DB01183	DB06800
DB04946	DB06203
DB00502	DB06684
DB00502	DB00285
DB00502	DB00500
DB00502	DB01600
DB00502	DB00605
DB00502	DB00554
DB00502	DB00022
DB00502	DB00715
DB00502	DB00991
DB00502	DB00788
DB00502	DB00461
DB00502	DB04896
DB00502	DB00834
DB00502	DB00333
DB00502	DB00814
DB00502	DB00784
DB00502	DB08918
DB00502	DB00465
DB00502	DB01009
DB00502	DB00328
DB00502	DB01050
DB00502	DB00176
DB00502	DB00472
DB00502	DB00573
DB00502	DB00749
DB00502	DB01175
DB00502	DB00476
DB00502	DB00861
DB00502	DB00514
DB00502	DB06700
DB00502	DB01151
DB00502	DB01242
DB00502	DB00215
DB00502	DB00477
DB00502	DB01238
DB00502	DB00543
DB00502	DB00321
DB00317	DB00022
DB00317	DB00834
DB00317	DB01238
DB00499	DB00022
DB00499	DB00834
DB01195	DB00022
DB01195	DB00834
DB01195	DB01238
DB00514	DB06684
DB00514	DB00022
DB00514	DB00715
DB00514	DB00472
DB00514	DB01175
DB00514	DB00363
DB00514	DB00215
DB00514	DB00477
DB00514	DB01238
DB01151	DB06335
DB01151	DB00337
DB01151	DB00022
DB01151	DB00715
DB01151	DB00834
DB01151	DB00176
DB01151	DB00472
DB01151	DB01175
DB01151	DB00476
DB01151	DB00363
DB01151	DB00215
DB01151	DB01166
DB01151	DB00477
DB01151	DB01238
DB00851	DB00072
DB00851	DB01656
DB00851	DB00337
DB00851	DB00022
DB00851	DB00108
DB00851	DB01097
DB00851	DB00363
DB01242	DB00022
DB01242	DB00715
DB01242	DB04896
DB01242	DB00834
DB01242	DB00176
DB01242	DB00472
DB01242	DB01175
DB01242	DB00476
DB01242	DB00363
DB01242	DB00215
DB01242	DB00477
DB01242	DB01238
DB00477	DB06684
DB00477	DB00285
DB00477	DB00022
DB00477	DB00715
DB00477	DB04896
DB00477	DB00834
DB00477	DB00333
DB00477	DB08918
DB00477	DB00176
DB00477	DB00472
DB00477	DB01175
DB00477	DB00476
DB00477	DB06700
DB00477	DB00215
DB00477	DB01238
DB00477	DB00543
DB00477	DB00321
DB01114	DB00022
DB01114	DB01238
DB00608	DB00022
DB00608	DB00834
DB00608	DB01238
DB01136	DB01124
DB01136	DB00022
DB01136	DB01097
DB01136	DB00476
DB01136	DB00975
DB01197	DB01398
DB01197	DB00022
DB01197	DB01109
DB01197	DB00476
DB01197	DB08907
DB01197	DB06692
DB01197	DB00945
DB00201	DB00022
DB00201	DB00289
DB01558	DB00022
DB01558	DB00333
DB01558	DB00176
DB01558	DB00363
DB01558	DB01223
DB00195	DB00022
DB00195	DB00476
DB00195	DB00975
DB00195	DB01238
DB00289	DB00022
DB00289	DB00715
DB00289	DB00834
DB00289	DB00472
DB00289	DB01238
DB00289	DB01223
DB06216	DB04876
DB06216	DB01124
DB06216	DB06335
DB06216	DB00912
DB06216	DB00022
DB06216	DB00715
DB06216	DB00834
DB06216	DB08882
DB06216	DB00030
DB06216	DB00046
DB06216	DB00047
DB06216	DB01016
DB06216	DB01251
DB06216	DB00222
DB06216	DB01120
DB06216	DB00176
DB06216	DB08907
DB06216	DB06203
DB01238	DB04876
DB01238	DB06684
DB01238	DB00285
DB01238	DB01124
DB01238	DB00208
DB01238	DB06335
DB01238	DB00912
DB01238	DB00022
DB01238	DB00715
DB01238	DB04896
DB01238	DB00834
DB01238	DB00333
DB01238	DB08882
DB01238	DB08918
DB01238	DB00030
DB01238	DB00046
DB01238	DB00047
DB01238	DB01016
DB01238	DB01251
DB01238	DB00222
DB01238	DB01120
DB01238	DB00176
DB01238	DB00472
DB01238	DB01175
DB01238	DB00476
DB01238	DB06700
DB01238	DB00363
DB01238	DB00215
DB01238	DB08907
DB01238	DB00543
DB01238	DB00321
DB01238	DB06203
DB00543	DB00022
DB00543	DB00715
DB00543	DB00834
DB00543	DB00176
DB00543	DB00472
DB00543	DB01175
DB00543	DB00476
DB00543	DB00363
DB00543	DB00215
DB00321	DB00022
DB00321	DB00715
DB00321	DB00834
DB00321	DB00176
DB00321	DB00472
DB00321	DB01175
DB00321	DB00476
DB00321	DB00363
DB00321	DB00215
DB01223	DB00208
DB01223	DB00022
DB01223	DB00834
DB01223	DB00176
DB00969	DB00022
DB00969	DB00176
DB00022	DB00495
DB00022	DB00285
DB00022	DB00811
DB00022	DB00715
DB00022	DB00333
DB00022	DB00176
DB00022	DB00472
DB00022	DB00476
DB00022	DB00363
DB00022	DB00041
DB00290	DB00072
DB00290	DB00020
DB00290	DB01656
DB00290	DB00337
DB00290	DB00108
DB00290	DB01097
DB00018	DB00495
DB00018	DB00811
DB00018	DB00333
DB00018	DB00363
DB00018	DB00041
DB00015	DB00682
DB00015	DB06684
DB00015	DB00285
DB00015	DB00374
DB00015	DB00500
DB00015	DB00775
DB00015	DB06822
DB00015	DB00208
DB00015	DB01600
DB00015	DB06271
DB00015	DB00605
DB00015	DB01399
DB00015	DB01398
DB00015	DB00554
DB00015	DB00715
DB00015	DB00991
DB00015	DB00788
DB00015	DB08813
DB00015	DB00461
DB00015	DB04896
DB00015	DB00814
DB00015	DB00784
DB00015	DB01397
DB00015	DB08918
DB00015	DB00465
DB00015	DB01009
DB00015	DB00328
DB00015	DB01088
DB00015	DB01050
DB00015	DB01109
DB00015	DB00569
DB00015	DB00176
DB00015	DB00472
DB00015	DB00573
DB00015	DB00749
DB00015	DB01175
DB00015	DB01240
DB00015	DB01225
DB00015	DB00476
DB00015	DB00975
DB00015	DB00861
DB00015	DB00266
DB00015	DB06700
DB00015	DB06779
DB00015	DB00758
DB00015	DB04272
DB00015	DB00215
DB00015	DB01166
DB00015	DB01294
DB00015	DB06692
DB00015	DB00261
DB00015	DB00233
DB00015	DB00945
DB00015	DB00054
DB04876	DB01124
DB04876	DB00912
DB04876	DB00834
DB04876	DB00030
DB04876	DB00046
DB04876	DB00047
DB04876	DB00014
DB04876	DB01016
DB04876	DB00222
DB04876	DB01120
DB04876	DB00363
DB01124	DB06271
DB01124	DB06335
DB01124	DB01398
DB01124	DB00912
DB01124	DB00834
DB01124	DB08882
DB01124	DB01097
DB01124	DB00030
DB01124	DB00046
DB01124	DB00047
DB01124	DB00014
DB01124	DB01016
DB01124	DB01251
DB01124	DB00222
DB01124	DB01120
DB01124	DB00363
DB01124	DB08907
DB01124	DB06203
DB01124	DB00945
DB06335	DB06271
DB06335	DB01398
DB06335	DB00912
DB06335	DB00834
DB06335	DB00030
DB06335	DB00046
DB06335	DB00047
DB06335	DB00014
DB06335	DB01016
DB06335	DB00222
DB06335	DB01120
DB06335	DB06700
DB06335	DB00363
DB06335	DB00945
DB00912	DB06271
DB00912	DB01398
DB00912	DB00834
DB00912	DB08882
DB00912	DB00030
DB00912	DB00046
DB00912	DB00047
DB00912	DB00014
DB00912	DB01016
DB00912	DB01251
DB00912	DB00222
DB00912	DB01120
DB00912	DB00363
DB00912	DB08907
DB00912	DB06203
DB00912	DB00945
DB00834	DB00285
DB00834	DB00374
DB00834	DB06271
DB00834	DB01398
DB00834	DB00554
DB00834	DB00715
DB00834	DB00333
DB00834	DB00814
DB00834	DB08882
DB00834	DB08918
DB00834	DB00030
DB00834	DB00046
DB00834	DB00047
DB00834	DB00014
DB00834	DB01016
DB00834	DB01251
DB00834	DB00222
DB00834	DB01120
DB00834	DB00472
DB00834	DB01175
DB00834	DB00363
DB00834	DB00215
DB00834	DB01166
DB00834	DB08907
DB00834	DB00261
DB00834	DB06203
DB00834	DB00945
DB08882	DB06271
DB08882	DB01398
DB08882	DB00030
DB08882	DB00046
DB08882	DB00047
DB08882	DB00014
DB08882	DB01016
DB08882	DB00222
DB08882	DB01120
DB08882	DB00363
DB08882	DB00945
DB00030	DB06271
DB00030	DB01398
DB00030	DB00046
DB00030	DB00047
DB00030	DB00014
DB00030	DB01016
DB00030	DB01251
DB00030	DB00222
DB00030	DB01120
DB00030	DB00363
DB00030	DB08907
DB00030	DB06203
DB00030	DB00945
DB00046	DB06271
DB00046	DB01398
DB00046	DB00047
DB00046	DB00014
DB00046	DB01016
DB00046	DB01251
DB00046	DB00222
DB00046	DB01120
DB00046	DB00363
DB00046	DB08907
DB00046	DB06203
DB00046	DB00945
DB00047	DB06271
DB00047	DB01398
DB00047	DB00014
DB00047	DB01016
DB00047	DB01251
DB00047	DB00222
DB00047	DB01120
DB00047	DB00363
DB00047	DB08907
DB00047	DB06203
DB00047	DB00945
DB01016	DB06271
DB01016	DB01398
DB01016	DB00014
DB01016	DB01251
DB01016	DB00222
DB01016	DB01120
DB01016	DB00363
DB01016	DB08907
DB01016	DB06203
DB01016	DB00945
DB01251	DB00014
DB01251	DB00222
DB01251	DB01120
DB01251	DB00363
DB00222	DB06271
DB00222	DB01398
DB00222	DB00014
DB00222	DB01120
DB00222	DB00363
DB00222	DB08907
DB00222	DB06203
DB00222	DB00945
DB01120	DB06271
DB01120	DB01398
DB01120	DB00014
DB01120	DB00363
DB01120	DB08907
DB01120	DB06203
DB01120	DB00945
DB08907	DB06822
DB08907	DB06271
DB08907	DB01398
DB08907	DB08813
DB08907	DB01109
DB08907	DB00014
DB08907	DB01225
DB08907	DB00476
DB08907	DB06779
DB08907	DB00363
DB08907	DB00945
DB06203	DB06271
DB06203	DB01398
DB06203	DB00014
DB06203	DB00363
DB06203	DB00945
DB00013	DB06684
DB00013	DB00285
DB00013	DB00374
DB00013	DB00500
DB00013	DB00775
DB00013	DB06822
DB00013	DB00208
DB00013	DB01600
DB00013	DB00605
DB00013	DB01399
DB00013	DB00554
DB00013	DB00715
DB00013	DB00991
DB00013	DB00788
DB00013	DB08813
DB00013	DB00461
DB00013	DB04896
DB00013	DB00814
DB00013	DB00784
DB00013	DB01397
DB00013	DB08918
DB00013	DB00465
DB00013	DB01009
DB00013	DB00328
DB00013	DB01088
DB00013	DB01050
DB00013	DB01109
DB00013	DB00569
DB00013	DB00176
DB00013	DB00472
DB00013	DB00573
DB00013	DB00749
DB00013	DB01175
DB00013	DB01240
DB00013	DB01225
DB00013	DB00476
DB00013	DB00975
DB00013	DB00861
DB00013	DB06700
DB00013	DB06779
DB00013	DB00758
DB00013	DB00215
DB00013	DB01166
DB00013	DB01294
DB00013	DB06692
DB00013	DB00261
DB00013	DB00233
DB00013	DB00945
DB00013	DB00054
DB00682	DB06684
DB00682	DB00285
DB00682	DB00374
DB00682	DB00500
DB00682	DB00775
DB00682	DB06822
DB00682	DB00208
DB00682	DB01600
DB00682	DB00605
DB00682	DB01399
DB00682	DB00554
DB00682	DB00715
DB00682	DB00991
DB00682	DB00788
DB00682	DB08813
DB00682	DB00461
DB00682	DB04896
DB00682	DB00814
DB00682	DB00784
DB00682	DB01397
DB00682	DB08918
DB00682	DB00465
DB00682	DB01009
DB00682	DB00328
DB00682	DB01088
DB00682	DB01050
DB00682	DB01109
DB00682	DB00569
DB00682	DB00176
DB00682	DB00472
DB00682	DB00573
DB00682	DB00749
DB00682	DB01175
DB00682	DB01240
DB00682	DB01225
DB00682	DB00476
DB00682	DB00975
DB00682	DB00861
DB00682	DB06700
DB00682	DB06779
DB00682	DB00758
DB00682	DB00215
DB00682	DB01166
DB00682	DB01294
DB00682	DB00261
DB00682	DB00233
DB00682	DB00009
DB00682	DB00945
DB00682	DB00054
DB06684	DB00374
DB06684	DB06271
DB06684	DB01398
DB06684	DB00333
DB06684	DB01109
DB06684	DB00569
DB06684	DB01225
DB06684	DB00266
DB06684	DB06779
DB06684	DB00363
DB06684	DB04272
DB06684	DB00009
DB06684	DB00945
DB06684	DB00054
DB00285	DB00374
DB00285	DB06271
DB00285	DB01398
DB00285	DB01109
DB00285	DB00569
DB00285	DB01225
DB00285	DB00266
DB00285	DB06779
DB00285	DB00363
DB00285	DB04272
DB00285	DB00009
DB00285	DB00945
DB00285	DB00054
DB00374	DB00500
DB00374	DB00775
DB00374	DB06822
DB00374	DB00208
DB00374	DB01600
DB00374	DB06271
DB00374	DB00605
DB00374	DB01399
DB00374	DB01398
DB00374	DB00554
DB00374	DB00715
DB00374	DB00991
DB00374	DB00788
DB00374	DB08813
DB00374	DB00461
DB00374	DB04896
DB00374	DB00814
DB00374	DB00784
DB00374	DB01397
DB00374	DB08918
DB00374	DB00465
DB00374	DB01009
DB00374	DB00328
DB00374	DB01088
DB00374	DB01050
DB00374	DB01109
DB00374	DB00569
DB00374	DB00176
DB00374	DB00472
DB00374	DB00573
DB00374	DB00749
DB00374	DB01175
DB00374	DB01240
DB00374	DB01225
DB00374	DB00476
DB00374	DB00975
DB00374	DB00861
DB00374	DB00266
DB00374	DB06700
DB00374	DB06779
DB00374	DB00758
DB00374	DB04272
DB00374	DB00215
DB00374	DB01166
DB00374	DB01294
DB00374	DB00261
DB00374	DB00233
DB00374	DB00009
DB00374	DB00945
DB00374	DB00054
DB00500	DB06271
DB00500	DB01398
DB00500	DB01109
DB00500	DB00569
DB00500	DB01225
DB00500	DB00266
DB00500	DB06779
DB00500	DB04272
DB00500	DB00009
DB00500	DB00945
DB00500	DB00054
DB00775	DB06271
DB00775	DB01398
DB00775	DB01109
DB00775	DB00569
DB00775	DB01225
DB00775	DB00266
DB00775	DB06779
DB00775	DB04272
DB00775	DB00009
DB00775	DB00945
DB00775	DB00054
DB06822	DB06271
DB06822	DB01398
DB06822	DB01109
DB06822	DB00569
DB06822	DB01225
DB06822	DB00266
DB06822	DB06779
DB06822	DB04272
DB06822	DB00009
DB06822	DB00945
DB06822	DB00054
DB00208	DB06271
DB00208	DB01398
DB00208	DB01109
DB00208	DB00569
DB00208	DB01225
DB00208	DB00266
DB00208	DB06779
DB00208	DB00758
DB00208	DB04272
DB00208	DB00215
DB00208	DB01166
DB00208	DB00009
DB00208	DB00945
DB00208	DB00054
DB01600	DB06271
DB01600	DB01398
DB01600	DB01109
DB01600	DB00569
DB01600	DB01225
DB01600	DB00266
DB01600	DB06779
DB01600	DB04272
DB01600	DB00009
DB01600	DB00945
DB01600	DB00054
DB06271	DB00605
DB06271	DB01399
DB06271	DB00554
DB06271	DB00715
DB06271	DB00991
DB06271	DB00788
DB06271	DB08813
DB06271	DB00461
DB06271	DB04896
DB06271	DB00814
DB06271	DB00784
DB06271	DB01397
DB06271	DB08918
DB06271	DB00465
DB06271	DB01009
DB06271	DB00328
DB06271	DB01088
DB06271	DB01050
DB06271	DB01109
DB06271	DB00569
DB06271	DB00176
DB06271	DB00472
DB06271	DB00573
DB06271	DB00749
DB06271	DB01175
DB06271	DB01240
DB06271	DB01225
DB06271	DB00476
DB06271	DB00975
DB06271	DB00861
DB06271	DB06700
DB06271	DB06779
DB06271	DB00758
DB06271	DB00215
DB06271	DB01166
DB06271	DB01294
DB06271	DB00261
DB06271	DB00233
DB06271	DB00009
DB06271	DB00945
DB06271	DB00054
DB00605	DB01398
DB00605	DB01109
DB00605	DB00569
DB00605	DB01225
DB00605	DB00266
DB00605	DB06779
DB00605	DB04272
DB00605	DB00009
DB00605	DB00945
DB00605	DB00054
DB01399	DB01398
DB01399	DB01109
DB01399	DB00569
DB01399	DB01225
DB01399	DB00266
DB01399	DB06779
DB01399	DB04272
DB01399	DB00009
DB01399	DB00945
DB01399	DB00054
DB01398	DB00554
DB01398	DB00715
DB01398	DB00991
DB01398	DB00788
DB01398	DB08813
DB01398	DB00461
DB01398	DB04896
DB01398	DB00814
DB01398	DB00784
DB01398	DB01397
DB01398	DB08918
DB01398	DB00465
DB01398	DB01009
DB01398	DB00328
DB01398	DB01050
DB01398	DB01109
DB01398	DB00569
DB01398	DB00176
DB01398	DB00472
DB01398	DB00573
DB01398	DB00749
DB01398	DB01175
DB01398	DB01225
DB01398	DB00476
DB01398	DB00975
DB01398	DB00861
DB01398	DB06700
DB01398	DB06779
DB01398	DB00758
DB01398	DB00215
DB01398	DB01166
DB01398	DB01294
DB01398	DB00261
DB01398	DB00233
DB01398	DB00009
DB01398	DB00945
DB01398	DB00054
DB00554	DB01109
DB00554	DB00569
DB00554	DB01225
DB00554	DB00266
DB00554	DB06779
DB00554	DB04272
DB00554	DB00009
DB00554	DB00945
DB00554	DB00054
DB00715	DB00333
DB00715	DB01109
DB00715	DB00569
DB00715	DB01225
DB00715	DB00476
DB00715	DB00266
DB00715	DB06779
DB00715	DB00363
DB00715	DB04272
DB00715	DB00009
DB00715	DB00945
DB00715	DB00054
DB00991	DB01109
DB00991	DB00569
DB00991	DB01225
DB00991	DB00266
DB00991	DB06779
DB00991	DB04272
DB00991	DB00009
DB00991	DB00945
DB00991	DB00054
DB00788	DB01109
DB00788	DB00569
DB00788	DB01225
DB00788	DB00266
DB00788	DB06779
DB00788	DB04272
DB00788	DB00009
DB00788	DB00945
DB00788	DB00054
DB08813	DB01109
DB08813	DB00569
DB08813	DB01225
DB08813	DB00266
DB08813	DB06779
DB08813	DB04272
DB08813	DB00009
DB08813	DB00945
DB08813	DB00054
DB00461	DB01109
DB00461	DB00569
DB00461	DB01225
DB00461	DB00266
DB00461	DB06779
DB00461	DB04272
DB00461	DB00009
DB00461	DB00945
DB00461	DB00054
DB04896	DB01109
DB04896	DB00569
DB04896	DB01225
DB04896	DB00266
DB04896	DB06779
DB04896	DB00363
DB04896	DB04272
DB04896	DB00009
DB04896	DB00945
DB04896	DB00054
DB00814	DB01109
DB00814	DB00569
DB00814	DB01225
DB00814	DB00266
DB00814	DB06779
DB00814	DB04272
DB00814	DB00009
DB00814	DB00945
DB00814	DB00054
DB00784	DB01109
DB00784	DB00569
DB00784	DB01225
DB00784	DB00266
DB00784	DB06779
DB00784	DB04272
DB00784	DB00009
DB00784	DB00945
DB00784	DB00054
DB01397	DB01109
DB01397	DB00569
DB01397	DB01225
DB01397	DB00266
DB01397	DB06779
DB01397	DB04272
DB01397	DB00009
DB01397	DB00945
DB01397	DB00054
DB08918	DB01109
DB08918	DB00569
DB08918	DB01225
DB08918	DB00266
DB08918	DB06779
DB08918	DB00363
DB08918	DB04272
DB08918	DB00009
DB08918	DB00945
DB08918	DB00054
DB00465	DB01109
DB00465	DB00569
DB00465	DB01225
DB00465	DB00266
DB00465	DB06779
DB00465	DB04272
DB00465	DB00009
DB00465	DB00945
DB00465	DB00054
DB01009	DB01109
DB01009	DB00569
DB01009	DB01225
DB01009	DB00266
DB01009	DB06779
DB01009	DB04272
DB01009	DB00009
DB01009	DB00945
DB01009	DB00054
DB00328	DB01109
DB00328	DB00569
DB00328	DB01225
DB00328	DB00266
DB00328	DB06779
DB00328	DB04272
DB00328	DB00009
DB00328	DB00945
DB00328	DB00054
DB01088	DB01109
DB01088	DB00569
DB01088	DB01225
DB01088	DB00266
DB01088	DB06779
DB01088	DB04272
DB01088	DB00009
DB01088	DB00054
DB01050	DB01109
DB01050	DB00569
DB01050	DB01225
DB01050	DB00266
DB01050	DB06779
DB01050	DB04272
DB01050	DB00009
DB01050	DB00945
DB01050	DB00054
DB01109	DB00569
DB01109	DB00176
DB01109	DB00472
DB01109	DB00573
DB01109	DB00749
DB01109	DB01175
DB01109	DB01240
DB01109	DB01225
DB01109	DB00476
DB01109	DB00975
DB01109	DB00861
DB01109	DB00266
DB01109	DB06700
DB01109	DB06779
DB01109	DB00758
DB01109	DB04272
DB01109	DB00215
DB01109	DB01166
DB01109	DB01294
DB01109	DB00261
DB01109	DB00233
DB01109	DB00009
DB01109	DB00945
DB01109	DB00054
DB00569	DB00176
DB00569	DB00472
DB00569	DB00573
DB00569	DB00749
DB00569	DB01175
DB00569	DB01240
DB00569	DB01225
DB00569	DB00476
DB00569	DB00975
DB00569	DB00861
DB00569	DB00266
DB00569	DB06700
DB00569	DB06779
DB00569	DB00758
DB00569	DB04272
DB00569	DB00215
DB00569	DB01166
DB00569	DB01294
DB00569	DB00261
DB00569	DB00233
DB00569	DB00009
DB00569	DB00945
DB00569	DB00054
DB00176	DB01656
DB00176	DB00333
DB00176	DB01225
DB00176	DB00476
DB00176	DB00266
DB00176	DB06779
DB00176	DB00363
DB00176	DB00758
DB00176	DB04272
DB00176	DB00215
DB00176	DB01166
DB00176	DB00009
DB00176	DB00945
DB00176	DB00054
DB00472	DB01225
DB00472	DB00266
DB00472	DB06779
DB00472	DB00363
DB00472	DB00758
DB00472	DB04272
DB00472	DB01166
DB00472	DB00009
DB00472	DB00945
DB00472	DB00054
DB00573	DB01225
DB00573	DB00266
DB00573	DB06779
DB00573	DB04272
DB00573	DB00009
DB00573	DB00945
DB00573	DB00054
DB00749	DB01225
DB00749	DB00266
DB00749	DB06779
DB00749	DB04272
DB00749	DB00009
DB00749	DB00945
DB00749	DB00054
DB01175	DB01225
DB01175	DB00266
DB01175	DB06779
DB01175	DB00363
DB01175	DB04272
DB01175	DB00009
DB01175	DB00945
DB01175	DB00054
DB01240	DB01225
DB01240	DB00266
DB01240	DB06779
DB01240	DB04272
DB01240	DB00009
DB01240	DB00054
DB01225	DB00476
DB01225	DB00975
DB01225	DB00861
DB01225	DB00266
DB01225	DB06700
DB01225	DB06779
DB01225	DB00758
DB01225	DB04272
DB01225	DB00215
DB01225	DB01166
DB01225	DB01294
DB01225	DB00261
DB01225	DB00233
DB01225	DB00009
DB01225	DB00945
DB01225	DB00054
DB00476	DB00975
DB00476	DB00266
DB00476	DB06779
DB00476	DB00363
DB00476	DB04272
DB00476	DB00009
DB00476	DB00041
DB00476	DB00945
DB00476	DB00054
DB00975	DB00266
DB00975	DB06779
DB00975	DB04272
DB00975	DB00009
DB00975	DB00945
DB00975	DB00054
DB00861	DB00266
DB00861	DB06779
DB00861	DB04272
DB00861	DB00009
DB00861	DB00945
DB00861	DB00054
DB00266	DB06700
DB00266	DB06779
DB00266	DB00758
DB00266	DB00215
DB00266	DB01166
DB00266	DB01294
DB00266	DB00261
DB00266	DB00233
DB00266	DB00009
DB00266	DB00945
DB00266	DB00054
DB06700	DB06779
DB06700	DB00363
DB06700	DB04272
DB06700	DB00009
DB06700	DB00945
DB06700	DB00054
DB06779	DB00758
DB06779	DB04272
DB06779	DB00215
DB06779	DB01166
DB06779	DB01294
DB06779	DB00261
DB06779	DB00233
DB06779	DB00009
DB06779	DB00945
DB06779	DB00054
DB00758	DB04272
DB00758	DB00009
DB00758	DB00945
DB00758	DB00054
DB04272	DB00215
DB04272	DB01166
DB04272	DB01294
DB04272	DB00261
DB04272	DB00233
DB04272	DB00009
DB04272	DB00945
DB04272	DB00054
DB00215	DB00363
DB00215	DB00009
DB00215	DB00945
DB00215	DB00054
DB01166	DB00261
DB01166	DB00009
DB01166	DB00945
DB01166	DB00054
DB01294	DB00009
DB01294	DB00945
DB01294	DB00054
DB06692	DB00009
DB00261	DB00009
DB00261	DB00945
DB00261	DB00054
DB00233	DB00009
DB00233	DB00945
DB00233	DB00054
DB00945	DB00009
DB00945	DB00054
DB00054	DB00009
DB00495	DB00811
DB00495	DB00008
DB00495	DB00333
DB00495	DB00363
DB00811	DB00008
DB00333	DB00008
DB00333	DB00363
DB00363	DB00008
DB00363	DB00041
DB00041	DB00008
DB00072	DB00108
DB00072	DB01097
DB00072	DB00005
DB01656	DB00108
DB01656	DB01097
DB01656	DB00005
DB00337	DB00108
DB00337	DB01097
DB00337	DB00005
DB00108	DB01097
DB00108	DB00005
DB01097	DB00005
DB00714	DB00413
DB00762	DB00317
DB00408	DB01224
DB00408	DB00334
DB00408	DB00734
DB00608	DB00795
DB00909	DB00246
DB00623	DB00734
DB00623	DB00502
DB00623	DB01238
DB00623	DB00334
DB00623	DB00472
DB00623	DB00246
DB01406	DB01115
DB00277	DB01115
DB00277	DB00829
DB00277	DB00661
DB00277	DB00502
DB00277	DB00586
DB00277	DB00999
DB00277	DB00590
DB00277	DB00231
DB00277	DB00381
DB00277	DB01069
DB00277	DB00575
DB00277	DB00321
DB00277	DB01036
DB00277	DB00472
DB00476	DB00862
DB00182	DB00734
DB00182	DB00334
DB00619	DB00706
DB00619	DB00231
DB00619	DB00364
DB01043	DB00476
DB01043	DB00706
DB01043	DB00806
DB01043	DB01115
DB01043	DB00904
DB01043	DB00524
DB01043	DB00433
DB01043	DB00862
DB00363	DB01238
DB00363	DB01224
DB00363	DB00734
DB00363	DB01036
DB00363	DB00412
DB00363	DB00334
DB00363	DB00246
DB00363	DB01023
DB00363	DB00850
DB00363	DB01623
DB00363	DB00182
DB00622	DB00571
DB00904	DB00412
DB00904	DB00433
DB00904	DB01236
DB00904	DB01224
DB00904	DB00747
DB00904	DB00285
DB00904	DB00675
DB00904	DB01036
DB00904	DB00570
DB00904	DB00794
DB00904	DB00398
DB00904	DB01173
DB00904	DB00897
DB00904	DB01162
DB00904	DB00768
DB00482	DB00317
DB00482	DB00215
DB00482	DB01023
DB00482	DB01149
DB00482	DB00412
DB00482	DB01115
DB00482	DB00794
DB00482	DB00675
DB00482	DB00364
DB00482	DB00370
DB00482	DB00246
DB00482	DB00457
DB00482	DB00575
DB00482	DB00690
DB00482	DB01238
DB00482	DB00829
DB00482	DB00186
DB00482	DB00458
DB00482	DB00433
DB00482	DB01068
DB00482	DB00571
DB00482	DB00808
DB00482	DB01083
DB00482	DB00549
DB00482	DB00231
DB00482	DB00216
DB00482	DB00999
DB00482	DB00472
DB00482	DB00878
DB00482	DB01194
DB00482	DB00580
DB00482	DB00594
DB00482	DB00396
DB00482	DB00674
DB00482	DB00605
DB00482	DB01173
DB00482	DB00328
DB00482	DB00861
DB00482	DB00333
DB00482	DB01242
DB00502	DB01036
DB00502	DB00186
DB00502	DB00734
DB00502	DB01224
DB00502	DB01238
DB00502	DB00370
DB00502	DB00285
DB00502	DB00540
DB00502	DB00715
DB00502	DB00334
DB00502	DB00273
DB00502	DB00231
DB00502	DB01623
DB00502	DB00246
DB00502	DB00476
DB00502	DB00999
DB00502	DB00458
DB00502	DB00850
DB00502	DB00571
DB00502	DB00412
DB00674	DB00502
DB00674	DB00706
DB00806	DB00476
DB00806	DB00580
DB00806	DB00706
DB00806	DB00412
DB00806	DB01162
DB00806	DB00193
DB00371	DB00370
DB00371	DB00231
DB00861	DB00186
DB00861	DB01069
DB00861	DB00472
DB00590	DB00273
DB00590	DB00580
DB00590	DB01036
DB00590	DB00364
DB00590	DB00472
DB00590	DB00457
DB00590	DB00811
DB00590	DB00669
DB00590	DB01043
DB00590	DB00674
DB00590	DB00328
DB00590	DB00808
DB00590	DB00619
DB00590	DB00524
DB00590	DB00412
DB00590	DB01238
DB00590	DB01083
DB00590	DB01142
DB00590	DB00999
DB00590	DB00246
DB00590	DB00715
DB00590	DB00594
DB00590	DB00753
DB00590	DB01023
DB00590	DB01595
DB00590	DB01149
DB00590	DB00734
DB00590	DB00540
DB00590	DB00690
DB00590	DB01069
DB00590	DB01162
DB00590	DB00502
DB00590	DB00726
DB00590	DB00571
DB00590	DB00334
DB00396	DB00285
DB00396	DB01224
DB00396	DB00580
DB00396	DB01069
DB00706	DB00580
DB00706	DB00317
DB00706	DB01238
DB00706	DB00246
DB00975	DB00715
DB00975	DB00580
DB00975	DB01023
DB00975	DB00590
DB00975	DB00421
DB00975	DB00370
DB00975	DB01110
DB00975	DB01224
DB00975	DB00285
DB00975	DB00193
DB00975	DB00334
DB00477	DB00715
DB00477	DB00363
DB00477	DB00502
DB00477	DB00334
DB00477	DB00246
DB00477	DB00904
DB00477	DB00897
DB00477	DB01224
DB00477	DB00575
DB00477	DB00999
DB00477	DB01142
DB00715	DB00412
DB00715	DB00273
DB00715	DB00669
DB00715	DB00421
DB00715	DB00413
DB00715	DB00706
DB00715	DB00768
DB00715	DB00481
DB00715	DB00734
DB00715	DB00580
DB00715	DB01224
DB00715	DB00210
DB00715	DB01238
DB00715	DB00231
DB00715	DB00364
DB00715	DB00675
DB00715	DB00476
DB00715	DB00862
DB00715	DB00285
DB00715	DB00246
DB00715	DB00960
DB00715	DB00193
DB00715	DB01162
DB00715	DB00605
DB00753	DB00715
DB00571	DB00675
DB00571	DB01224
DB00571	DB00594
