LDHA	LDHB
IGKV1-33	PRKCB
IGKV1-33	SH3KBP1
IGKV1-33	IGHV1-69
IGKV1-33	AMBP
IGKV1-33	C1QA
IGKV1-33	WASF2
IGKV1-33	MBL2
IGKV1-33	IGKV2-28
IGKV1-33	CRK
IGKV1-33	IGLV2-14
IGKV1-33	IGHV3-33
IGKV1-33	IGLV2-11
IGKV1-33	PLCG1
IGKV1-33	PLCG2
IGKV1-33	IGKV2D-30
IGKV1-33	FCGR3A
IGKV1-33	IGHV3-30
IGKV1-33	CYFIP2
IGKV1-33	FCAMR
IGKV1-33	NCKAP1L
IGKV1-33	BLNK
IGKV1-33	IGLV3-1
IGKV1-33	CD247
IGKV1-33	DAPP1
IGKV1-33	SOS1
IGKV1-33	ITK
IGKV1-33	IGLV2-23
IGKV1-33	IGHV3-23
IGKV1-33	IGKV2D-28
IGKV1-33	IGHA1
IGKV1-33	IGHV4-59
IGKV1-33	IGHV1-46
IGKV1-33	C2
IGKV1-33	C4A-2
IGKV1-33	IGHA2
IGKV1-33	TEC
IGKV1-33	IGLV3-19
IGKV1-33	FCER1A
IGKV1-33	FCER1G
IGKV1-33	IGHV2-5
IGKV1-33	CD79A
IGKV1-33	CD79B
IGKV1-33	SERPING1
IGKV1-33	IGHV3-53
IGKV1-33	IGKV4-1
IGKV1-33	IGHE
IGKV1-33	BTK
IGKV1-33	ACTR2
IGKV1-33	ACTR3
IGKV1-33	CDC42
IGKV1-33	BAIAP2
IGKV1-33	ELMO1
IGKV1-33	CBL
IGKV1-33	VAV2
IGKV1-33	VAV3
IGKV1-33	VAV1
IGKV1-33	PTPN6
IGKV1-33	ITPR1
IGKV1-33	ITPR3
IGKV1-33	ITPR2
IGKV1-33	IGKV2D-40
IGKV1-33	IGHV3-48
IGKV1-33	IGKV3-20
IGKV1-33	ARPC4
IGKV1-33	ARPC5
IGKV1-33	ARPC2
IGKV1-33	ARPC3
IGKV1-33	FCN1
IGKV1-33	FCN2
IGKV1-33	FCN3
IGKV1-33	IGHV4-34
IGKV1-33	IGHV4-39
IGKV1-33	PIK3R1
IGKV1-33	PIK3R2
IGKV1-33	GRAP2
IGKV1-33	IGKV1-39
IGKV1-33	IGHV1-2
IGKV1-33	IGLV1-51
IGKV1-33	IGLV7-43
IGKV1-33	NCKAP1
IGKV1-33	IGKV1D-12
IGKV1-33	IGLV1-47
IGKV1-33	IGKV1D-16
IGKV1-33	IGLV6-57
IGKV1-33	C1QB
IGKV1-33	IGKV1-17
IGKV1-33	IGKV1-16
IGKV1-33	DOCK1
IGKV1-33	C1QC
IGKV1-33	IGKV1-12
IGKV1-33	CD3G
IGKV1-33	ELMO2
IGKV1-33	PAK1
IGKV1-33	LAT
IGKV1-33	COLEC11
IGKV1-33	COLEC10
IGKV1-33	GRB2
IGKV1-33	SYK
IGKV1-33	IGLV3-27
IGKV1-33	MASP2
IGKV1-33	IGLV3-25
IGKV1-33	IGLV1-44
IGKV1-33	ARPC1A
IGKV1-33	ARPC1B
IGKV1-33	IGLV1-40
IGKV1-33	IGKV1-5
IGKV1-33	BRK1
IGKV1-33	IGHG2
IGKV1-33	IGHV2-70
IGKV1-33	CD22
IGKV1-33	SHC1
IGKV1-33	CBLB
IGKV1-33	C4A
IGKV1-33	LYN
IGKV1-33	PIK3CB
IGKV1-33	PIK3CA
IGKV1-33	IGHV3-7
IGKV1-33	IGKV3-15
IGKV1-33	MS4A2
IGKV1-33	IGKV1D-33
IGKV1-33	IGKV3-11
IGKV1-33	FCGR1A
IGKV1-33	IGKV1D-39
IGKV1-33	IGHV3-13
IGKV1-33	IGHG1
IGKV1-33	IGHV3-11
IGKV1-33	IGHG4
IGKV1-33	LAT2
IGKV1-33	IGKV5-2
IGKV1-33	IGLV2-8
PUF60	CHERP
PUF60	WBP4
PUF60	UPF3B
PUF60	RBMX
PUF60	CSTF3
PUF60	CSTF1
PUF60	PRPF38A
PUF60	PRCC
PUF60	SNW1
PUF60	SNRNP40
PUF60	DDX23
PUF60	SNRPE
PUF60	PAPOLA
PUF60	SNRPF
PUF60	SNRPA
PUF60	SNRPC
PUF60	SNRPB
PUF60	SNRPN
PUF60	U2AF1L5
PUF60	U2AF1L4
PUF60	LSM3
PUF60	LSM2
PUF60	LSM7
PUF60	LSM6
PUF60	LSM5
PUF60	LSM4
PUF60	LSM8
PUF60	PABPN1
PUF60	TRA2B
PUF60	FIP1L1
PUF60	HNRNPA2B1
PUF60	PRPF19
PUF60	AQR
PUF60	CPSF1
PUF60	CPSF2
PUF60	CPSF3
PUF60	CPSF4
PUF60	TXNL4A
PUF60	CPSF7
PUF60	SF3B2
PUF60	SF3B3
PUF60	SF3B1
PUF60	SF3B6
PUF60	SF3B4
PUF60	SF3B5
PUF60	RBM5
PUF60	CDC40
PUF60	PPIE
PUF60	PPIH
PUF60	ISY1
PUF60	CLP1
PUF60	CTNNBL1
PUF60	SKIV2L2
PUF60	PPIL1
PUF60	SNRNP70
PUF60	HNRNPUL1
PUF60	CRNKL1
PUF60	WBP11
PUF60	U2SURP
PUF60	HNRNPA1
PUF60	HNRNPA0
PUF60	HNRNPA3
PUF60	SMNDC1
PUF60	SUGP1
PUF60	HNRNPF
PUF60	HNRNPD
PUF60	HNRNPC
PUF60	RBM17
PUF60	HNRNPM
PUF60	HNRNPL
PUF60	HNRNPK
PUF60	SNRPG
PUF60	PRPF40A
PUF60	HNRNPU
PUF60	HNRNPR
PUF60	RBM8A
PUF60	ELAVL1
PUF60	SART1
PUF60	BCAS2
PUF60	GPKOW
PUF60	HNRNPH2
PUF60	HNRNPH1
PUF60	SNRPA1
PUF60	EIF4A3
PUF60	PHF5A
PUF60	BUD31
PUF60	WDR33
PUF60	RBM22
PUF60	XAB2
PUF60	MAGOHB
PUF60	SRRT
PUF60	DNAJC8
PUF60	SNRPB2
PUF60	POLR2J
PUF60	POLR2K
PUF60	POLR2H
PUF60	POLR2I
PUF60	GCFC2
PUF60	POLR2L
PUF60	POLR2B
PUF60	POLR2C
PUF60	POLR2A
PUF60	POLR2F
PUF60	POLR2G
PUF60	POLR2D
PUF60	POLR2E
PUF60	ALYREF
PUF60	RNPS1
PUF60	SF3A3
PUF60	SF3A2
PUF60	SF3A1
PUF60	PCBP2
PUF60	EFTUD2
PUF60	U2AF2
PUF60	SRSF2
PUF60	PRPF3
PUF60	CCAR1
PUF60	DHX38
PUF60	TFIP11
PUF60	PPWD1
PUF60	ELAVL2
PUF60	FUS
PUF60	SYF2
PUF60	CD2BP2
PUF60	YBX1
PUF60	CSTF2
PUF60	SNRNP27
PUF60	DDX5
PUF60	DDX46
PUF60	PQBP1
PUF60	CSTF2T
PUF60	DDX42
PUF60	GTF2F2
PUF60	SNRPD1
PUF60	SNRPD2
PUF60	GTF2F1
PUF60	CWC15
PUF60	SNRPD3
PUF60	SNU13
PUF60	USP39
PUF60	PCBP1
PUF60	SYMPK
PUF60	MAGOH
PUF60	PTBP1
PUF60	PCF11
PUF60	PRPF31
PUF60	SNRNP200
PUF60	PRPF6
PUF60	PRPF4
PUF60	CWC22
PUF60	CWC25
PUF60	NUDT21
PUF60	CWC27
PUF60	DHX15
PUF60	DHX16
PUF60	PRPF8
PUF60	HSPA8
PUF60	NCBP2
PUF60	NCBP1
GOLGA4	VPS54
GOLGA4	RGP1
GOLGA4	VPS51
GOLGA4	VPS52
GOLGA4	VPS53
GOLGA4	STX16
GOLGA4	VTI1A
GOLGA4	STX6
GOLGA4	VAMP4
GOLGA4	COG4
GOLGA4	COG5
GOLGA4	COG6
GOLGA4	COG7
GOLGA4	COG1
GOLGA4	COG2
GOLGA4	COG3
GOLGA4	COG8
GOLGA4	SYS1
GOLGA4	RIC1
GOLGA4	RAB6A
GOLGA4	ARL1
PECR	PHYH
PTGS2	PLA2G4A
PTGS2	PTGDS
PTGS2	ALOX5AP
PTGS2	LTC4S
PTGS2	PTGIS
PTGS2	ALOX5
PTGS2	TBXAS1
ALPL	GPLD1
SEC61A2	SEC61B
SEC61A2	SEC61G
SEC61A2	SEC63
SEC61A2	SEC62
SEC61A2	ASNA1
SEC61A1	SEC61A2
SEC61A1	SEC61B
SEC61A1	SEC61G
SEC61A1	SEC63
SEC61A1	SEC62
SEC61A1	ASNA1
ALPI	GPLD1
LNPEP	YWHAE
LNPEP	YWHAG
LNPEP	CTSS
LNPEP	RAB13
LNPEP	RAB10
LNPEP	YWHAB
LNPEP	YWHAH
LNPEP	B2M
LNPEP	SFN
LNPEP	RAB14
LNPEP	HLA-E
LNPEP	HLA-F
LNPEP	HLA-G
LNPEP	YWHAQ
LNPEP	HLA-A
LNPEP	HLA-B
LNPEP	HLA-C
LNPEP	TBC1D4
LNPEP	RAB8A
LNPEP	YWHAZ
PDK4	PDHB
PDK4	DLAT
PDK4	PDPR
PDK4	PDP1
PDK4	PDP2
PDK4	DLD
PDK4	PDHA1
PDK4	PDHA2
PDK4	PDHX
EBP	HSD17B7
EBP	DHCR24
EBP	SC5D
PDK2	PDHB
PDK2	DLAT
PDK2	PDPR
PDK2	PDP1
PDK2	PDP2
PDK2	DLD
PDK2	PDHA1
PDK2	PDHA2
PDK2	PDHX
PDK3	PDHB
PDK3	DLAT
PDK3	PDPR
PDK3	PDP1
PDK3	PDP2
PDK3	DLD
PDK3	PDHA1
PDK3	PDHA2
PDK3	PDHX
PDK1	PDHB
PDK1	DLAT
PDK1	PDPR
PDK1	PDP1
PDK1	PDP2
PDK1	DLD
PDK1	PDHA1
PDK1	PDHA2
PDK1	PDHX
ITGAE	ITGB7
ITGAE	CDH1
RAET1L	GPLD1
SRRM2	CHERP
SRRM2	WBP4
SRRM2	CLP1
SRRM2	UPF3B
SRRM2	RBMX
SRRM2	CSTF3
SRRM2	CSTF1
SRRM2	PRPF38A
SRRM2	SNW1
SRRM2	SNRNP40
SRRM2	DDX23
SRRM2	SNRPE
SRRM2	PAPOLA
SRRM2	SNRPF
SRRM2	SNRPA
SRRM2	SNRPC
SRRM2	SNRPB
SRRM2	SNRPN
SRRM2	U2AF1L5
SRRM2	U2AF1L4
SRRM2	LSM3
SRRM2	LSM2
SRRM2	LSM7
SRRM2	LSM6
SRRM2	LSM5
SRRM2	LSM4
SRRM2	LSM8
SRRM2	PABPN1
SRRM2	TRA2B
SRRM2	FIP1L1
SRRM2	HNRNPA2B1
SRRM2	PRPF19
SRRM2	AQR
SRRM2	CPSF1
SRRM2	CPSF2
SRRM2	CPSF3
SRRM2	CPSF4
SRRM2	TXNL4A
SRRM2	CPSF7
SRRM2	SF3B2
SRRM2	SF3B3
SRRM2	SF3B1
SRRM2	SF3B6
SRRM2	SF3B4
SRRM2	SF3B5
SRRM2	RBM5
SRRM2	CDC40
SRRM2	PPIE
SRRM2	PPIH
SRRM2	ISY1
SRRM2	PRCC
SRRM2	CTNNBL1
SRRM2	PPIL1
SRRM2	SNRNP70
SRRM2	HNRNPUL1
SRRM2	CRNKL1
SRRM2	WBP11
SRRM2	U2SURP
SRRM2	HNRNPA1
SRRM2	HNRNPA0
SRRM2	HNRNPA3
SRRM2	SMNDC1
SRRM2	SUGP1
SRRM2	HNRNPF
SRRM2	HNRNPD
SRRM2	HNRNPC
SRRM2	RBM17
SRRM2	HNRNPM
SRRM2	HNRNPL
SRRM2	HNRNPK
SRRM2	SNRPG
SRRM2	PRPF40A
SRRM2	HNRNPU
SRRM2	HNRNPR
SRRM2	RBM8A
SRRM2	ELAVL1
SRRM2	BCAS2
SRRM2	GPKOW
SRRM2	HNRNPH2
SRRM2	HNRNPH1
SRRM2	SNRPA1
SRRM2	EIF4A3
SRRM2	PHF5A
SRRM2	BUD31
SRRM2	WDR33
SRRM2	RBM22
SRRM2	XAB2
SRRM2	MAGOHB
SRRM2	SRRT
SRRM2	DNAJC8
SRRM2	SNRPB2
SRRM2	POLR2J
SRRM2	POLR2K
SRRM2	POLR2H
SRRM2	POLR2I
SRRM2	SART1
SRRM2	POLR2L
SRRM2	POLR2B
SRRM2	POLR2C
SRRM2	POLR2A
SRRM2	POLR2F
SRRM2	POLR2G
SRRM2	POLR2D
SRRM2	POLR2E
SRRM2	ALYREF
SRRM2	RNPS1
SRRM2	SF3A3
SRRM2	SF3A2
SRRM2	SF3A1
SRRM2	PCBP2
SRRM2	EFTUD2
SRRM2	U2AF2
SRRM2	SRSF2
SRRM2	PRPF3
SRRM2	CCAR1
SRRM2	DHX38
SRRM2	PPWD1
SRRM2	ELAVL2
SRRM2	FUS
SRRM2	SYF2
SRRM2	CD2BP2
SRRM2	YBX1
SRRM2	CSTF2
SRRM2	SNRNP27
SRRM2	DDX5
SRRM2	DDX46
SRRM2	PQBP1
SRRM2	CSTF2T
SRRM2	DDX42
SRRM2	GTF2F2
SRRM2	SNRPD1
SRRM2	SNRPD2
SRRM2	GTF2F1
SRRM2	CWC15
SRRM2	SNRPD3
SRRM2	SNU13
SRRM2	USP39
SRRM2	PCBP1
SRRM2	SYMPK
SRRM2	MAGOH
SRRM2	PTBP1
SRRM2	PCF11
SRRM2	PRPF31
SRRM2	SNRNP200
SRRM2	PRPF6
SRRM2	PRPF4
SRRM2	CWC22
SRRM2	CWC25
SRRM2	NUDT21
SRRM2	CWC27
SRRM2	DHX15
SRRM2	DHX16
SRRM2	PUF60
SRRM2	PRPF8
SRRM2	HSPA8
SRRM2	NCBP2
SRRM2	NCBP1
BBIP1	ARL6
BBIP1	LZTFL1
BBIP1	SSTR3
BBIP1	BBS4
BBIP1	BBS7
BBIP1	TTC8
BBIP1	BBS5
BBIP1	BBS2
BBIP1	BBS1
BBIP1	RAB3IP
BBIP1	BBS9
SRRM1	SNU13
SRRM1	EIF4B
SRRM1	WBP4
SRRM1	UPF3B
SRRM1	RBMX
SRRM1	CSTF3
SRRM1	SLU7
SRRM1	CSTF1
SRRM1	SRSF2
SRRM1	PRPF38A
SRRM1	PRCC
SRRM1	SNW1
SRRM1	SNRNP40
SRRM1	DDX23
SRRM1	SNRPE
SRRM1	PAPOLA
SRRM1	SNRPF
SRRM1	SNRPA
SRRM1	SNRPC
SRRM1	SNRPB
SRRM1	SNRPN
SRRM1	U2AF1L5
SRRM1	U2AF1L4
SRRM1	CASC3
SRRM1	LSM3
SRRM1	LSM2
SRRM1	LSM7
SRRM1	LSM6
SRRM1	LSM5
SRRM1	LSM4
SRRM1	WDR33
SRRM1	LSM8
SRRM1	CHTOP
SRRM1	PABPN1
SRRM1	TRA2B
SRRM1	FIP1L1
SRRM1	HNRNPA2B1
SRRM1	NUP188
SRRM1	NUP43
SRRM1	RAE1
SRRM1	PRPF19
SRRM1	AQR
SRRM1	PAN2
SRRM1	PAN3
SRRM1	CPSF1
SRRM1	CPSF2
SRRM1	CPSF3
SRRM1	CPSF4
SRRM1	TXNL4A
SRRM1	CPSF7
SRRM1	NUP37
SRRM1	ZC3H11A
SRRM1	SF3B2
SRRM1	SF3B3
SRRM1	SF3B1
SRRM1	SF3B6
SRRM1	SF3B4
SRRM1	SF3B5
SRRM1	SRRM2
SRRM1	RBM5
SRRM1	CDC40
SRRM1	SUGP1
SRRM1	PPIE
SRRM1	PPIH
SRRM1	ISY1
SRRM1	THOC2
SRRM1	ZFP36
SRRM1	CLP1
SRRM1	PAIP1
SRRM1	CTNNBL1
SRRM1	NUP58
SRRM1	NUP54
SRRM1	PPIL1
SRRM1	SNRNP70
SRRM1	HNRNPUL1
SRRM1	CRNKL1
SRRM1	IGF2BP2
SRRM1	IGF2BP3
SRRM1	IGF2BP1
SRRM1	NUP85
SRRM1	WBP11
SRRM1	U2SURP
SRRM1	HNRNPA1
SRRM1	HNRNPA0
SRRM1	HNRNPA3
SRRM1	SMNDC1
SRRM1	ZFP36L1
SRRM1	RANBP2
SRRM1	HNRNPF
SRRM1	HNRNPD
SRRM1	HNRNPC
SRRM1	RBM17
SRRM1	HNRNPM
SRRM1	HNRNPL
SRRM1	HNRNPK
SRRM1	SNRPG
SRRM1	PRPF40A
SRRM1	SNRPA1
SRRM1	HNRNPR
SRRM1	POLDIP3
SRRM1	NUP62
SRRM1	TNPO1
SRRM1	ELAVL1
SRRM1	BCAS2
SRRM1	GPKOW
SRRM1	HNRNPH2
SRRM1	HNRNPH1
SRRM1	HNRNPU
SRRM1	RBM8A
SRRM1	NXF2B
SRRM1	NUP133
SRRM1	CSTF2T
SRRM1	EIF4A2
SRRM1	EIF4A3
SRRM1	A1CF
SRRM1	EIF4A1
SRRM1	PHF5A
SRRM1	BUD31
SRRM1	NUP155
SRRM1	RBM22
SRRM1	NUP153
SRRM1	XAB2
SRRM1	MAGOHB
SRRM1	CHERP
SRRM1	SRRT
SRRM1	DNAJC8
SRRM1	SNRPB2
SRRM1	POLR2J
SRRM1	POLR2K
SRRM1	POLR2H
SRRM1	POLR2I
SRRM1	SART1
SRRM1	POLR2L
SRRM1	EIF4E
SRRM1	POLR2B
SRRM1	POLR2C
SRRM1	POLR2A
SRRM1	POLR2F
SRRM1	POLR2G
SRRM1	POLR2D
SRRM1	POLR2E
SRRM1	ALYREF
SRRM1	RNPS1
SRRM1	POM121
SRRM1	NUP160
SRRM1	SF3A3
SRRM1	SF3A2
SRRM1	SF3A1
SRRM1	PCBP2
SRRM1	NXT1
SRRM1	EFTUD2
SRRM1	U2AF2
SRRM1	CSTF2
SRRM1	NXF1
SRRM1	PRPF3
SRRM1	CCAR1
SRRM1	DHX38
SRRM1	PPWD1
SRRM1	PABPC1
SRRM1	ELAVL2
SRRM1	FUS
SRRM1	SYF2
SRRM1	CD2BP2
SRRM1	NUP88
SRRM1	NUP205
SRRM1	YBX1
SRRM1	SARNP
SRRM1	SNRNP27
SRRM1	APOBEC1
SRRM1	DDX5
SRRM1	DDX46
SRRM1	PQBP1
SRRM1	NUP35
SRRM1	DDX42
SRRM1	EIF4G1
SRRM1	GTF2F2
SRRM1	SNRPD1
SRRM1	SNRPD2
SRRM1	GTF2F1
SRRM1	THOC5
SRRM1	THOC6
SRRM1	THOC7
SRRM1	THOC1
SRRM1	SNRPD3
SRRM1	THOC3
SRRM1	NUPL2
SRRM1	TPR
SRRM1	NUP50
SRRM1	USP39
SRRM1	PCBP1
SRRM1	SYMPK
SRRM1	MAGOH
SRRM1	NUP210
SRRM1	PTBP1
SRRM1	NUP214
SRRM1	CWC15
SRRM1	PCF11
SRRM1	NDC1
SRRM1	PRPF31
SRRM1	DDX39A
SRRM1	DDX39B
SRRM1	SNRNP200
SRRM1	PRPF6
SRRM1	PRPF4
SRRM1	CWC22
SRRM1	CWC25
SRRM1	NUDT21
SRRM1	CWC27
SRRM1	DHX15
SRRM1	DHX16
SRRM1	PUF60
SRRM1	PRPF8
SRRM1	HSPA8
SRRM1	NCBP2
SRRM1	NCBP1
SRRM1	KHSRP
RHPN2	ROPN1
RHPN2	RHOA
RHPN2	RHOB
OLR1	APOB
ELAC2	POP7
ELAC2	POP4
ELAC2	POP5
ELAC2	RPP14
ELAC2	POP1
ELAC2	RPP25
ELAC2	RPP30
ELAC2	RPP21
ELAC2	RPP40
ELAC2	RPP38
RHPN1	RHPN2
RHPN1	RHOA
RHPN1	ROPN1
ANKLE2	VRK1
TAX1BP3	RTKN
TAX1BP3	RHOA
TAX1BP3	RHOB
TAX1BP3	RHOC
TAX1BP1	IKBKE
TAX1BP1	TRADD
TAX1BP1	TNF
TAX1BP1	RIPK1
TAX1BP1	TNFAIP3
TAX1BP1	BIRC2
TAX1BP1	BIRC3
TAX1BP1	TNFRSF1A
TAX1BP1	TBK1
TAX1BP1	TRAF2
TAX1BP1	TRAF1
JCHAIN	IGHV3-33
JCHAIN	IGLV3-1
JCHAIN	IGLV1-47
JCHAIN	IGLV3-25
JCHAIN	IGLV1-44
JCHAIN	IGLV3-21
JCHAIN	IGLV1-40
JCHAIN	IGKV1-5
JCHAIN	IGKV1D-39
JCHAIN	IGHV4-34
JCHAIN	IGLV2-23
JCHAIN	IGHV3-53
JCHAIN	IGKV2D-40
JCHAIN	IGHV3-48
JCHAIN	IGKV2-30
JCHAIN	IGHV2-70
JCHAIN	IGKV3-20
JCHAIN	FCAMR
JCHAIN	IGHV3-11
JCHAIN	IGKV2D-28
JCHAIN	IGHA1
JCHAIN	IGHV4-59
JCHAIN	IGHV1-69
JCHAIN	IGHV1-46
JCHAIN	IGHV4-39
JCHAIN	IGKV3-11
JCHAIN	IGHA2
JCHAIN	IGKV1-39
JCHAIN	IGHV1-2
JCHAIN	AMBP
JCHAIN	IGLV1-51
JCHAIN	IGLV3-19
JCHAIN	IGHV3-7
JCHAIN	IGLV7-43
JCHAIN	IGHV2-5
JCHAIN	IGKV3-15
JCHAIN	IGLV3-27
JCHAIN	IGKV2-28
JCHAIN	IGKV1D-16
JCHAIN	IGKV1-33
JCHAIN	IGLV2-14
JCHAIN	IGLV6-57
JCHAIN	IGHV3-30
JCHAIN	IGLV2-11
JCHAIN	IGKV1D-33
JCHAIN	IGKV1D-12
JCHAIN	IGKV2D-30
JCHAIN	IGKV1-17
JCHAIN	IGKV1-16
JCHAIN	IGHV3-23
JCHAIN	IGKV1-12
JCHAIN	IGKV5-2
JCHAIN	IGHV3-13
JCHAIN	IGKV4-1
JCHAIN	IGLV2-8
PIGW	PIGX
WRAP53	CCT6A
WRAP53	TCP1
WRAP53	CCT5
WRAP53	CCT4
WRAP53	CCT7
WRAP53	CCT3
WRAP53	CCT2
WRAP53	CCT8
PIGU	GPAA1
PIGU	PGAP1
PIGT	PIGU
PIGT	GPAA1
PIGT	PGAP1
PIGS	PIGU
PIGS	GPAA1
PIGS	PIGT
PIGS	PGAP1
PIGQ	DPM2
PIGP	DPM2
PIGP	PIGQ
PIGO	PIGU
PIGO	GPAA1
PIGO	PIGT
PIGO	PIGS
PIGO	PIGG
PIGN	PIGV
PIGN	PIGX
PIGM	PIGW
PIGM	PIGN
PIGM	PIGX
PIGL	DPM2
PIGL	PIGW
PIGL	PIGQ
PIGL	PIGP
PIGK	PIGU
PIGK	GPAA1
PIGK	PIGT
PIGK	PIGS
PIGK	PIGO
PIGK	PGAP1
PIGH	DPM2
PIGH	PIGQ
PIGH	PIGP
PIGH	PIGL
CALCRL	CALCB
CALCRL	CALCA
CALCRL	DRD1
CALCRL	DRD5
CALCRL	CALCR
CALCRL	NPSR1
CALCRL	GCGR
CALCRL	PTGIR
CALCRL	UCN
CALCRL	FSHR
CALCRL	VIPR2
CALCRL	PTHLH
CALCRL	FSHB
CALCRL	ADCYAP1R1
CALCRL	GIPR
CALCRL	PTH1R
CALCRL	CRHR1
CALCRL	GLP2R
CALCRL	CRHR2
CALCRL	ADRB3
CALCRL	ADRB2
CALCRL	ADRB1
CALCRL	TAAR1
CALCRL	GPR150
CALCRL	MC5R
CALCRL	ADM
CALCRL	POMC
CALCRL	GNB1
CALCRL	GPHA2
CALCRL	GPR84
CALCRL	GPR83
CALCRL	P2RY11
CALCRL	CGA
CALCRL	GPR45
CALCRL	ADCYAP1
CALCRL	GHRHR
CALCRL	GHRH
CALCRL	GPR176
CALCRL	SCTR
CALCRL	RXFP1
CALCRL	AVP
CALCRL	GNAS
CALCRL	PTH2
CALCRL	IAPP
CALCRL	MC3R
CALCRL	GCG
CALCRL	PLCB3
CALCRL	PLCB2
CALCRL	PLCB1
CALCRL	SCT
CALCRL	PIK3R5
CALCRL	PIK3R6
CALCRL	INSL3
CALCRL	PTH
CALCRL	ADORA2B
CALCRL	ADORA2A
CALCRL	MC4R
CALCRL	CRH
CALCRL	TSHR
CALCRL	PTGDR
CALCRL	GPBAR1
CALCRL	TSHB
CALCRL	GPR15
CALCRL	NPS
CALCRL	GPHB5
CALCRL	GNG2
CALCRL	VIP
CALCRL	ADCY9
CALCRL	ADCY8
CALCRL	ADCY3
CALCRL	ADCY2
CALCRL	ADCY1
CALCRL	ADCY7
CALCRL	ADCY6
CALCRL	ADCY5
CALCRL	ADCY4
CALCRL	GPR25
CALCRL	GPR27
CALCRL	GPR20
CALCRL	HTR4
CALCRL	HTR7
CALCRL	HTR6
CALCRL	RAMP2
CALCRL	RAMP3
CALCRL	PTH2R
CALCRL	RAMP1
CALCRL	VIPR1
CALCRL	GIP
CALCRL	LHB
CALCRL	MC1R
CALCRL	ADM2
CALCRL	GLP1R
CALCRL	PIK3CG
CALCRL	PTGER2
CALCRL	RXFP2
CALCRL	PTGER4
CALCRL	GPR32
CALCRL	RLN3
CALCRL	RLN2
CALCRL	MC2R
PIGF	PIGU
PIGF	GPAA1
PIGF	PIGT
PIGF	PIGS
PIGF	PIGO
PIGF	PIGK
PIGF	PIGG
PIGC	DPM2
PIGC	PIGQ
PIGC	PIGP
PIGC	PIGL
PIGC	PIGH
PIGB	PIGO
PIGB	PIGF
PIGB	PIGV
PIGA	DPM2
PIGA	PIGQ
PIGA	PIGP
PIGA	PIGL
PIGA	PIGH
PIGA	PIGC
MID1IP1	THRSP
KRT20	KRT18
KRT20	KRT19
KRT20	KRT82
KRT20	KRT74
KRT20	KRT10
KRT20	KRT12
KRT20	KRT13
KRT20	KRT14
KRT20	KRT15
KRT20	KRT16
KRT20	KRT17
KRT20	KRT35
KRT20	KRT25
KRT20	KRT24
KRT20	KRT27
KRT20	KRT40
KRT20	KRT26
KRT20	KRT23
KRT20	KRT28
KRT20	KRT81
KRT20	KRT6A
KRT20	KRT6C
KRT20	KRT6B
KRT20	KRT86
KRT20	KRT85
KRT20	LOC100653049
KRT20	KRT83
KRT20	KRT33A
KRT20	KRT33B
KRT20	KRT80
KRT20	KRT39
KRT20	KRT8
KRT20	KRT9
KRT20	KRT5
KRT20	KRT7
KRT20	KRT1
KRT20	KRT2
KRT20	KRT3
KRT20	KRT36
KRT20	KRT37
KRT20	KRT78
KRT20	KRT79
KRT20	KRT32
KRT20	KRT84
KRT20	KRT31
KRT20	KRT72
KRT20	KRT73
KRT20	KRT71
KRT20	KRT76
KRT20	KRT77
KRT20	KRT38
KRT20	KRT75
LPCAT1	CDS1
LPCAT1	PLD3
LPCAT1	PLD2
LPCAT1	PLD1
LPCAT1	PLA2G16
LPCAT1	PLD4
LPCAT1	PLA2G4D
LPCAT1	PLA2G4E
LPCAT1	PLA2G4F
LPCAT1	PLA2G4A
LPCAT1	PLA2G4B
LPCAT1	PLA2G4C
LPCAT1	PLA2G2F
LPCAT1	PLA2G2A
LPCAT1	PLD6
LPCAT1	PLBD1
LPCAT1	PNPLA8
LPCAT1	PLA2G6
LPCAT1	LPIN1
LPCAT1	LPIN3
LPCAT1	LPIN2
LPCAT1	GPAM
LPCAT1	GPAT4
LPCAT1	PTDSS1
LPCAT1	STARD10
LPCAT3	PLA2G4D
LPCAT3	PLA2G4E
LPCAT3	PLA2G4F
LPCAT3	PNPLA8
LPCAT3	PLA2G4A
LPCAT3	PLA2G4B
LPCAT3	PLA2G4C
LPCAT3	PLA2G6
LPCAT3	PLD6
LPCAT3	PLBD1
LPCAT3	PLD3
LPCAT3	PTDSS2
LPCAT3	PEMT
LPCAT3	PTDSS1
LPCAT3	PLD2
LPCAT3	PLD1
LPCAT3	PLA2G16
LPCAT3	PLA2G2A
LPCAT3	PLD4
LPCAT2	PLA2G4D
LPCAT2	PLA2G4E
LPCAT2	PLA2G4F
LPCAT2	PNPLA8
LPCAT2	PLA2G4A
LPCAT2	PLA2G4B
LPCAT2	PLA2G4C
LPCAT2	PLA2G6
LPCAT2	PLD6
LPCAT2	PLBD1
LPCAT2	PLD3
LPCAT2	PTDSS1
LPCAT2	PLD2
LPCAT2	PLD1
LPCAT2	PLA2G16
LPCAT2	PLA2G2A
LPCAT2	PLD4
LPCAT4	PEMT
LPCAT4	CDS1
LPCAT4	PLD3
LPCAT4	PLD2
LPCAT4	PLD1
LPCAT4	PLA2G16
LPCAT4	PLD4
LPCAT4	PLA2G4D
LPCAT4	PLA2G4E
LPCAT4	PLA2G4F
LPCAT4	PLA2G4A
