LRRK1	GPBP1L1
LRRK1	PAK6
CWC15	LRRK1
TRMT112	LRRK1
LRRK1	CDC42EP3
STUB1	LRRK1
SNX9	LRRK1
CCL21	LRRK2
NKRF	LRRK2
LRRK2	TEX33
LRRK2	DFFB
LRRK2	CD2BP2
LRRK2	PSMG1
LRRK2	FAM107A
ABL1	LRRK2
HMGN2	LRRK2
LRRK2	ERG
LRRK2	SP100
CDC25A	LRRK2
LRRK2	AKT2
LRRK2	TTK
IRS1	LRRK2
ETV5	LRRK2
LRRK2	ABL2
POLE	LRRK2
RGS1	LRRK2
LRRK2	FAM27E3
LRRK2	DPYSL3
LRRK2	ZSCAN26
LRRK2	PDCD4
TAF7L	LRRK2
EOGT	LRRK2
LRRK2	CPTP
LRRK2	IRAK1BP1
RNF219	LRRK2
PPP4R3A	LRRK2
LRRK2	MRNIP
LIMS2	LRRK2
LRRK2	SPATA24
HOGA1	LRRK2
CHERP	LRRK2
ZZZ3	LRRK2
ANKS4B	LRRK2
LRRK2	GIMAP8
LRRK2	CMAS
TRIB2	LRRK2
LRRK2	RBBP8
TCF25	LRRK2
PYM1	LRRK2
LRRK2	RHNO1
LRRK2	FAAP24
STK33	LRRK2
LRRK2	TOR1AIP2
EPS8L2	LRRK2
LRRK2	SUDS3
MKNK2	LRRK2
GPBP1L1	LRRK2
LRRK2	GEMIN8
CWC15	LRRK2
LRRK2	CEP72
CDC42EP3	LRRK2
LRRK2	TP53TG3F
DAPP1	LRRK2
AURKC	LRRK2
SNX9	LRRK2
LRRK2	CFAP20
ATP1B1	SLC4A1
HSPA9	ITPR1
ITPR1	VDAC1
HSPA9	VDAC1
ITPR1	PPIF
CD6	LGALS1
LGALS3	CD6
LGALS1	ALCAM
ALCAM	LGALS3
CD6	ALCAM
SLC25A5	SDHA
CSRP3	CSRP3
MYOD1	CSRP3
CSRP3	MYOG
CFL2	CSRP3
LAMB1	KARS
SYNE2	FHOD1
PLK4	CEP192
PLK4	PLK4
RAB11A	PI4KB
RAB11FIP3	PI4KB
NFATC2	PPP3CA
STK3	RAF1
RPAP2	RPRD1A
RPRD1B	RPAP2
LOXL2	MARCKSL1
NGF	SORCS2
BDNF	SORCS2
NTF3	SORCS2
NGFR	SORCS2
OCRL	FAM109B
EXOSC1	EXOSC6
COPS2	COPS8
COPS2	COPS7A
COPS2	COPS4
COPS8	COPS7A
NBN	TCOF1
ANAPC2	ANAPC11
NOS3	CTNNB1
BAG5	MAD1L1
CDC37L1	HSP90AB1
DCP1B	EDC4
FKBP4	GLMN
HSF1	HSF2
ITGB1BP2	RARG
TTC1	RNF41
RFWD2	TRIB1
LOX	GATAD2B
MEMO1	LOX
MDC1	LOX
LOX	SOS2
PA2G4	LOX
MAPRE1	DSP
PKP2	DSP
DSP	JUP
WDR24	NPRL3
WDR24	WDR59
ZNHIT3	NUFIP1
FOXP2	TBR1
TBR1	TBR1
FOXP1	TBR1
FOXP4	TBR1
BCL2L1	CYCS
CTNNB1	FYN
APP	CASP3
SNCA	APP
CAPN1	GRIN2B
CALR	B2M
DFFA	CASP3
PTK2B	ERBB2
ADCY2	GNAS
ANAPC11	CDC20
CCNB1	FZR1
GNB5	GNG7
PRKCZ	GSK3B
IKBKB	FOXO3
MAPK1	PXN
AKT3	PRKCZ
FGA	F2
ERBB2	BTC
SRC	AKT1
SYK	FCGR1A
CLTC	HIP1
STAT5B	GHR
STAT5A	GHR
ACTG1	VASP
ACTN1	CTNNA1
CDC42	MAP3K4
MAPK14	PTPN7
TGFB1	DAXX
AKT1	MAPKAPK2
TAOK2	MAP2K3
MAP2K6	TAOK2
MAPK8	MAP3K1
MAPK3	DUSP9
MAPK11	TAB1
NFKB1	HSPA1L
RAP1A	FAS
MAPKAPK3	MAPK13
MAPK14	MAX
TRAF2	FLNA
EGF	RPS6KA5
MAPKAPK5	MAPK1
RPS6KA5	ATF2
CASP3	STK3
MAP2K6	RELA
RPS6KA5	NR4A1
PAK2	MKNK1
MAP3K4	MAP2K3
PRKACA	MAP3K3
RAP1A	RASGRP4
MAPK13	MAP3K4
DUSP1	MAPK12
BDNF	NTF4
MAPK3	MAP3K1
PPM1A	AKT1
CASP3	PAK2
NTRK2	NTF4
MAP3K3	TRAF6
HSPA1A	TP53
MAPK9	MAPKAPK5
ATF2	MAPK3
MAPK9	DUSP4
PPM1B	CHUK
MAP3K14	CASP3
TNFRSF1A	IKBKB
ARRB2	MAPK3
MAP2K3	MAP2K6
RPS6KA3	MAPK3
FGF1	FGFR4
FGF5	FGFR4
MAP3K7	RELA
NFATC4	MAPK14
RICTOR	AKT1
RICTOR	RPS6KB1
PRKAA2	STK11
STK11	RPS6KB1
PDPK1	RPS6KA3
AKT1	EIF4EBP1
RUNX1T1	HDAC1
NFKB1	ETS1
LAMA4	TP53
MLH1	MSH2
IKBKG	RALBP1
CYCS	TRAF6
RET	PLCG1
TGFB1	MMP9
GSTP1	MAPK8
APPL1	AKT1
RALBP1	RALA
RET	MAPK1
HDAC2	STAT3
RET	MAPK3
PIK3R1	CSF1R
XIAP	ACVR1B
APPL1	TRAF2
CRK	RET
TRAF1	CASP3
STAT1	KIT
FN1	FASLG
CDKN1B	TRAF2
AR	CDK6
CTNNB1	CDK6
CTNNB1	RXRA
PTK2	PIAS1
STAT3	PDGFRB
CASP3	CTNNB1
CRKL	IGF1R
STAT3	IGF1R
HGF	FN1
CDH1	HDAC2
HDAC2	RELA
CDKN1A	STAT3
RAD51	CASP3
MAPK3	RALGDS
KIT	PIK3CG
RELA	RXRA
STAT1	PDGFRA
BCR	KIT
FN1	KLK3
TGFB1	MMP2
KIT	CSF2RA
CASP3	MLH1
RHOA	FAS
STAT1	MTOR
CASP3	MET
FLT3LG	KITLG
SMAD3	AKT1
BCR	PIK3CG
RHOA	FADD
DAPK1	FADD
ZBTB16	TRAF2
ETS1	SMAD3
STAT3	PDGFRA
STAT5A	PDGFRB
BCL2L1	RAF1
FAS	CTNNB1
RUNX1T1	ZBTB16
PTK2	CCNA1
MAX	SMAD3
XIAP	RAF1
TRAF4	TRAF6
RALBP1	TRAF2
JUP	ERBB2
LAMA5	LAMC1
CASP3	CDKN1A
IKBKB	CSF2RA
PPARD	HDAC2
PTK2	RET
HDAC2	HIF1A
ZBTB16	IL6
ZBTB16	RXRA
APPL1	PIK3CA
CASP3	CDH1
TP53	BCR
PIAS2	CDKN2B
MSH2	MAX
TRAF3	TRAF5
BID	RHOA
NFKB1	BIRC3
IKBKB	BIRC3
XIAP	AKT1
CASP9	BIRC3
CASP9	BCL2L1
BID	FADD
CASP9	CYCS
FAS	BID
BAX	TP53
FASLG	BID
PDGFRA	PLCG1
CDK2	CDK6
CDKN1B	CDK6
CDK2	SMAD3
CDK4	SMAD3
HDAC1	CDKN1A
SMAD4	CDKN1A
CDKN1A	CDKN1B
CDK2	CCNA1
CDKN1A	MDM2
GSK3B	CCNE1
CREBBP	CDKN1A
E2F1	E2F2
CDK2	TP53
PTK2	STAT3
PTK2	STAT1
RELA	STAT1
STAT3	NFKB1
PIK3R1	HRAS
STAT1	STAT3
STAT5B	STAT3
IKBKG	GSK3B
CDH1	GSK3B
CRK	STAT5A
MAPK1	STAT5A
PLCG2	PLCG1
ERBB2	TGFA
AKT1	CDKN1A
AKT1	BAD
CBL	PLCG1
PIAS2	AKT1
STAT1	STAT5A
PIAS1	PIAS2
STAT1	PIAS1
CTNNB1	CTNNA3
PIK3R1	CTNNB1
STK4	TP53
CASP3	CDC42
CASP3	STK4
EGFR	FOS
MAPK8	CDC42
MAPK8	FAS
MAPK9	TRAF2
FASLG	MAPK8
TRAF2	CHUK
IKBKB	PRKCB
PRKCB	CHUK
AKT1	IKBKB
CHUK	AKT1
NFKB1	IKBKB
BRAF	AKT1
MAPK3	BRAF
PRKCA	FAS
MAPK1	TP53
SOS1	FGFR1
FGF5	MAPK1
PDGFRA	CRKL
FGF5	EGF
FGF23	FGFR2
FGF8	FGFR2
FGFR2	FGF5
MAPK9	CDC42
VEGFA	VEGFB
PGF	VEGFA
PIK3CG	PIK3R5
IKBKB	CTNNB1
GSK3B	FOXO1
CDKN1A	FOXO1
NFKB1	HSP90AB1
FGFR1	CREBBP
IGF1R	PIK3R1
PDGFRA	PIK3R1
PDGFRB	PIK3R3
PTK2	APC
BMP2	TGFB2
RHOA	MAPK8
CTNNB1	DVL1
MAPK8	SMAD3
WNT5A	FZD5
CCND1	GSK3B
GSK3B	PRKCB
GSK3B	JUN
ATF4	CREBBP
TP53	CREB1
CREB3	CREB3L4
CDC42	ARHGEF6
CD80	CD86
FCGR1A	FCGR3A
CTLA4	FYN
LCK	DLG1
DLG1	MAPK12
CD247	CD3E
ACVR1C	INHBB
TBL1X	CACYBP
DKK1	CTNNB1
CACYBP	SKP1
APC	SIAH1
CSNK1E	TP53
SMAD2	CAMK2A
CTNNB1	TBL1X
APC	CSNK2A1
SMAD3	CAMK2G
CSNK2A1	DVL1
CACYBP	CTNNB1
SMAD3	MAP3K7
TP53	CSNK1D
LCK	CD55
GP1BA	FLNA
CAMK2G	FLNA
SPP1	F2
GNG11	SMURF1
MAPKAPK5	EIF4EBP1
PRKN	GRIN2B
SMAD1	GLI3
PRKCZ	GRM5
HCLS1	SYK
MAP3K5	ERN1
CASP6	APP
CTNNB1	HNF4A
IL6	HRH1
MMP2	BACE1
GRAP2	CSF1R
BACE1	CSNK1D
MMP7	FASLG
EZR	FADD
GP1BA	F12
PXN	CTTN
SNCA	BAX
BID	CSNK1E
CTLA4	STAT5B
CD3D	CANX
A2M	IL10
ECSIT	SMURF1
CD19	CD82
MYLK	CTTN
ERBB2	OSMR
IL1B	A2M
IL21	DGKA
CSNK1D	SNCA
SYK	CTTN
CTLA4	STAT5A
NFKB1	CD82
CASP3	CTTN
PRKN	DLG1
DOCK2	CD247
CALR	F8
GRM5	PRKCD
NUMB	APP
MMP1	F2R
A2M	KLK3
OSM	COL4A6
TGFA	ADAM17
C5AR1	GNAI2
HCLS1	CASP3
APC	BUB1
AREG	CCND3
BLNK	NCK1
CCNB1	FOXO1
FGG	ICAM1
A2M	MMP2
BUB1	EIF4EBP1
CAPN1	F2R
LRRK2	RAB32
CEBPB	NR3C1
TLR10	CD22
CD22	TLR5
TLR10	CD33
CD33	TLR5
SIGLEC5	TLR5
SIGLEC5	TLR1
TLR2	SIGLEC5
TLR3	SIGLEC5
TLR4	SIGLEC5
TLR6	SIGLEC5
TLR7	SIGLEC5
TLR8	SIGLEC5
TLR9	SIGLEC5
TLR10	SIGLEC5
TLR3	SIGLEC6
TLR4	SIGLEC6
SIGLEC6	TLR5
TLR8	SIGLEC6
TLR9	SIGLEC6
TLR10	SIGLEC6
TLR3	SIGLEC7
SIGLEC7	TLR5
SIGLEC9	TLR5
SIGLEC9	TLR1
TLR2	SIGLEC9
TLR3	SIGLEC9
TLR4	SIGLEC9
TLR7	SIGLEC9
TLR8	SIGLEC9
TLR9	SIGLEC9
TLR10	SIGLEC9
SIGLEC10	TLR1
SIGLEC10	TLR3
SIGLEC10	TLR8
TLR3	SIGLEC11
SIGLEC11	TLR5
TLR4	SIGLEC7
TLR4	SIGLEC11
LGALS3	NCR3
CREBBP	SNAI1
HSPB1	ATXN10
HUWE1	HSPB1
GTSF1	HSPB1
GOLGA8A	HSPB1
HSPB1	GRIPAP1
HSPB1	GDI2
KNSTRN	HSPB1
ADD3	HSPB1
HSPB1	IGBP1
HSPB1	EPB41L2
HSPB1	DNAJC21
LIG1	HSPB1
HSPB1	MYL12B
HNRNPF	HSPB1
EIF4G2	HSPB1
HSPB1	HDLBP
YWHAH	HSPB1
MPHOSPH6	HSPB1
SMARCA4	HSPB1
HSPB1	HSPA5
HSPB1	PSMC1
HSPB1	HSP90AB1
YWHAQ	HSPB1
VIM	HSPB1
MRGBP	HSPB1
RBM39	HSPB1
HSPB1	CCNO
CCNDBP1	HSPB1
ZNF131	HSPB1
HSPB1	FKBP4
HSPB1	KPNA3
PELO	HSPB1
HSPB1	MTIF2
HSPB1	TARBP2
RPAP3	HSPB1
FLNB	HSPB1
HSPB1	CEP78
GSTO1	HSPB1
HSPB1	SLC7A9
DFFA	HSPB1
HSPB1	HAUS8
HSPB1	MSL1
HSPB1	TOX4
RBX1	HSPB1
PSMB2	HSPB1
ZNF197	HSPB1
HSPB1	PAF1
HSPB1	AGAP7P
NSMCE4A	HSPB1
HSPB1	TOMM70
HSPB1	ACTN1
HSPB1	ACTN4
KCMF1	HSPB1
HSPB1	MYL12A
HSPB1	EIF1AX
HSPB1	AGAP4
TJP2	HSPB1
HSPB1	KCTD3
ADPRHL2	HSPB1
CCDC32	HSPB1
HSPB1	ALPI
PTPRA	HSPB1
ADCY9	HSPB1
HSPB1	UQCRB
HSPB1	AGAP5
HSPB1	EPB41L1
OBSL1	HSPB1
PGM2	HSPB1
CDK5RAP3	HSPB1
NAP1L1	HSPB1
PSMA6	HSPB1
RYBP	HSPB1
HSPB1	SQSTM1
HSPB1	RAD23A
HSPB1	CCHCR1
HSPB1	HECTD1
HSPB1	SNRPF
SNRNP200	HSPB1
SF3A3	HSPB1
CDC123	HSPB1
XRCC5	HSPB1
HSPB1	STUB1
HSPB1	PTGES3
HSPB1	EIF4A2
HSPB1	ECM29
HSPB1	XPO1
LSM3	HSPB1
TPT1	HSPB1
HSP90AA1	HSPB1
HSPB1	S100A4
HSPB1	EIF5
EIF2S1	HSPB1
HSPB1	PSMA3
HSPB1	CALR
HSPB1	PSMD1
HSPB1	RBPJ
YWHAB	HSPB1
KRT18	HSPB1
HSPB1	FTH1
NVL	HSPB1
ANK1	HSPB1
UFD1	HSPB1
HSPB1	EIF4G3
HSPB1	MCM6
HSPB1	THOC5
GARS	HSPB1
TARS	HSPB1
ZBTB17	HSPB1
RBM25	HSPB1
HSPB1	WWP1
CENPK	HSPB1
HSPB1	HNRNPH2
HSPB1	ANXA1
ACBD6	HSPB1
HSPB1	UQCC2
PNPT1	HSPB1
HSPB1	SAT1
HSPB1	ARMT1
EIF3M	HSPB1
HSPB1	NEXN
MRPS23	HSPB1
MRPL40	HSPB1
HSPB1	RASSF9
HSPB1	TMCO3
ERICH6	HSPB1
MYLK	HSPB1
GRK3	HSPB1
BVES	HSPB1
BICDL1	HSPB1
HSPB1	PTPN3
HSPB1	TXNL1
TSNAXIP1	HSPB1
HSPB1	KANSL1
HSPB1	NCKIPSD
HSPB1	CETN3
AP2B1	HSPB1
TBC1D1	HSPB1
HSPB1	ACAP2
HSPB1	EPB41L3
HSPB1	ZBTB37
ZFAT	HSPB1
GNPAT	HSPB1
HSPB1	NAPA
EHD1	HSPB1
HSPB1	ANKRD7
LUZP1	HSPB1
HSPB1	IARS2
HSPB1	PHYHIPL
SPIN1	HSPB1
TTC39C	HSPB1
HSPB1	ISG20L2
HSPB1	ACTN2
KRT72	HSPB1
HSPB1	SYCE1
HSPB1	AMD1
HSPB1	NFU1
KLC1	HSPB1
SPACA7	HSPB1
HSPB1	GAPVD1
PPP2R3C	HSPB1
HSPB1	SPATA7
FXR1	HSPB1
TRIM54	HSPB1
NBAS	HSPB1
CLCN3	HSPB1
HSPB1	GUCA1A
RSPH3	HSPB1
HSPB1	CCDC70
HSPB1	SPTBN1
HSPB1	FAM71D
HSPB1	NEK10
HSPB1	WASHC3
PNISR	HSPB1
DMAP1	HSPB1
TRIM24	HSPB1
SEC13	HSPB1
PALM3	HSPB1
ARRDC5	HSPB1
HSPB1	C2orf73
WDR66	HSPB1
HSPB1	SBF1
HSPB1	INPP5K
HSPB1	MYL9
LONRF1	HSPB1
HSPB1	CRNKL1
HSPB1	HNRNPA2B1
HNRNPU	HSPB1
HSPB1	RPSA
ENPP2	HSPB1
HSPB1	AGAP3
HSPB1	YWHAE
HSPB1	PRPF40A
GLMN	HSPB1
HSPB1	CAMK1
ARHGEF7	HSPB1
HSPB1	SRP72
HSPA4	HSPB1
HSPB1	CBX1
SUPT5H	HSPB1
DES	HSPB1
HSPB1	RALA
SMARCA2	HSPB1
HSPB1	MRPL28
CCNC	HSPB1
OSBPL9	HSPB1
CPSF3	HSPB1
HSPB1	OPTN
ERCC5	HSPB1
HSPB1	ARIH1
TTC3	HSPB1
HSPB1	ZNRF3
ANAPC7	HSPB1
ESR1	GATA3
RARA	RXRB
EIF2S2	BZW2
PLAU	SLURP1
WBP1	YAP1
ERBB4	YAP1
PTCH1	YAP1
YAP1	RUNX1
CCR2	NUP85
MBD3	RBBP7
MBD3	RBBP4
MBD3	MTA1
MBD3	CHD4
MBD3	CHD3
MBD3	GATAD2B
GDF5	GDF5
BRPF1	HIST1H2AM
HIST4H4	BRPF1
MMP14	LUM
IL18R1	IL18
SKP2	USP18
ISG15	USP18
UBE2D3	BIRC2
LATS1	CDK1
ITGAV	TGFB3
FN1	LPA
RPTOR	RAB1A
RPTOR	RHEB
MTOR	RAB1A
RPTOR	RRAGC
MTOR	RRAGC
SHTN1	SHTN1
CCDC102B	CCDC102B
TRIM42	TRIM42
TAT	TAT
SNAP23	SNAP23
B2R8T5_HUMAN	B2R8T5_HUMAN
B2R8Y4_HUMAN	B2R8Y4_HUMAN
HOMER3	HOMER3
MVK	MVK
P4HB	P4HB
DEUP1	DEUP1
G2XKQ0_HUMAN	G2XKQ0_HUMAN
TFPT	TFPT
NECAB2	NECAB2
ZSCAN32	ZSCAN32
MIF	MIF
KIF2A	KIF2A
DDX39A	DDX39A
SNAP23	SNAP23
SULT2B1	SULT2B1
HIP1	HIP1
TRIM38	TRIM38
FBP2	FBP2
IMPA2	IMPA2
MEIS2	MEIS2
PPEF1	PPEF1
GSTA4	GSTA4
ZBTB43	ZBTB43
ZSCAN12	ZSCAN12
CBFA2T2	CBFA2T2
AKR7A2	AKR7A2
SPRY2	SPRY2
DNPH1	DNPH1
NCK2	NCK2
GSTZ1	GSTZ1
NUDT21	NUDT21
AHCYL1	AHCYL1
SSSCA1	SSSCA1
SORBS3	SORBS3
GMDS	GMDS
UGDH	UGDH
USO1	USO1
GAS7	GAS7
DTNB	DTNB
ZBED4	ZBED4
RNF40	RNF40
SS18L1	SS18L1
PDCD6	PDCD6
HSBP1	HSBP1
STX11	STX11
PRKRA	PRKRA
PIAS2	PIAS2
BBOX1	BBOX1
GLRX3	GLRX3
PDE9A	PDE9A
SORBS2	SORBS2
UPP2	UPP2
AKR7A3	AKR7A3
RTN3	RTN3
KLHL2	KLHL2
RCBTB2	RCBTB2
VENTX	VENTX
ASMTL	ASMTL
GGPS1	GGPS1
LDOC1	LDOC1
CAVIN2	CAVIN2
NUDT14	NUDT14
ZBED1	ZBED1
ALDH1A1	ALDH1A1
HPRT1	HPRT1
ASS1	ASS1
LMNA	LMNA
FTL	FTL
FTH1	FTH1
ALDOA	ALDOA
ASL	ASL
KRT18	KRT18
LDHB	LDHB
PFKM	PFKM
KRT19	KRT19
SNRPA	SNRPA
QDPR	QDPR
RBMY1A1	RBMY1A1
ZSCAN22	ZSCAN22
ZBTB48	ZBTB48
ESD	ESD
PYGB	PYGB
SFTPC	SFTPC
PRPS2	PRPS2
PCNA	PCNA
IMPDH2	IMPDH2
ALAS1	ALAS1
APEH	APEH
TNNT1	TNNT1
GFAP	GFAP
POU2F1	POU2F1
ZNF250	ZNF250
CTPS1	CTPS1
PFKL	PFKL
LGALS3	LGALS3
PSMC3	PSMC3
VCL	VCL
GNAZ	GNAZ
TYMP	TYMP
ATP6V1C1	ATP6V1C1
PAICS	PAICS
USF1	USF1
AHCY	AHCY
RRM1	RRM1
ZBTB25	ZBTB25
PTBP1	PTBP1
S100A2	S100A2
EEF1D	EEF1D
PBLD	PBLD
MAT2A	MAT2A
CTH	CTH
SHMT1	SHMT1
SOX5	SOX5
GMPR	GMPR
RBMX	RBMX
CAP2	CAP2
TXLNA	TXLNA
BCL6	BCL6
MATR3	MATR3
GSTM5	GSTM5
GSS	GSS
TDO2	TDO2
DHPS	DHPS
CLK2	CLK2
CLK3	CLK3
NT5C2	NT5C2
EMD	EMD
FXR2	FXR2
DYNLT3	DYNLT3
RIDA	RIDA
ARFIP2	ARFIP2
SUB1	SUB1
TCL1A	TCL1A
KRTAP12-2	KRTAP12-2
KRTAP10-5	KRTAP10-5
KRTAP10-7	KRTAP10-7
KRTAP10-8	KRTAP10-8
KRTAP10-9	KRTAP10-9
PRPS1	PRPS1
CKS1B	CKS1B
PSME3	PSME3
NUTF2	NUTF2
PSMC6	PSMC6
ESRRG	ESRRG
PSPH	PSPH
SRPK2	SRPK2
PRR20C	PRR20C
MAT1A	MAT1A
BEX3	BEX3
AMPD2	AMPD2
UBXN1	UBXN1
CLC	CLC
ZBTB16	ZBTB16
PSME1	PSME1
TNK2	TNK2
AES	AES
AHNAK	AHNAK
STX4	STX4
KCNAB2	KCNAB2
CTBP1	CTBP1
IKZF1	IKZF1
XRCC4	XRCC4
MED21	MED21
CAMK2B	CAMK2B
DCTN2	DCTN2
TNFAIP1	TNFAIP1
BLMH	BLMH
CRMP1	CRMP1
EIF2B1	EIF2B1
EIF4A2	EIF4A2
GALE	GALE
DMC1	DMC1
GSE1	GSE1
MVP	MVP
DRAP1	DRAP1
NFIX	NFIX
TNIP1	TNIP1
DAZAP2	DAZAP2
ARL6IP1	ARL6IP1
RBMY1J	RBMY1J
SEC23B	SEC23B
MAPRE2	MAPRE2
TARBP2	TARBP2
TRIP10	TRIP10
TRIP13	TRIP13
MAPRE1	MAPRE1
NAB2	NAB2
UAP1	UAP1
UGP2	UGP2
LONRF1	LONRF1
CCDC57	CCDC57
QRICH1	QRICH1
FAM161A	FAM161A
ZNF792	ZNF792
SS18	SS18
DTX2	DTX2
KLHL12	KLHL12
PYCR3	PYCR3
FLJ13057	FLJ13057
CFL2	CFL2
Q59F94_HUMAN	Q59F94_HUMAN
Q59GP6_HUMAN	Q59GP6_HUMAN
BEX5	BEX5
TXLNB	TXLNB
TMEM196	TMEM196
Q5JPT6_HUMAN	Q5JPT6_HUMAN
BEND3	BEND3
LCE2D	LCE2D
FAXC	FAXC
GKAP1	GKAP1
TPM3	TPM3
FAM208B	FAM208B
PLPP4	PLPP4
KANK2	KANK2
ARL6IP4	ARL6IP4
ANKRD40	ANKRD40
GSTM3	GSTM3
SH3GL1	SH3GL1
LOC51064	LOC51064
SAT1	SAT1
RADX	RADX
HMBOX1	HMBOX1
FTH1	FTH1
C1orf94	C1orf94
KRTAP26-1	KRTAP26-1
AGTRAP	AGTRAP
ZNF783	ZNF783
ZNF497	ZNF497
KCTD1	KCTD1
EPM2AIP1	EPM2AIP1
RRM2B	RRM2B
DCXR	DCXR
CCDC91	CCDC91
TMCC2	TMCC2
CATIP	CATIP
TRIM69	TRIM69
GPSM1	GPSM1
KRTAP11-1	KRTAP11-1
RNF135	RNF135
RIOX2	RIOX2
RBM45	RBM45
CRLF3	CRLF3
PHYKPL	PHYKPL
EXOC5	EXOC5
PHC2	PHC2
CFAP206	CFAP206
CEP57L1	CEP57L1
FAM9B	FAM9B
LNX2	LNX2
KLHL3	KLHL3
USHBP1	USHBP1
BEND7	BEND7
KIAA1958	KIAA1958
BANP	BANP
IQUB	IQUB
ZNF114	ZNF114
SERBP1	SERBP1
ZBTB44	ZBTB44
MAPK1IP1L	MAPK1IP1L
FAM13C	FAM13C
CATSPER1	CATSPER1
MNS1	MNS1
DOCK8	DOCK8
FLAD1	FLAD1
CEP70	CEP70
TDRD7	TDRD7
LNX1	LNX1
UBA3	UBA3
RAB3IL1	RAB3IL1
M1AP	M1AP
FAM200A	FAM200A
MIPOL1	MIPOL1
CCHCR1	CCHCR1
UBASH3B	UBASH3B
GIPC2	GIPC2
CASTOR1	CASTOR1
KCTD4	KCTD4
HNRNPLL	HNRNPLL
PIH1D2	PIH1D2
EDARADD	EDARADD
SREK1	SREK1
SEPT1	SEPT1
KCTD13	KCTD13
FAM168A	FAM168A
TFG	TFG
THRSP	THRSP
RBPMS	RBPMS
HGD	HGD
ZKSCAN4	ZKSCAN4
GTPBP3	GTPBP3
hCG_2043597	hCG_2043597
JAKMIP2	JAKMIP2
ISOC2	ISOC2
ZNF446	ZNF446
RPE	RPE
AIDA	AIDA
ZBTB8A	ZBTB8A
PPCDC	PPCDC
HAUS1	HAUS1
SPDL1	SPDL1
SAT2	SAT2
EDC3	EDC3
SDSL	SDSL
RNF185	RNF185
CDCA7L	CDCA7L
ACY3	ACY3
GRAMD2B	GRAMD2B
REEP6	REEP6
MRFAP1L1	MRFAP1L1
PPP1R16A	PPP1R16A
GMPPA	GMPPA
PGBD1	PGBD1
ZC3H10	ZC3H10
PNMA5	PNMA5
MTMR9	MTMR9
ACCS	ACCS
TBX15	TBX15
RUFY1	RUFY1
S100A13	S100A13
SEPT5	SEPT5
MDFI	MDFI
RNF5	RNF5
HSD17B14	HSD17B14
KCTD14	KCTD14
KRTAP4-12	KRTAP4-12
RHOXF2	RHOXF2
THAP7	THAP7
WAC	WAC
NAT9	NAT9
BDH2	BDH2
TRAF4	TRAF4
C1orf50	C1orf50
KIFC3	KIFC3
KATNAL1	KATNAL1
ACAT2	ACAT2
FUNDC2	FUNDC2
NPL	NPL
CLEC7A	CLEC7A
ITPA	ITPA
RBCK1	RBCK1
KRTAP9-2	KRTAP9-2
KRTAP3-2	KRTAP3-2
TRIM54	TRIM54
PPP1R12C	PPP1R12C
TSGA10	TSGA10
NIF3L1	NIF3L1
KATNBL1	KATNBL1
SDCBP2	SDCBP2
CARD9	CARD9
CENPH	CENPH
GSTO2	GSTO2
IKZF5	IKZF5
DCTPP1	DCTPP1
C10orf88	C10orf88
ROPN1	ROPN1
ZBTB26	ZBTB26
HMG20A	HMG20A
CCNB1IP1	CCNB1IP1
TRIM36	TRIM36
RTN4	RTN4
CTPS2	CTPS2
CUTC	CUTC
RYDEN	RYDEN
FAM118A	FAM118A
EXD3	EXD3
GFOD1	GFOD1
ABI2	ABI2
PRR13	PRR13
NINJ2	NINJ2
ABI3	ABI3
MORF4L1	MORF4L1
CGGBP1	CGGBP1
MIOX	MIOX
SEPT3	SEPT3
EVL	EVL
DACH1	DACH1
NAGK	NAGK
HOOK1	HOOK1
CDC23	CDC23
PTBP2	PTBP2
TLK1	TLK1
IKZF3	IKZF3
DNPEP	DNPEP
PADI3	PADI3
PACSIN2	PACSIN2
NIP7	NIP7
GNE	GNE
SSX2IP	SSX2IP
AMOTL2	AMOTL2
CEP83	CEP83
COL4A3BP	COL4A3BP
MAGED1	MAGED1
SETBP1	SETBP1
hCG_1744368	hCG_1744368
HEL-S-101	HEL-S-101
HEL-S-182mP	HEL-S-182mP
HEL-S-70	HEL-S-70
HEL-S-95n	HEL-S-95n
HEL-S-61p	HEL-S-61p
HEL-S-156an	HEL-S-156an
HEL-S-90n	HEL-S-90n
HEL-S-72	KIAA1683
FSD2	SPATC1L
FSD2	POLL
KRTAP10-9	MEOX2
BCL6B	KRTAP10-7
HOMER3	HOMER1
CDCA8	BIRC5
ZNF24	ZSCAN32
FANCG	FANCC
SGTA	FXYD7
DTNB	TXLNA
KRTAP10-11	GLRX3
KRT38	KRT81
RTN4	RTN3
KRT6A	KRT13
KRT31	KRT6A
FYN	PIK3R1
BMP4	C12orf60
RPA2	STAT3
JUNB	FOS
RPH3A	RAB3A
MCM3	MCM5
LMO2	MAPRE1
COL8A1	KRTAP26-1
PSMB4	PSMB7
OTX1	KRTAP10-9
KRT20	C9orf16
BEX5	MAGEA8
SMCP	KRTAP4-12
KLF3	FHL3
LCE3C	KRTAP10-5
KRTAP10-9	LCE3E
NR1D2	KRTAP10-9
NCALD	C1QTNF2
SKP1	FBXO17
GNG5	GNB1
ACTG1	DSTN
FGF14	HIST1H3J
LZTS2	UTP14C
TROAP	MAPRE1
ZNF266	TRIM41
KRT31	GPS2
PNMA1	ZC2HC1C
MIA3	CEP55
PLAC9	EMILIN1
