DB08846	CA6
DB08846	CA7
DB08846	CA9
DB08846	CA12
DB08846	CA14
DB08846	CSNK2A1
DB08846	PRKACA
DB08846	PRKCA
DB08846	PRKCB
DB08846	SYK
DB08846	SQLE
DB08848	SLC6A13
DB08848	SLC6A1
DB08848	SLC6A11
DB08848	SLC6A12
DB08855	CYSLTR1
DB08855	ABCC1
DB08860	ITGAL
DB08862	CCKAR
DB08862	RAF1
DB08862	MAPK3
DB08862	EGF
DB08862	PRKCB
DB08862	CCKBR
DB08864	NR1I2
DB08867	NR3C1
DB08867	AR
DB08868	HDAC1
DB08871	BCL2
DB08873	NS3/4A
DB08888	FN1
DB08888	A2M
DB08888	SERPINF2
DB08889	PSMB1
DB08889	PSMB9
DB08889	PSMB2
DB08889	PSMB10
DB08891	GABBR1
DB08891	GABBR2
DB08892	GABBR1
DB08892	GABBR2
DB08896	FLT1
DB08896	KIT
DB08896	PDGFRA
DB08896	PDGFRB
DB08896	FGFR1
DB08896	FGFR2
DB08896	TEK
DB08896	DDR2
DB08896	NTRK1
DB08896	EPHA2
DB08896	RAF1
DB08896	MAPK11
DB08896	FRK
DB08896	ABL1
DB08896	RET
DB08897	CHRM1
DB08897	CHRM2
DB08897	CHRM3
DB08897	CHRM5
DB08901	TEK
DB08901	FGFR2
DB08901	FGFR3
DB08901	FGFR4
DB08901	LCK
DB08906	PGR
DB08906	NR3C2
DB08908	RELA
DB08910	TNF
DB08910	PTGS2
DB08912	SIK1
DB08912	NEK11
DB08912	LIMK1
DB08915	PPARA
DB08915	PPARG
DB08915	NCOA1
DB08922	HTR2A
DB08922	HTR1A
DB08922	HRH1
DB08922	ADRA1A
DB08922	ADRA1D
DB08927	HTR2A
DB08931	GUCY1A2
DB08936	HRH1
DB08949	HCAR3
DB08949	HCAR2
DB08954	KCNJ3
DB08954	KCNJ6
DB08954	KCNJ5
DB08960	CHRNA2
DB08964	PTGER2
DB08964	PTGER3
DB08995	AHR
DB08996	ACHE
DB09006	PPARA
DB09006	PPARG
DB09006	PPARD
DB09013	ADRB1
DB09013	ADRB2
DB09014	HTR2C
DB09014	SIGMAR1
DB09016	HRH1
DB09016	HTR2A
DB09017	GABRA1
DB09017	GABRA2
DB09017	GABRA4
DB09017	GABRA5
DB09017	GABRA6
DB09017	GABRB1
DB09017	GABRB2
DB09017	GABRB3
DB09017	GABRD
DB09017	GABRE
DB09017	GABRG1
DB09017	GABRG2
DB09017	GABRG3
DB09017	GABRP
DB09017	GABRQ
DB09027	NS5A
DB09028	CHRNA4
DB09028	CHRNA3
DB09028	CHRNB2
DB09031	ABCB1
DB09040	ERG11
DB09047	TOP2A
DB09061	CNR2
DB09061	GPR12
DB09061	GLRA1
DB09061	GLRB
DB09061	GLRA3
DB09061	GPR18
DB09061	HTR1A
DB09061	HTR2A
DB09061	CHRNA7
DB09061	OPRD1
DB09061	OPRM1
DB09061	PPARG
DB09061	CACNA1G
DB09061	CACNA1H
DB09061	CACNA1I
DB09061	TRPA1
DB09061	TRPM8
DB09061	TRPV2
DB09061	TRPV3
DB09061	TRPV4
DB09061	VDAC1
DB09061	HTR3A
DB09061	ADORA1
DB09061	PTGS1
DB09061	PTGS2
DB09061	ACAT1
DB09061	CYP17A1
DB09061	HMGCR
DB09061	GSR
DB09061	GPX1
DB09061	IDO1
DB09061	CYP1B1
DB09061	NQO1
DB09061	CYP3A5
DB09061	CYP2D6
DB09061	SOD1
DB09061	CYP1A2
DB09061	CYP3A7
DB09061	AANAT
DB09061	NAAA
DB09067	CRHR1
DB09068	SLC6A2
DB09069	ACAA1
DB09078	FGFR2
DB09078	FGFR3
DB09078	FGFR4
DB09085	RYR1
DB09085	RYR2
DB09085	SCN10A
DB09085	SCN11A
DB09085	SCN4A
DB09085	SCN7A
DB09085	SCN8A
DB09086	ESR1
DB09086	ESR2
DB09086	AR
DB09086	TRPV3
DB09088	SCN1A
DB09088	SCN10A
DB09088	SCN11A
DB09088	SCN2A
DB09088	SCN3A
DB09088	SCN4A
DB09088	SCN5A
DB09088	SCN7A
DB09088	SCN8A
DB09089	OPRM1
DB09089	CACNA1C
DB09089	CACNA1D
DB09089	CACNA1F
DB09089	CACNA1S
DB09089	CACNB1
DB09089	CACNB2
DB09089	CACNB3
DB09089	CACNB4
DB09089	CACNA1A
DB09089	KCNMA1
DB09089	KCNMB1
DB09089	KCNMB2
DB09089	KCNMB3
DB09089	KCNMB4
DB09089	KCNN4
DB09089	KCNN1
DB09089	KCNN2
DB09089	KCNN3
DB09089	CACNA1G
DB09089	CACNA1H
DB09089	CACNA1I
DB09089	CHRM1
DB09089	CHRM2
DB09089	CHRM3
DB09090	CACNA1S
DB09091	NR3C1
DB09091	HDAC2
DB09092	RPL3
DB09092	NNT
DB09092	GAPDH
DB09092	IDH3A
DB09092	OGDH
DB09092	MDH2
DB09095	ANXA3
DB09095	NR3C1
DB09097	DRD5
DB09098	IGF1R
DB09100	THRA
DB09100	THRB
DB09102	NS5A
DB09103	KIT
DB09105	S1PR1
DB09108	VWF
DB09109	F9
DB09109	F10
DB09109	F2
DB09112	HBA2
DB09112	HBB
DB09112	MB
DB09116	ALDH3B2
DB09118	GABRA1
DB09118	GABRA2
DB09118	GABRA4
DB09118	GABRA5
DB09118	GABRA6
DB09118	GABRB1
DB09118	GABRB2
DB09118	GABRB3
DB09118	GABRD
DB09118	GABRE
DB09118	GABRG1
DB09118	GABRG2
DB09118	GABRG3
DB09118	GABRP
DB09118	GABRQ
DB09118	LDHA
DB09118	LDHB
DB09119	P2RX4
DB09121	ADCY1
DB09121	ADCY2
DB09121	ADCY5
DB09123	AR
DB09124	PGR
DB09126	LHCGR
DB09129	INSR
DB09130	APP
DB09130	AHCY
DB09130	H2BC8
DB09130	GAPDH
DB09130	NME1
DB09130	H1-4
DB09130	PRDX1
DB09130	S100A8
DB09130	RPSA
DB09130	ACTG1
DB09130	ENO1
DB09130	EEF1A1
DB09130	KRT8
DB09130	P4HB
DB09130	PDIA3
DB09130	HSPD1
DB09130	HSPA13
DB09130	HSPA5
DB09130	HSP90B1
DB09130	TF
DB09130	RPS2
DB09130	SRSF1
DB09130	HNRNPA2B1
DB09130	HNRNPH1
DB09130	HNRNPH3
DB09130	HNRNPL
DB09130	SFPQ
DB09130	SF3A2
DB09130	RACK1
DB09130	ACTN1
DB09130	ACY1
DB09130	ANXA4
DB09130	ANXA5
DB09130	CALR
DB09130	PKM
DB09130	AKR1A1
DB09130	CYB5R3
DB09130	GSR
DB09130	TKT
DB09130	PRDX2
DB09130	PRDX6
DB09130	PPIA
DB09130	HSPA8
DB09130	HSP90AA1
DB09130	PTGES3
DB09130	STIP1
DB09130	EEF1A1L14
DB09130	EIF6
DB09130	EIF4A1
DB09130	GPI
DB09130	LDHA
DB09130	PGK1
DB09130	TUBA3D
DB09130	TUBB
DB09130	CFL1
DB09130	YWHAB
DB09130	GOT1
DB09130	GSS
DB09130	HDGF
DB09130	IDH3A
DB09130	CLIC1
DB09130	PSME1
DB09130	PEBP1
DB09130	PGAM1
DB09130	RANBP1
DB09130	UGDH
DB09130	B2M
DB09130	SCO1
DB09130	PRNP
DB09130	GLRA1
DB09130	HTT
DB09130	NEIL1
DB09130	NEIL2
DB09130	HEPHL1
DB09130	SERPINE1
DB09130	S100A2
DB09130	S100A4
DB09130	SNCA
DB09130	BDNF
DB09130	PARK7
DB09130	IAPP
DB09130	TAC3
DB09130	A1BG
DB09130	AFM
DB09130	AGT
DB09130	AHSG
DB09130	APCS
DB09130	APOA1
DB09130	APOA2
DB09130	APOA4
DB09130	APOBR
DB09130	APOC2
DB09130	APOC3
DB09130	APOD
DB09130	APOE
DB09130	APOH
DB09130	AZGP1
DB09130	C1QC
DB09130	C1S
DB09130	C3
DB09130	C4B_2
DB09130	C4BPA
DB09130	C5
DB09130	C8B
DB09130	C9
DB09130	CFH
DB09130	CFI
DB09130	CLEC3B
DB09130	CLU
DB09130	F2
DB09130	C1QBP
DB09130	GSN
DB09130	HBA2
DB09130	HBB
DB09130	CBX5
DB09130	HPR
DB09130	IGFALS
DB09130	IGHG1
DB09130	IGHG4
DB09130	IGKV3-20
DB09130	IGLL1
DB09130	ITIH2
DB09130	KNG1
DB09130	KRT1
DB09130	KRT10
DB09130	KRT9
DB09130	LRG1
DB09130	LUM
DB09130	PGLYRP2
DB09130	PLG
DB09130	PON1
DB09130	PPBP
DB09130	SERPINA1
DB09130	SERPINA4
DB09130	SERPINA6
DB09130	SERPINA7
DB09130	SERPINC1
DB09130	SERPIND1
DB09130	SERPINF1
DB09130	SERPINF2
DB09130	SERPING1
DB09130	VTN
DB09130	APLP1
DB09131	PROC
DB09131	CSTB
DB09140	MT-CO1
DB09140	NOX1
DB09141	F10
DB09141	SERPINC1
DB09147	FTL
DB09147	HBA2
DB09147	HBB
DB09148	APP
DB09149	APP
DB09151	APP
DB09166	GABRA4
DB09166	GABRA6
DB09166	GABRB1
DB09166	GABRD
DB09166	GABRE
DB09166	GABRG1
DB09166	GABRG3
DB09166	GABRP
DB09166	GABRQ
DB09167	HTR1A
DB09167	ADRA2A
DB09167	ADRA2C
DB09167	ADRA1D
DB09173	OPRM1
DB09173	OPRK1
DB09173	OPRD1
DB09186	SLC6A4
DB09194	ADRA1A
DB09194	ADRA1D
DB09194	ADRA2A
DB09194	ADRA2B
DB09194	ADRA2C
DB09194	CHRM1
DB09194	CHRM2
DB09194	CHRM3
DB09194	CHRM5
DB09194	HTR2A
DB09194	HTR2C
DB09195	HTR2A
DB09195	HTR2C
DB09195	ADRA1A
DB09195	ADRA1D
DB09195	ADRA2A
DB09195	ADRA2B
DB09195	ADRA2C
DB09195	HRH1
DB09195	SLC6A4
DB09201	PPARG
DB09202	ADRA1A
DB09202	ADRA1D
DB09202	ADRA2A
DB09202	ADRA2B
DB09202	ADRA2C
DB09203	ADRA1A
DB09203	ADRA1D
DB09204	ADRB1
DB09204	ADRB2
DB09204	ADRA1A
DB09204	ADRA1D
DB09205	ADRA1A
DB09205	ADRA1D
DB09205	ADRA2A
DB09205	ADRA2B
DB09205	ADRA2C
DB09207	DRD2
DB09209	OPRM1
DB09209	OPRK1
DB09209	OPRD1
DB09211	PTGER2
DB09211	PTGER3
DB09211	PTGER4
DB09213	BCL2
DB09213	THBD
DB09213	PLAT
DB09213	FABP2
DB09213	PPARG
DB09213	CFTR
DB09213	PPARA
DB09213	GP1BA
DB09213	S100A7
DB09215	PTGS1
DB09215	PTGS2
DB09217	PTGS2
DB09220	ABCC9
DB09221	TNF
DB09221	IL6
DB09221	IL3
DB09221	FLT1
DB09221	NGF
DB09221	PDGFRB
DB09221	HSP90AA1
DB09221	HSP90AB1
DB09228	C1R
DB09228	C1S
DB09228	KLKB1
DB09228	F12
DB09228	F2
DB09228	F11
DB09228	PLAT
DB09229	CACNA1F
DB09229	CACNA1S
DB09229	ADRA1A
DB09229	ADRA1D
DB09229	ADRA2A
DB09229	ADRA2B
DB09229	ADRA2C
DB09230	CACNB1
DB09231	CACNA1F
DB09231	CACNA1S
DB09231	CACNB1
DB09231	CACNB2
DB09231	CACNB3
DB09231	CACNB4
DB09231	CACNA1A
DB09231	CACNA1B
DB09231	CACNA1G
DB09231	CACNA1I
DB09232	CACNA1B
DB09232	CACNA1F
DB09232	CACNA1S
DB09232	CACNB1
DB09232	CACNB2
DB09232	CACNB3
DB09232	CACNB4
DB09232	CACNA1A
DB09235	CACNA1I
DB09236	CACNA1F
DB09236	CACNA1S
DB09236	CACNB1
DB09236	CACNB2
DB09236	CACNB3
DB09236	CACNB4
DB09236	CACNA1A
DB09237	NOS3
DB09238	CACNA1F
DB09238	CACNA1S
DB09238	CACNB1
DB09238	CACNB2
DB09238	CACNB3
DB09238	CACNB4
DB09238	CACNA1A
DB09238	CACNA1G
DB09238	CACNA1H
DB09238	CACNA1I
DB09239	ADRA1A
DB09241	GUCY1A2
DB09241	NOS1
DB09244	HTR1A
DB09244	ADRA2A
DB09256	TYMS
DB09258	F10
DB09258	SERPINC1
DB09258	SERPIND1
DB09262	CHRM2
DB09266	MRC1
DB09270	NDUFV3
DB09270	SDHA
DB09273	PDE2A
DB09273	ADORA2A
DB09273	ADRB2
DB09274	EXP-1
DB09282	GUCY1A2
DB09283	PDGFRB
DB09283	PDE1A
DB09283	PDE1B
DB09283	PDE1C
DB09283	PDE10A
DB09283	PDE4A
DB09283	PDE4B
DB09283	PDE4C
DB09283	PDE4D
DB09283	PDE7B
DB09283	PDE2A
DB09283	PDE3A
DB09283	PDE3B
DB09283	PDE5A
DB09283	PDE6C
DB09283	PDE11A
DB09283	PDE7A
DB09283	PDE8A
DB09283	PDE8B
DB09283	PDE9A
DB09283	PDE6A
DB09283	PDE6B
DB09285	ALOX5
DB09285	PTGS2
DB09285	LTB4R
DB09285	TBXA2R
DB09286	ADRA1A
DB09286	ADRA1D
DB09286	DRD4
DB09286	DRD1
DB09288	PTGS1
DB09288	PTGS2
DB09288	TRPV1
DB09289	GRIA1
DB09289	HTR1A
DB09295	PTGS1
DB09295	PTGS2
DB09296	NS5A
DB09297	NS3/4A
DB09299	HHVG_00031
DB09300	CHRM3
DB09300	CHRM2
DB09301	BDNF
DB09301	VEGFA
DB09301	CCL2
DB09304	ADRA2A
DB09304	ADRA2B
DB09304	ADRA2C
DB09304	HTR1A
DB09304	HTR1B
DB09304	HTR1D
DB09304	HTR1E
DB09304	HTR2A
DB09304	HTR2B
DB09304	HTR2C
DB09304	HTR3A
DB09304	HTR3B
DB09304	HTR3C
DB09304	HTR3D
DB09304	HTR3E
DB09304	HTR4
DB09304	HTR6
DB09304	HTR7
DB09310	F13B
DB09317	ESR1
DB09318	ESR1
DB09327	DPYD
DB09327	TYMS
DB09329	VWF
DB09332	F2
DB09332	F7
DB09332	F9
DB09332	F10
DB09332	PROC
DB09332	PROS1
DB09333	DIO3
DB09334	MC2R
DB09336	EPCAM
DB09336	MS4A1
DB09338	ALPL
DB09338	AQP1
DB09338	SLC16A1
DB09342	SCN10A
DB09342	SCN11A
DB09342	SCN4A
DB09342	SCN5A
DB09342	SCN7A
DB09342	SCN8A
DB09345	SCN10A
DB09345	SCN11A
DB09345	SCN4A
DB09345	SCN5A
DB09345	SCN7A
DB09345	SCN8A
DB09363	SLC18A2
DB09371	ESR1
DB09371	AR
DB09371	SHBG
DB09389	PGR
DB09389	SRD5A1
DB09389	AR
DB09401	BCL2
DB09401	BCL2L1
DB09401	MCL1
DB09409	GRIN1
DB09409	GRIN2A
DB09409	GRIN2B
DB09409	GRIN2C
DB09409	GRIN2D
DB09409	GRIN3A
DB09409	GRIN3B
DB09418	SLC5A5
DB09422	PPARA
DB09460	CA1
DB09460	CA2
DB09460	CA4
DB09460	CA9
DB09462	PPARD
DB09462	PLA2G2E
DB09462	ISYNA1
DB09462	ADH1B
DB09462	ITPR1
DB09462	PAEP
DB09462	NAGA
DB09462	ARF1
DB09462	PAPSS1
DB09462	TRDMT1
DB09462	GSTZ1
DB09472	CA2
DB09472	CA1
DB09477	BDKRB1
DB09481	GRIN1
DB09481	GRIN2A
DB09481	GRIN2B
DB09481	GRIN2C
DB09481	GRIN2D
DB09481	GRIN3A
DB09481	GRIN3B
DB09517	FTL
DB09517	HBA2
DB09517	HBB
DB09526	TYR
DB09535	ESR1
DB09535	ESR2
DB09536	MARCO
DB09539	SREBF1
DB09552	ATP6V1C1
DB09555	HRH1
DB09564	IGF1R
DB09568	DGAT2
DB09568	HSD17B10
DB09568	ECHS1
DB09568	HADH
DB09568	ELOVL4
DB09568	LPL
DB10770	IL6
DB10770	FLT1
DB10770	IL1R1
DB10770	TGFBR2
DB10770	FGF1
DB10770	IFNG
DB10770	FGFR2
DB10770	CSF2RA
DB10770	PDGFRB
DB10770	TGFB1
DB10770	TNF
DB10772	FGF1
DB10772	EGFR
DB10772	CSF2RA
DB10772	IL1B
DB10772	IL6
DB10772	IFNG
DB10772	FGFR2
DB10772	PDGFRA
DB10772	TGFBR2
DB10772	TGFB1
DB10772	TNF
DB10772	VEGFA
DB11059	SLC2A1
DB11064	PGR
DB11064	AR
DB11064	ESR1
DB11071	PTGS1
DB11071	PTGS2
DB11075	EPCAM
DB11077	ENPP1
DB11077	HTATIP2
DB11079	PTGS1
DB11079	PTGS2
DB11081	GLUD1
DB11085	TPO
DB11087	NR1I2
DB11090	KCNH2
DB11093	CASR
DB11093	CALR
DB11093	CIB1
DB11093	PDCD6
DB11093	SRI
DB11093	CHP1
DB11093	SPARC
DB11093	CANX
DB11093	FBN2
DB11093	S100B
DB11093	CASQ2
DB11093	RGN
DB11093	PEF1
DB11093	S100A6
DB11093	TPT1
DB11093	S100A13
DB11093	CASQ1
DB11093	NUCB1
DB11093	NUCB2
DB11093	CALM1
DB11093	FBN3
DB11093	GCA
DB11093	CADPS
DB11093	CALM2
DB11093	CALM3
DB11093	S100A16
DB11093	CALB2
DB11093	CAPS
DB11093	CADPS2
DB11093	CALR3
DB11093	NRXN1
DB11093	NCS1
DB11094	VDR
DB11094	GC
DB11113	PTGER3
DB11113	PTGER4
DB11120	MAPK1
DB11124	ADRA1A
DB11124	ADRA2A
DB11124	ADRA2B
DB11124	ADRA2C
DB11124	ADRB1
DB11124	ADRB2
DB11124	ADRA1D
DB11124	ADRB3
DB11130	OPRD1
DB11130	OPRK1
DB11130	OPRM1
DB11131	TRPV1
DB11132	MARCO
DB11133	PPARG
DB11133	PPARA
DB11133	SREBF1
DB11148	CACNG1
DB11148	CACNG2
DB11148	CACNG3
DB11148	CACNG4
DB11148	CACNG5
DB11148	CACNG6
DB11148	CACNG7
DB11148	CACNG8
DB11148	CACNA2D1
DB11148	CACNA2D2
DB11148	CACNA2D3
DB11148	CACNA2D4
DB11148	CACNA1C
DB11148	CACNA1D
DB11148	CACNA1F
DB11148	CACNA1S
DB11148	CACNB1
DB11148	CACNB2
DB11148	CACNB3
DB11148	CACNB4
DB11148	CACNA1B
DB11148	CACNA1A
DB11148	CACNA1E
DB11148	CACNA1G
DB11148	CACNA1H
DB11148	CACNA1I
DB11148	KCNJ1
DB11148	KCNJ10
DB11148	KCNJ11
DB11148	KCNJ12
DB11148	KCNJ14
DB11148	KCNJ15
DB11148	KCNJ8
DB11148	TRPA1
DB11148	TRPV4
DB11156	GPR35
DB11156	CHRM1
DB11157	MAPK8IP1
DB11157	KRT12
DB11166	F2
DB11166	F10
DB11186	KCNH2
DB11186	SCN1A
DB11186	SCN10A
DB11186	SCN11A
DB11186	SCN2A
DB11186	SCN3A
DB11186	SCN4A
DB11186	SCN5A
DB11186	SCN7A
DB11186	SCN8A
DB11186	OPRK1
DB11186	OPRM1
DB11193	TLR4
DB11195	SP_0314
DB11201	PTGS1
DB11201	PTGS2
DB11219	PGR
DB11219	AR
DB11219	ESR2
DB11219	ESR1
DB11221	SHBG
DB11235	HRH1
DB11235	CHRM1
DB11235	CHRM2
DB11235	CHRM3
DB11235	CHRM5
DB11254	TOP1
DB11254	TGM2
DB11273	HTR1A
DB11273	HTR1B
DB11273	HTR1D
DB11273	HTR1E
DB11273	HTR2A
DB11273	HTR2B
DB11273	HTR2C
DB11273	HTR3A
DB11273	HTR3B
DB11273	HTR3C
DB11273	HTR3D
DB11273	HTR3E
DB11273	HTR4
DB11273	HTR6
DB11273	HTR7
DB11273	ADRB1
DB11273	ADRB2
DB11273	ADRB3
DB11273	ADRA1A
DB11273	ADRA1D
DB11273	ADRA2A
DB11273	ADRA2B
DB11273	ADRA2C
DB11274	DRD2
DB11274	DRD1
DB11274	DRD5
DB11275	DRD1
DB11275	DRD5
DB11275	DRD2
DB11275	DRD4
DB11278	ADRB1
DB11278	ADRA2A
DB11278	ADRA1A
DB11278	ADRA1D
DB11278	ADRA2B
DB11278	ADRA2C
DB11278	ADRB2
DB11278	ADRB3
DB11294	HLA-A
DB11294	HLA-DRA
DB11294	HLA-DRB3
DB11294	HLA-DRB4
DB11294	HLA-DRB5
DB11294	HLA-DRB1
DB11294	HLA-B
DB11300	F2R
DB11300	F2RL3
DB11300	F11
DB11300	F13A1
DB11300	F13B
DB11300	FGA
DB11300	FGB
DB11300	FGG
DB11300	F5
DB11300	F8
DB11311	FGA
DB11311	FGB
DB11311	F13A1
DB11311	CPB2
DB11312	F5
DB11312	F8
DB11323	PTGS1
DB11323	PTGS2
DB11324	TRPV1
DB11327	PTGS2
DB11328	PROCR
DB11338	VCAM1
DB11338	CXCL10
DB11338	COL1A1
DB11338	CSF2RA
DB11345	TRPV1
DB11345	TRPV3
DB11345	TRPA1
DB11345	TRPM8
DB11348	CASR
DB11348	CALR
DB11348	CIB1
DB11348	PDCD6
DB11348	SRI
DB11348	CHP1
DB11348	SPARC
DB11348	CANX
DB11348	FBN2
DB11348	S100B
DB11348	CASQ2
DB11348	RGN
DB11348	PEF1
DB11348	S100A6
DB11348	TPT1
DB11348	S100A13
DB11348	CASQ1
DB11348	NUCB1
DB11348	NUCB2
DB11348	CALM1
DB11348	FBN3
DB11348	GCA
DB11348	CADPS
DB11348	CALM2
DB11348	CALM3
DB11348	S100A16
DB11348	CALB2
DB11348	CAPS
DB11348	CADPS2
DB11348	CALR3
DB11348	NRXN1
DB11348	NCS1
DB11359	ALB
DB11365	AQP3
DB11386	KCNH2
DB11397	TF
DB11397	BCHE
DB11421	CHRFAM7A
DB11429	AR
DB11447	AR
DB11455	PTGS2
DB11477	ADRA2A
DB11477	ADRA2B
DB11477	ADRA2C
DB11478	ESR1
DB11478	SHBG
DB11496	TPO
DB11541	ESR1
DB11571	F5
DB11571	F8
DB11571	F11
DB11571	F13A1
DB11571	F13B
DB11571	FGA
DB11571	FGB
DB11571	FGG
DB11572	F5
DB11572	F8
DB11572	FGA
DB11572	FGB
DB11572	FGG
DB11574	NS5A
DB11575	NS3/4A
DB11577	AHR
DB11577	ADRA1A
DB11577	ADRA1D
DB11577	ADRA2A
DB11577	ADRA2B
DB11577	ADRA2C
DB11582	GABRA4
DB11582	GABRA5
DB11582	GABRA6
DB11582	GABRB3
DB11582	GABRD
DB11582	GABRE
DB11582	GABRG1
DB11582	GABRG3
DB11582	GABRP
DB11582	GABRQ
DB11582	GLRA1
DB11582	TNFSF11
DB11584	DRD1
DB11584	DRD5
DB11587	ADRB2
DB11588	MB
DB11590	MTR
DB11590	SLC7A11
DB11590	FXYD2
DB11597	RHD
DB11598	SERPINC1
DB11601	TLR2
DB11603	L
DB11603	M
DB11603	N
DB11603	P
DB11605	NR1H4
DB11605	NR1I2
DB11605	PPARA
DB11606	VWF
DB11607	VWF
DB11613	NS5A
DB11619	PGR
DB11619	NR3C1
DB11619	AR
DB11619	GNRHR
DB11619	ESR1
DB11623	MME
DB11626	TNFRSF1A
DB11626	TNFRSF1B
DB11633	ERG11
DB11633	KCNH2
DB11633	CACNA1C
DB11633	KCNJ6
DB11633	KCNJ9
DB11633	KCNJ11
DB11633	KCNA5
DB11633	KCND3
DB11633	KCNQ1
DB11633	SCN5A
DB11635	ABCB1
DB11638	ACTG1
DB11638	ALDH7A1
DB11638	ANXA2
DB11638	ATP5F1A
DB11638	ATP5MG
DB11638	ATP5PO
DB11638	CAST
DB11638	CCT3
DB11638	CFL1
DB11638	CLIC1
DB11638	CSRP1
DB11638	DPYSL2
DB11638	DSP
DB11638	EEF1A1
DB11638	ENO1
DB11638	FLNA
DB11638	FTO
DB11638	G6PD
DB11638	GAPDHS
DB11638	GPI
DB11638	HNRNPA2B1
DB11638	HNRNPD
DB11638	HNRNPK
DB11638	HP1BP3
DB11638	HSPB1
DB11638	IQGAP1
DB11638	KHSRP
DB11638	LDHA
DB11638	LDHB
DB11638	LGALS1
DB11638	MAP4
DB11638	MDH1
DB11638	NPEPPS
DB11638	PFN1
DB11638	PGK1
DB11638	PKM
DB11638	PPIA
DB11638	PRDX1
DB11638	RPL10
DB11638	RPL14
DB11638	RPL18
DB11638	RPL23A
DB11638	RPL35
DB11638	RPL4
DB11638	RPS13
DB11638	RPS17
DB11638	RPS18
DB11638	RPS19
DB11638	RPS28
DB11638	RPS6
DB11638	RPS8
DB11638	RPS9
DB11638	SF1
DB11638	SFPQ
DB11638	SNRPD2
DB11638	SRP14
DB11638	SRSF4
DB11638	TAGLN2
DB11638	TPI1
DB11638	TPM1
DB11638	TUBA1A
DB11638	VIM
DB11638	ZYX
DB11638	HSPA8
DB11638	TUBB6
DB11638	TUBB4A
DB11638	TUBB
DB11638	ALDOA
DB11638	GAPDH
DB11638	CYCS
DB11638	PGAM1
DB11638	MYH9
DB11638	P4HB
DB11638	DDX5
DB11638	SHMT2
DB11638	DDX39B
DB11638	NPM1
DB11638	TCTP
DB11638	OAT
DB11638	MEF-1
DB11638	MDR1
DB11638	PF3D7_1451100
DB11638	PF3D7_1462800
DB11638	PF3D7_0619400
DB11638	PF3D7_0708400
DB11638	PF3D7_1468700
DB11638	PF3D7_0626800
DB11638	PF3D7_0827900
DB11638	PF3D7_1352500
DB11638	PF3D7_1129000
DB11638	PF3D7_0915400
DB11638	PF3D7_1430700
DB11638	PF3D7_1222300
DB11638	LACZ
DB11638	ENO
DB11638	PF3D7_1465900
DB11638	PF3D7_1211900
DB11638	PF3D7_0922200
DB11638	PF3D7_1456800
DB11638	PF3D7_1343000
DB11638	MAL3P7.35
DB11638	PF3D7_1011300
DB11638	PF3D7_1027800
DB11638	PF3D7_0929400
DB11638	SERA5
DB11638	PF3D7_1317800
DB11638	GBP
DB11638	ATP6
DB11638	PF3D7_1253400
DB11638	PF3D7_1407800
DB11638	PF14_0076
DB11638	CRT
DB11638	PF3D7_0818200
DB11638	PF3D7_1225100
DB11638	PF3D7_1016600
DB11638	PF10_0084
DB11638	PF3D7_1460700
DB11638	PF3D7_1438100
DB11638	PF3D7_1012900
DB11638	PF3D7_0500800
DB11638	PF3D7_0706000
DB11638	PF3D7_0812400
DB11638	PF3D7_0322000
DB11638	PF3D7_0823800
DB11638	MSP-1
DB11638	PF3D7_1357200
DB11638	MAL3P3.6
DB11638	PF3D7_0920100
DB11638	PF3D7_1252100
DB11638	PF3D7_0721600
DB11638	PF3D7_0501300
DB11638	PF3D7_0513300
DB11638	PF3D7_1029600
DB11638	PF3D7_1034900
DB11638	PF3D7_1308200
DB11638	PF3D7_1246800
DB11638	PF3D7_0310400
DB11638	PF3D7_0606700
DB11638	HK
DB11638	PF3D7_0727400
DB11638	PF3D7_1033400
DB11638	PF3D7_1118300
DB11638	PF3D7_1144000
DB11638	PF3D7_1345500
DB11638	PF3D7_1206200
DB11638	PF3D7_1309100
DB11638	PF3D7_1323400
DB11638	PF3D7_1351400
DB11638	PF3D7_1408100
DB11638	PF3D7_1344200
DB11638	PF3D7_1414300
DB11638	PF3D7_1401500
DB11638	PF3D7_1224300
DB11638	PF3D7_1365900
DB11638	PF3D7_1325100
DB11638	PF3D7_1438900
DB11638	PF3D7_0214100
DB11638	PF3D7_1116700
DB11638	RESA
DB11638	PF3D7_0209800
DB11638	CPK4
DB11638	PF3D7_0824400
DB11638	MAL8P1.31
DB11638	PF3D7_0922600
DB11638	PF3D7_1019400
DB11638	PF3D7_1108400
DB11638	PF3D7_1126000
DB11638	PF3D7_1223100
DB11638	PF3D7_1426000
DB11638	PF3D7_1431700
DB11638	PF3D7_1460600
DB11638	PF3D7_1437900
DB11638	ALB
DB11639	BMPR2
DB11639	BMPR1A
DB11642	KCNH2
DB11672	PPARG
DB11672	VDR
DB11672	ABCC5
DB11672	CBR1
DB11672	GSTP1
DB11674	ESR2
DB11674	SHBG
DB11676	L
DB11691	OPRD1
DB11691	OPRK1
DB11692	TACR3
DB11693	PPP3R1
DB11693	PPP3R2
DB11700	MC4R
DB11718	CCND1
DB11723	DPP4
DB11726	CHRNA7
DB11731	EGFR
DB11731	TUBB
DB11740	WEE1
DB11752	PRKCA
DB11752	PRKCE
DB11752	CASP8
