DPF1	SMARCB1
DPF1	SMARCC1
DPF1	SMARCC2
DPF1	SMARCD1
DPF1	SMARCD2
DPF1	SMARCD3
DPF1	SMARCE1
DPF1	SS18L1
DPF1	TBL1X
DPF1	TBL1XR1
DPF2	DPF3
DPF2	PBRM1
DPF2	PHF10
DPF2	SMARCA2
DPF2	SMARCD1
DPF2	SMARCD3
DPF2	SS18
DPF2	SS18L1
DPF2	TBL1X
DPF2	TBL1XR1
DPF3	PBRM1
DPF3	PHF10
DPF3	SMARCA2
DPF3	SMARCA4
DPF3	SMARCB1
DPF3	SMARCC1
DPF3	SMARCC2
DPF3	SMARCD1
DPF3	SMARCD2
DPF3	SMARCD3
DPF3	SMARCE1
DPF3	SS18
DPF3	SS18L1
DPF3	TBL1X
DPF3	TBL1XR1
PBRM1	PHF10
PBRM1	SMARCA2
PBRM1	SMARCD3
PBRM1	SS18
PBRM1	SS18L1
PBRM1	TBL1X
PBRM1	TBL1XR1
PHF10	SMARCB1
PHF10	SMARCD2
PHF10	SMARCD3
PHF10	SS18
PHF10	SS18L1
PHF10	TBL1X
PHF10	TBL1XR1
SMARCA2	SS18
SMARCA2	SS18L1
SMARCA2	TBL1X
SMARCA2	TBL1XR1
SMARCA4	SS18
SMARCA4	SS18L1
SMARCA4	TBL1X
SMARCA4	TBL1XR1
SMARCB1	SS18
SMARCB1	SS18L1
SMARCB1	TBL1X
SMARCC1	SS18
SMARCC1	SS18L1
SMARCC1	TBL1X
SMARCC2	SS18
SMARCC2	SS18L1
SMARCC2	TBL1X
SMARCD1	SS18
SMARCD1	SS18L1
SMARCD1	TBL1X
SMARCD1	TBL1XR1
SMARCD2	SS18
SMARCD2	SS18L1
SMARCD2	TBL1X
SMARCD2	TBL1XR1
SMARCD3	SS18
SMARCD3	SS18L1
SMARCD3	TBL1X
SMARCD3	TBL1XR1
SMARCE1	SS18
SMARCE1	SS18L1
SMARCE1	TBL1X
SMARCE1	TBL1XR1
SS18	SS18L1
SS18	TBL1X
SS18	TBL1XR1
SS18L1	TBL1X
SS18L1	TBL1XR1
LRPPRC	WAS
BCAS2	NTPCR
BUD31	NTPCR
CDC40	NTPCR
CWC15	NTPCR
CWF19L2	NTPCR
CWF19L2	SLU7
DHX35	NTPCR
ESS2	NTPCR
GPATCH1	NTPCR
ISY1	NTPCR
NTPCR	RBM22
NTPCR	SLU7
NTPCR	SNW1
NTPCR	SYF2
NTPCR	USB1
SLU7	USB1
ATF1	CREM
ATF1	TUFT1
KIAA0319L	SUSD5
KIAA1549	SUSD5
PODXL	SUSD5
B3GAT3	NLGN2
NLGN1	NLGN2
NLGN2	RELCH
NLGN2	WDR13
RMI1	RMI2
RMI2	TOP3A
ANGEL1	EIF4EBP1
EIF4E	EIF4EBP1
EIF4EBP1	EIF4ENIF1
MYH13	TMED7
TXLNG	ZFR2
C11orf54	RFK
HIST1H1D	HIST1H1T
HIST1H1D	NAP1L4
HIST1H1D	UTP15
HIST1H1T	NAP1L1
HIST1H1T	NAP1L4
HIST1H1T	UTP15
NAP1L1	NAP1L4
NAP1L1	UTP15
NAP1L4	UTP15
ATP1B2	RABAC1
RABAC1	RTN4
RABAC1	SH3PXD2A
TMCO6	ZNF511
CDC37	WDR6
H3F3A	PLP2
H3F3A	SGO2
PLP2	SGO2
CYP1A1	HPCAL1
FANCI	MON2
BCKDK	METTL21C
HNRNPA1L2	HNRNPF
HNRNPA1L2	HNRNPH1
HNRNPA1L2	HNRNPH2
HNRNPA1L2	MTREX
RMND1	TMEM109
UGT3A1	ZNF777
PRG2	TRPC4AP
PRG2	ZNF460
TRPC4AP	ZNF460
FBXO45	LGALS3BP
FBXO45	SPRYD3
LGALS3BP	SPRYD3
DONSON	NASP
GPRASP2	TCF25
MAGEA1	MAGEB3
MAGEA1	MAGEB6
MAGEA1	SPAG1
MAGEB3	MAGEB6
MAGEB3	SPAG1
MAGEB6	SPAG1
ATP6V1C1	CNN1
DOCK7	FBXO46
DOCK7	KIAA1211
DOCK7	PPP1R18
DOCK7	RASIP1
FBXO46	KIAA1211
FBXO46	PPP1R18
FBXO46	RASIP1
KIAA1211	PPP1R18
KIAA1211	RASIP1
PPP1R18	RASIP1
ZFP1	ZNF7
CPVL	CYB5R3
CPVL	TROAP
CYB5R3	TROAP
FABP7	GLRX
POMT2	UGT8
CCDC97	CD2BP2
CCDC97	DDX23
CCDC97	EFTUD2
CCDC97	PHF5A
CCDC97	PQBP1
CCDC97	PRPF3
CCDC97	PRPF31
CCDC97	PRPF4
CCDC97	PRPF6
CCDC97	PRPF8
CCDC97	SART1
CCDC97	SF3A1
CCDC97	SF3A2
CCDC97	SF3A3
CCDC97	SF3B3
CCDC97	SF3B4
CCDC97	SNRNP200
CCDC97	SNRNP40
CCDC97	SNRPA1
CCDC97	TFIP11
CCDC97	USP39
CD2BP2	PHF5A
CD2BP2	SF3B5
DDX23	PHF5A
DDX23	SF3B5
EFTUD2	PHF5A
EFTUD2	SF3B5
PHF5A	PQBP1
PHF5A	PRPF3
PHF5A	PRPF31
PHF5A	PRPF4
PHF5A	PRPF6
PHF5A	PRPF8
PHF5A	SART1
PHF5A	SNRNP200
PHF5A	SNRNP40
PHF5A	TFIP11
PHF5A	USP39
PQBP1	SF3A2
PQBP1	SF3B4
PQBP1	SF3B5
PQBP1	SF3B6
PRPF3	SF3B5
PRPF31	SF3B5
PRPF4	SF3B5
PRPF6	SF3B5
SART1	SF3B5
SF3B5	SNRNP200
SF3B5	SNRNP40
SF3B5	TFIP11
SF3B5	USP39
AKAP12	MKNK1
AKAP12	PDLIM5
AKAP12	TTC3
NOB1	NSUN5
NOB1	WDR3
MAGOH	PABPN1
MAGOH	ZC3H14
SULT1A1	SULT1A2
SULT1A1	SULT1A3
SULT1A2	SULT1A3
SULT1A1	SULT1A4
SULT1A2	SULT1A4
FOXF2	SDF4
ARSK	COCH
ARSK	ENTPD6
COCH	ENTPD6
CSNK2A2	FBRSL1
CSNK2A2	PCGF3
FBRSL1	GPATCH2
FBRSL1	GPATCH2L
FBRSL1	HAGHL
FBRSL1	PCGF3
FBRSL1	PHRF1
FBRSL1	RNF111
GPATCH2	PCGF3
GPATCH2L	PCGF3
HAGHL	PCGF3
PCGF3	PHRF1
PCGF3	RNF111
HTR3C	METTL25
GGA2	GSTP1
GGA2	TIA1
GGA2	TIAL1
GGA2	UBE2F
CBX1	RLF
CBX3	RLF
CBX5	RLF
GTF2A1	TBPL1
CRYAB	HSPB1
CARD19	CD244
CPSF6	RBM26
CPSF7	RBM15
CPSF7	RBM26
NUDT21	RBM26
RBM15	RBM26
ABHD10	NIPSNAP3A
ABHD10	UBR4
NIPSNAP3A	UBR4
CCDC71	FOXK1
CCDC71	ING2
FOXK1	ING2
FOXK1	RBBP7
DUSP8	MAPK8
DUSP8	MAPK9
DUSP8	WDR62
MAPK8	MAPK9
MAPK8	WDR62
MAPK9	WDR62
ATP6V1D	SERPINE2
ATP6V1D	SND1
ATP6V1D	TLN1
PFKP	SERPINE2
PFKP	SND1
PFKP	TLN1
SERPINE2	SND1
SERPINE2	TLN1
SND1	TLN1
ZSCAN16	ZSCAN23
TXN	TXN2
CCDC130	KDM8
KLK11	SPSB3
L3MBTL3	PRMT2
L3MBTL3	SHANK3
L3MBTL3	USP51
PRMT2	SHANK3
PRMT2	USP51
SHANK3	USP51
ARPC5	DIS3
ARPC5	FAM98B
ARPC5	FARSB
DIS3	FAM98B
DIS3	FARSB
FAM98B	FARSB
BUD23	TRMT112
ALOX12B	CPA4
ALOX12B	GSDMA
ALOX12B	KLK7
ALOX12B	KPRP
CPA4	GSDMA
CPA4	KLK7
CPA4	KPRP
CPA4	S100A14
CPA4	S100A16
CPA4	TGM1
GSDMA	KLK7
GSDMA	KPRP
GSDMA	S100A14
GSDMA	S100A16
GSDMA	TGM1
KLK7	KPRP
KLK7	S100A14
KLK7	S100A16
KLK7	TGM1
KPRP	S100A14
KPRP	S100A16
HLA-DPA1	NOB1
DRG1	ZC3H15
LRRC41	ZC3H15
MAN2B2	NAAA
ITGA5	SLC3A2
ITGA6	SLC3A2
RGN	SRI
SOD1	SRI
CCDC113	PRC1
CCDC121	PRC1
LTBR	PRC1
CEP104	CFAP410
CEP104	NEK1
CFAP410	NEK1
BCAT2	PGM2
FBP1	FBP2
FBP1	ST6GALNAC5
FBP2	ST6GALNAC5
CHM	TPX2
RAB5B	TPX2
RAB5C	TPX2
RAB7A	TPX2
TCP11L2	TUBA3D
TCP11L2	TUBA3C
ACAA1	C6orf226
ACAA1	PEX13
ACAA1	PEX7
C6orf226	PEX13
C6orf226	PEX7
PEX13	PEX7
GLO1	PRDX6
CCNA2	CDK3
CCNA2	CDT1
CCNA2	GMNN
CDK3	CDT1
CDK3	CKS1B
CDK3	GMNN
CDK3	SKP2
CDT1	CKS1B
CDT1	SKP2
CKS1B	GMNN
GMNN	SKP2
GSE1	HMG20A
CTTNBP2	CTTNBP2NL
CTTNBP2	FECH
CTTNBP2	FGFR1OP2
CTTNBP2	MAP4K4
CTTNBP2	MOB4
CTTNBP2	PPP4R1
CTTNBP2	SIKE1
CTTNBP2	SLMAP
CTTNBP2	STRIP1
CTTNBP2	STRIP2
CTTNBP2	STRN
CTTNBP2	STRN3
CTTNBP2	STRN4
CTTNBP2	TBCCD1
CTTNBP2NL	FECH
CTTNBP2NL	FGFR1OP2
CTTNBP2NL	MAP4K4
CTTNBP2NL	MOB4
CTTNBP2NL	PPP2CB
CTTNBP2NL	PPP2R3B
CTTNBP2NL	PPP4R1
CTTNBP2NL	SIKE1
CTTNBP2NL	SLMAP
CTTNBP2NL	STRIP1
CTTNBP2NL	STRIP2
CTTNBP2NL	STRN
CTTNBP2NL	STRN3
CTTNBP2NL	STRN4
CTTNBP2NL	TBCCD1
FECH	FGFR1OP2
FECH	MAP4K4
FECH	MOB4
FECH	PPP2CB
FECH	PPP2R3B
FECH	PPP4R1
FECH	SIKE1
FECH	SLMAP
FECH	STRIP1
FECH	STRIP2
FECH	STRN
FECH	STRN3
FECH	STRN4
FECH	TBCCD1
FGFR1OP2	MAP4K4
FGFR1OP2	MOB4
FGFR1OP2	PPP2CB
FGFR1OP2	PPP2R3B
FGFR1OP2	PPP4R1
FGFR1OP2	SIKE1
FGFR1OP2	SLMAP
FGFR1OP2	STRIP1
FGFR1OP2	STRIP2
FGFR1OP2	STRN
FGFR1OP2	STRN3
FGFR1OP2	STRN4
FGFR1OP2	TBCCD1
MAP4K4	MOB4
MAP4K4	PPP2CB
MAP4K4	PPP2R3B
MAP4K4	PPP4R1
MAP4K4	SIKE1
MAP4K4	SLMAP
MAP4K4	STRIP1
MAP4K4	STRIP2
MAP4K4	STRN
MAP4K4	STRN3
MAP4K4	STRN4
MAP4K4	TBCCD1
MOB4	PPP2CB
MOB4	PPP2R3B
MOB4	PPP4R1
MOB4	SIKE1
MOB4	SLMAP
MOB4	STRIP1
MOB4	STRIP2
MOB4	STRN
MOB4	STRN3
MOB4	STRN4
MOB4	TBCCD1
PPP2CB	PPP4R1
PPP2CB	SIKE1
PPP2CB	SLMAP
PPP2CB	STRIP1
PPP2CB	STRIP2
PPP2CB	STRN
PPP2CB	STRN3
PPP2CB	STRN4
PPP2R3B	PPP4R1
PPP2R3B	SIKE1
PPP2R3B	SLMAP
PPP2R3B	STRIP1
PPP2R3B	STRIP2
PPP2R3B	STRN
PPP2R3B	STRN3
PPP2R3B	STRN4
PPP4R1	SIKE1
PPP4R1	SLMAP
PPP4R1	STRIP1
PPP4R1	STRIP2
PPP4R1	STRN
PPP4R1	STRN3
PPP4R1	STRN4
PPP4R1	TBCCD1
SIKE1	SLMAP
SIKE1	STRIP1
SIKE1	STRIP2
SIKE1	STRN
SIKE1	STRN3
SIKE1	STRN4
SIKE1	TBCCD1
SLMAP	STRIP1
SLMAP	STRIP2
SLMAP	STRN
SLMAP	STRN3
SLMAP	STRN4
SLMAP	TBCCD1
STRIP1	STRIP2
STRIP1	STRN
STRIP1	STRN3
STRIP1	STRN4
STRIP1	TBCCD1
STRIP2	STRN
STRIP2	STRN3
STRIP2	STRN4
STRIP2	TBCCD1
STRN	STRN3
STRN	STRN4
STRN	TBCCD1
STRN3	STRN4
STRN3	TBCCD1
STRN4	TBCCD1
CHERP	RBM10
HNRNPUL2	TMCO1
RALY	TMCO1
SNIP1	TMCO1
TMCO1	YTHDC1
CYC1	UQCRB
UQCRB	UQCRFS1
ANKRD9	IMPDH1
DDX53	IMPDH1
IMPDH1	IMPDH2
BOK	ITPR3
BOK	TESPA1
BMP7	EOGT
EOGT	GSTCD
CELF1	CSRP1
CELF1	FSCN1
CELF1	UBE2M
CELF1	WDR82
CSRP1	FSCN1
CSRP1	UBE2M
CSRP1	WDR82
FSCN1	UBE2M
UBE2M	WDR82
KIF22	MAPK14
KIF22	MAPKAPK2
KIF22	MKNK2
RRAGB	SLC12A6
CDK4	CDKN2B
CDKN2A	CDKN2B
CDKN2B	CDKN2C
CDKN2B	OGFRL1
ESRRA	ESRRB
KHDC4	NAT2
NAT2	STARD7
ARL14EP	UBAC2
FAF2	UBAC2
SETDB1	UBAC2
KLHL42	RFK
PQBP1	RBM22
PQBP1	SART3
PQBP1	XRN1
PRPF8	WBP4
PRPF8	XRN1
RBM22	SART3
RBM22	WBP4
RBM22	XRN1
SART3	WBP4
SART3	XRN1
WBP11	XRN1
WBP4	XRN1
CAPRIN1	HDGF
CAPRIN1	ZC3H4
HDGF	ZC3H4
B9D1	B9D2
B9D1	FGFR3
B9D1	TMEM231
B9D2	FGFR3
B9D2	TMEM231
FGFR3	TMEM231
DOK1	TTC28
NCK2	TTC28
TTC28	WIPF3
MAPK14	RPS6KA5
MAPKAPK2	RPS6KA5
MKNK2	RPS6KA5
CD3EAP	POLR1D
CD3EAP	POLR2E
CD3EAP	POLR2F
CD3EAP	POLR2K
CD3EAP	RRN3
CD3EAP	TWISTNB
CD3EAP	ZNRD1
POLR1A	POLR2E
POLR1A	POLR2F
POLR1A	POLR2K
POLR1B	POLR2E
POLR1B	POLR2F
POLR1B	POLR2K
POLR1D	POLR1E
POLR1D	POLR2E
POLR1D	POLR2F
POLR1D	POLR2K
POLR1E	POLR2E
POLR1E	POLR2F
POLR1E	POLR2K
POLR1E	RRN3
POLR1E	TWISTNB
POLR1E	ZNRD1
POLR2E	RRN3
POLR2E	TWISTNB
POLR2F	RRN3
POLR2F	TWISTNB
POLR2F	ZNRD1
POLR2K	RRN3
POLR2K	TWISTNB
EGFLAM	GPC1
FGF1	GPC1
NCOA1	NR1I3
LRRC46	PLCD3
PACS2	PLCD3
PLCD3	SIX4
CSTF2	CSTF2T
CSTF2	PAPOLA
CSTF2	PAPOLB
CSTF2T	CSTF3
CSTF2T	PAPOLA
CSTF2T	PAPOLB
CSTF3	PAPOLA
CSTF3	PAPOLB
PAPOLA	PAPOLB
ITPA	SERPINB1
FARP2	PLCB1
FARP2	PTGER3
FARP2	TYW1B
PLCB1	PTGER3
PLCB1	TYW1B
PTGER3	TYW1B
CCDC58	FUBP3
CCDC58	GIGYF2
CCDC58	NQO1
CCDC58	PPIL3
FUBP3	GIGYF2
FUBP3	NQO1
FUBP3	PPIL3
GIGYF2	NQO1
GIGYF2	PPIL3
NQO1	PPIL3
CAB39	SRA1
ALDH16A1	LANCL1
DERA	LANCL1
HAT1	HSPA4L
ASXL2	BAP1
BAP1	MBD5
BAP1	MBD6
KIF14	TNPO1
SAAL1	TNPO1
TNPO1	TNPO2
TNPO1	TNPO3
ACVR1B	PTPRF
ACVR1B	PTPRS
PTPRF	PTPRS
RAB32	RAB38
RAB32	SHROOM3
RAB38	SHROOM3
EIF4EBP1	STIM2
DTYMK	PYCR3
KLHL18	KLHL42
KLHL18	PYCR3
KLHL42	PYCR3
PCMT1	PYCR3
PYCR3	YDJC
PGAM2	PGAM4
AP4B1	SUV39H2
AP4B1	TEPSIN
AP4S1	SUV39H2
AP4S1	TEPSIN
AGL	GYS2
AGL	PPP1R3B
AGL	PPP1R3D
LLGL2	PARD3
PARD6A	PARD6B
LPAR1	MFSD5
MFSD5	SLC9A1
EMG1	MPG
EMG1	NPM1
EMG1	NPM3
EMG1	PDCD11
EMG1	PELP1
EMG1	RPP25L
EMG1	SCAF1
EMG1	TEX10
EMG1	TTC37
EMG1	USP36
MPG	NPM1
MPG	NPM3
MPG	PDCD11
MPG	PELP1
MPG	RPP25L
MPG	SCAF1
MPG	TEX10
MPG	TTC37
MPG	USP36
NPM1	NPM3
NPM1	PDCD11
NPM1	PELP1
NPM1	RPP25L
NPM1	SCAF1
NPM1	TEX10
NPM1	TTC37
NPM1	USP36
NPM3	PDCD11
NPM3	PELP1
NPM3	RPP25L
NPM3	SCAF1
NPM3	TEX10
NPM3	TTC37
NPM3	USP36
PDCD11	PELP1
PDCD11	RPP25L
PDCD11	SCAF1
PDCD11	TEX10
PDCD11	TTC37
PDCD11	USP36
PELP1	RPP25L
PELP1	SCAF1
PELP1	TTC37
PELP1	USP36
RPP25L	SCAF1
RPP25L	TEX10
RPP25L	TTC37
RPP25L	USP36
SCAF1	TEX10
SCAF1	TTC37
SCAF1	USP36
TEX10	TTC37
TEX10	USP36
TTC37	USP36
LTBP4	NLRP3
LTBP4	NLRP5
NLRP3	NLRP5
NIT2	PARK7
AMPH	ANK2
AMPH	ATP4A
AMPH	CALB2
AMPH	CAMK2A
AMPH	CAMK2B
AMPH	CAMKV
AMPH	CDH13
AMPH	CNTN1
AMPH	CRMP1
AMPH	DCLK1
AMPH	DCX
AMPH	DGUOK
AMPH	DNM1L
AMPH	DPYSL2
AMPH	DPYSL3
AMPH	DPYSL4
AMPH	DPYSL5
AMPH	EDIL3
AMPH	EPB41L1
AMPH	GLS
AMPH	GNAO1
AMPH	GNG2
AMPH	GPM6A
AMPH	GPM6B
AMPH	GRIA2
AMPH	HAX1
AMPH	HIST1H2BL
AMPH	HPCA
AMPH	HPCAL4
AMPH	KIF5C
AMPH	L1CAM
AMPH	MAP2
AMPH	MAPRE3
AMPH	MAPT
AMPH	NAPB
AMPH	NCALD
AMPH	NCAM1
AMPH	NDRG4
AMPH	NTM
AMPH	NUFIP1
AMPH	PPP3R1
AMPH	RAB10
AMPH	RAB14
AMPH	RAB3A
AMPH	RAB6B
AMPH	RAB7A
AMPH	SNAP25
AMPH	SNAP91
AMPH	SNCA
AMPH	SNCB
AMPH	STX1A
AMPH	STX1B
AMPH	STXBP1
AMPH	SYN1
AMPH	SYN2
AMPH	SYP
AMPH	SYT1
AMPH	VAMP2
AMPH	VSNL1
ANK2	ATP4A
ANK2	CALB2
ANK2	CAMK2A
ANK2	CAMK2B
ANK2	CAMKV
ANK2	CDH13
ANK2	CNTN1
ANK2	CRMP1
ANK2	DCLK1
ANK2	DCX
ANK2	DGUOK
ANK2	DNM1L
ANK2	DPYSL2
ANK2	DPYSL3
ANK2	DPYSL4
ANK2	DPYSL5
ANK2	EDIL3
ANK2	EPB41L1
ANK2	GLS
ANK2	GNAO1
ANK2	GNG2
ANK2	GPM6A
ANK2	GPM6B
ANK2	GRIA2
ANK2	HAX1
ANK2	HIST1H2BL
ANK2	HPCA
ANK2	HPCAL4
ANK2	KIF5C
ANK2	L1CAM
ANK2	MAP2
ANK2	MAPRE3
ANK2	MAPT
ANK2	NAPB
ANK2	NCALD
ANK2	NCAM1
ANK2	NDRG4
ANK2	NTM
ANK2	NUFIP1
ANK2	PPP3R1
ANK2	RAB10
ANK2	RAB14
ANK2	RAB3A
ANK2	RAB6B
ANK2	RAB7A
ANK2	SNAP25
ANK2	SNAP91
ANK2	SNCA
ANK2	SNCB
ANK2	STX1A
ANK2	STX1B
ANK2	STXBP1
ANK2	SYN1
ANK2	SYN2
ANK2	SYP
ANK2	SYT1
ANK2	VAMP2
ANK2	VSNL1
ATP4A	CALB2
ATP4A	CAMKV
ATP4A	CDH13
ATP4A	CNTN1
ATP4A	DCX
ATP4A	DGUOK
ATP4A	DNM1L
ATP4A	DPYSL4
ATP4A	EDIL3
ATP4A	EPB41L1
ATP4A	GLS
ATP4A	GPM6A
ATP4A	GRIA2
ATP4A	HAX1
ATP4A	HIST1H2BL
ATP4A	HPCA
ATP4A	HPCAL4
ATP4A	KIF5C
ATP4A	L1CAM
ATP4A	MAP2
ATP4A	MAPRE3
ATP4A	NAPB
ATP4A	NCALD
ATP4A	NCAM1
ATP4A	NDRG4
ATP4A	NTM
ATP4A	NUFIP1
ATP4A	PPP3R1
ATP4A	RAB10
ATP4A	RAB14
ATP4A	RAB3A
ATP4A	RAB6B
ATP4A	RAB7A
ATP4A	SNAP25
ATP4A	SNCA
ATP4A	SNCB
ATP4A	STX1A
ATP4A	STX1B
ATP4A	SYN1
ATP4A	VAMP2
CALB2	CAMK2A
CALB2	CAMK2B
CALB2	CAMKV
CALB2	CDH13
CALB2	CNTN1
CALB2	CRMP1
CALB2	DCLK1
CALB2	DCX
CALB2	DGUOK
CALB2	DNM1L
CALB2	DPYSL2
CALB2	DPYSL3
CALB2	DPYSL4
CALB2	DPYSL5
CALB2	EDIL3
CALB2	EPB41L1
CALB2	GLS
CALB2	GNAO1
CALB2	GNG2
CALB2	GPM6A
CALB2	GPM6B
CALB2	GRIA2
CALB2	HAX1
CALB2	HIST1H2BL
CALB2	HPCA
CALB2	HPCAL4
CALB2	KIF5C
CALB2	L1CAM
CALB2	MAP2
CALB2	MAPRE3
CALB2	MAPT
CALB2	NAPB
CALB2	NCALD
CALB2	NCAM1
CALB2	NDRG4
CALB2	NTM
CALB2	NUFIP1
CALB2	PPP3R1
CALB2	RAB10
CALB2	RAB14
CALB2	RAB3A
CALB2	RAB6B
CALB2	RAB7A
CALB2	SNAP25
CALB2	SNAP91
CALB2	SNCA
CALB2	SNCB
CALB2	STX1A
CALB2	STX1B
CALB2	STXBP1
CALB2	SYN1
CALB2	SYN2
CALB2	SYP
CALB2	SYT1
CALB2	VAMP2
CALB2	VSNL1
CAMK2A	CAMKV
CAMK2A	CDH13
CAMK2A	CNTN1
CAMK2A	DCX
CAMK2A	DGUOK
CAMK2A	DNM1L
CAMK2A	DPYSL4
CAMK2A	EDIL3
CAMK2A	EPB41L1
CAMK2A	GLS
CAMK2A	GPM6A
CAMK2A	GRIA2
CAMK2A	HAX1
CAMK2A	HIST1H2BL
CAMK2A	HPCA
CAMK2A	HPCAL4
CAMK2A	KIF5C
CAMK2A	L1CAM
CAMK2A	MAP2
CAMK2A	MAPRE3
CAMK2A	NAPB
CAMK2A	NCALD
CAMK2A	NCAM1
CAMK2A	NDRG4
CAMK2A	NTM
CAMK2A	NUFIP1
CAMK2A	PPP3R1
CAMK2A	RAB10
CAMK2A	RAB14
CAMK2A	RAB3A
CAMK2A	RAB6B
CAMK2A	RAB7A
CAMK2A	SNAP25
CAMK2A	SNCA
CAMK2A	SNCB
CAMK2A	STX1A
CAMK2A	STX1B
CAMK2A	SYN1
CAMK2A	VAMP2
CAMK2B	CAMKV
CAMK2B	CDH13
CAMK2B	CNTN1
CAMK2B	DCX
CAMK2B	DGUOK
CAMK2B	DNM1L
CAMK2B	DPYSL4
CAMK2B	EDIL3
CAMK2B	EPB41L1
CAMK2B	GLS
CAMK2B	GPM6A
CAMK2B	GRIA2
CAMK2B	HAX1
CAMK2B	HIST1H2BL
CAMK2B	HPCA
CAMK2B	HPCAL4
CAMK2B	KIF5C
CAMK2B	L1CAM
CAMK2B	MAP2
CAMK2B	MAPRE3
CAMK2B	NAPB
CAMK2B	NCALD
CAMK2B	NCAM1
CAMK2B	NDRG4
CAMK2B	NTM
CAMK2B	NUFIP1
CAMK2B	PPP3R1
CAMK2B	RAB10
CAMK2B	RAB14
CAMK2B	RAB3A
CAMK2B	RAB6B
CAMK2B	RAB7A
CAMK2B	SNAP25
CAMK2B	SNCA
CAMK2B	SNCB
CAMK2B	STX1A
CAMK2B	STX1B
CAMK2B	SYN1
CAMK2B	VAMP2
CAMKV	CDH13
CAMKV	CRMP1
CAMKV	DCLK1
CAMKV	DCX
CAMKV	DGUOK
CAMKV	DNM1L
CAMKV	DPYSL2
CAMKV	DPYSL3
CAMKV	DPYSL4
CAMKV	DPYSL5
CAMKV	EDIL3
CAMKV	GLS
CAMKV	GNAO1
CAMKV	GNG2
CAMKV	GPM6A
CAMKV	GPM6B
CAMKV	GRIA2
CAMKV	HAX1
CAMKV	HPCA
CAMKV	HPCAL4
CAMKV	KIF5C
CAMKV	L1CAM
CAMKV	MAPRE3
CAMKV	MAPT
CAMKV	NAPB
CAMKV	NCAM1
CAMKV	NDRG4
CAMKV	NTM
CAMKV	NUFIP1
CAMKV	RAB10
CAMKV	RAB14
CAMKV	RAB6B
CAMKV	RAB7A
CAMKV	SNAP25
CAMKV	SNAP91
CAMKV	SNCA
CAMKV	SNCB
CAMKV	STX1A
CAMKV	STXBP1
CAMKV	SYN1
CAMKV	SYN2
CAMKV	SYP
CAMKV	SYT1
CAMKV	VSNL1
CDH13	CNTN1
CDH13	CRMP1
CDH13	DCLK1
CDH13	DCX
CDH13	DGUOK
CDH13	DNM1L
CDH13	DPYSL2
CDH13	DPYSL3
CDH13	DPYSL4
CDH13	DPYSL5
CDH13	EDIL3
CDH13	EPB41L1
CDH13	GLS
CDH13	GNAO1
CDH13	GNG2
CDH13	GPM6A
CDH13	GPM6B
CDH13	GRIA2
CDH13	HAX1
CDH13	HIST1H2BL
CDH13	HPCA
CDH13	HPCAL4
CDH13	KIF5C
CDH13	L1CAM
CDH13	MAP2
CDH13	MAPRE3
CDH13	MAPT
CDH13	NAPB
CDH13	NCALD
CDH13	NCAM1
CDH13	NDRG4
CDH13	NTM
CDH13	NUFIP1
CDH13	PPP3R1
CDH13	RAB10
CDH13	RAB14
CDH13	RAB3A
CDH13	RAB6B
CDH13	RAB7A
CDH13	SNAP25
CDH13	SNAP91
CDH13	SNCA
CDH13	SNCB
CDH13	STX1A
CDH13	STX1B
CDH13	STXBP1
CDH13	SYN1
CDH13	SYN2
CDH13	SYP
CDH13	SYT1
CDH13	VAMP2
CDH13	VSNL1
CNTN1	CRMP1
CNTN1	DCLK1
CNTN1	DCX
CNTN1	DGUOK
CNTN1	DNM1L
CNTN1	DPYSL2
CNTN1	DPYSL3
CNTN1	DPYSL4
CNTN1	DPYSL5
CNTN1	EDIL3
CNTN1	GLS
CNTN1	GNAO1
CNTN1	GNG2
CNTN1	GPM6A
CNTN1	GPM6B
CNTN1	GRIA2
CNTN1	HAX1
CNTN1	HPCA
CNTN1	HPCAL4
CNTN1	KIF5C
CNTN1	L1CAM
CNTN1	MAPRE3
CNTN1	MAPT
CNTN1	NAPB
CNTN1	NCAM1
CNTN1	NDRG4
CNTN1	NTM
CNTN1	NUFIP1
CNTN1	RAB10
CNTN1	RAB14
CNTN1	RAB6B
CNTN1	RAB7A
CNTN1	SNAP25
CNTN1	SNAP91
CNTN1	SNCA
CNTN1	SNCB
CNTN1	STX1A
CNTN1	STXBP1
CNTN1	SYN1
CNTN1	SYN2
CNTN1	SYP
CNTN1	SYT1
CNTN1	VSNL1
CRMP1	DCX
CRMP1	DGUOK
CRMP1	DNM1L
CRMP1	DPYSL4
CRMP1	EDIL3
CRMP1	EPB41L1
CRMP1	GLS
CRMP1	GPM6A
CRMP1	GRIA2
CRMP1	HAX1
CRMP1	HIST1H2BL
CRMP1	HPCA
CRMP1	HPCAL4
CRMP1	KIF5C
CRMP1	L1CAM
CRMP1	MAP2
CRMP1	MAPRE3
CRMP1	NAPB
CRMP1	NCALD
CRMP1	NCAM1
CRMP1	NDRG4
CRMP1	NTM
CRMP1	NUFIP1
CRMP1	PPP3R1
CRMP1	RAB10
CRMP1	RAB14
CRMP1	RAB3A
CRMP1	RAB6B
CRMP1	RAB7A
CRMP1	SNAP25
CRMP1	SNCA
CRMP1	SNCB
