multiplex	node	score
1	RKRIP1	3.976352739207742e-09
1	WDR64	3.976136133070836e-09
1	11orf24	3.976005327593537e-09
1	VIL	3.972972987585163e-09
1	GT2B4	3.972050399195357e-09
1	DC179	3.9718316843375204e-09
1	PDYA	3.971647292354251e-09
1	R4F15	3.971371344546009e-09
1	L36RN	3.968831205717457e-09
1	FAM160A1	3.968016318003123e-09
1	PATA13	3.967089695443793e-09
1	IN3B	3.966080638915505e-09
1	LOC105369205	3.9656279495609196e-09
1	TRIL	3.9635950310153305e-09
1	RAB44	3.962352677477697e-09
1	R4K2	3.962299449523205e-09
1	GCD	3.958346612419545e-09
1	ACM1L	3.957230011209618e-09
1	TARD10	3.957112160122905e-09
1	TT3A	3.9568999247420316e-09
1	MTR1	3.956361971215622e-09
1	PRR20A	3.948678047118118e-09
1	SD	3.9480546234784456e-09
1	CCDC79	3.944477037250929e-09
1	FAM196A	3.943793292479485e-09
1	ETD8	3.9436911527452425e-09
1	NXPE2	3.9433360199428396e-09
1	H2AFB2	3.941899696074017e-09
1	H2AFB3	3.941899696074017e-09
1	ERPINB6	3.939299634906308e-09
1	ANKRD18A	3.938177541537719e-09
1	TCEB3B	3.938011167403192e-09
1	TX10	3.936952015414813e-09
1	EPHS2	3.936289234323284e-09
1	GOLGA6A	3.9357040628951465e-09
1	LXNA2	3.93504829038888e-09
1	APDC2	3.93412448246063e-09
1	LC16A11	3.933568576004563e-09
1	LC16A6	3.933568576004563e-09
1	LC16A5	3.933568576004563e-09
1	LC16A4	3.933568576004563e-09
1	LC16A13	3.933568576004563e-09
1	10orf54	3.9254032477894375e-09
1	ERPINA7	3.922698218334104e-09
1	FAAP24	3.9218567995034966e-09
1	CGF3	3.918615866137559e-09
1	10orf107	3.918277977068843e-09
1	16orf71	3.915172516945058e-09
1	DQX1	3.912614060927507e-09
1	ORO1C	3.912040393835023e-09
1	H2BFM	3.911694402676651e-09
1	UBE2QL1	3.909711010858604e-09
1	TATSF1	3.907840836897952e-09
1	C1orf185	3.906937661241737e-09
1	C14orf177	3.906438202701752e-09
1	EPT7	3.904672649256956e-09
1	SPANXB1	3.898690803513394e-09
1	ZUMO2	3.897544041988275e-09
1	YNJ2	3.895738586319202e-09
1	CCDC54	3.8939257098753225e-09
1	HOA	3.892571474410526e-09
1	YB5B	3.889264233726536e-09
1	LOC101930123	3.8874217380235455e-09
1	ISD	3.886887225118977e-09
1	DC93	3.8852322142736385e-09
1	TCRA	3.884958936053172e-09
1	ERS2	3.883400318820927e-09
1	CDHB6	3.883180607396509e-09
1	YP4A22	3.880195180459744e-09
1	PCDHGB5	3.879559990683642e-09
1	YROXD2	3.879335624152523e-09
1	DEFB113	3.8765242135374215e-09
1	TMC3	3.876395510423838e-09
1	GPP2	3.875778380475158e-09
1	2R4	3.875079686843751e-09
1	LC22A8	3.871715465091236e-09
1	16orf90	3.870170793137503e-09
1	AXBP1	3.8661221412978835e-09
1	RR14L	3.865991706284629e-09
1	MAGEB10	3.864985489112143e-09
1	LSPN	3.862099896172859e-09
1	9orf156	3.860010433800744e-09
1	LASP2	3.8599678261816924e-09
1	OLB	3.858885330794056e-09
1	I15	3.85817620713701e-09
1	ERPINB4	3.855660347974954e-09
1	UCMA	3.854641315167345e-09
1	TU1	3.854501698864796e-09
1	RESP18	3.854324880309274e-09
1	GAM2	3.854237455974389e-09
1	HRNG	3.853716384105321e-09
1	DKN2A	3.853266889383278e-09
1	ULT1C4	3.853176400689926e-09
1	ACTBL2	3.850933089865983e-09
1	ILRA	3.848586994041655e-09
1	SLC52A1	3.84833269775066e-09
1	20orf141	3.844962001194337e-09
1	H3YL1	3.844232944072428e-09
1	L1R2	3.844037381303068e-09
1	DE3B	3.843803795835193e-09
1	C4orf17	3.842896294338256e-09
1	NRPG	3.842057930885838e-09
1	HOX2B	3.839798827076497e-09
1	2R2D	3.838295075958854e-09
1	DC130	3.837451525145448e-09
1	PAGE2B	3.836585715908326e-09
1	CRYGN	3.83513862076189e-09
1	TI1B	3.833102116118327e-09
1	TOV1	3.831629524867947e-09
1	EPSECS	3.828205719585241e-09
1	HEPHL1	3.827919994278065e-09
1	ERPINB13	3.826564890905844e-09
1	VCY1B	3.825700020567622e-09
1	NRNP200	3.825228987882403e-09
1	ADGRF3	3.825001710866246e-09
1	NUTM2F	3.821031745518579e-09
1	ARGC1B	3.819522823263011e-09
1	STF2	3.817571477496537e-09
1	PLGLB1	3.814251455954113e-09
1	UMO3	3.812041116882924e-09
1	T55	3.809926716168636e-09
1	XAGE1E	3.807422238462235e-09
1	POTEH	3.807355979431011e-09
1	DCAF4L2	3.804139532029113e-09
1	DC14	3.801106564164346e-09
1	PPED1	3.7987645044168765e-09
1	SN3	3.794720874911973e-09
1	NT5DC4	3.793769481951599e-09
1	POTEC	3.7925992526241065e-09
1	NBPF12	3.7925992526241065e-09
1	NEDD8-MDP1	3.7925992526241065e-09
1	ACD3	3.7904629414302664e-09
1	AXIP1	3.790366215683953e-09
1	LEC3B	3.787575217223992e-09
1	SLFN5	3.787085971140342e-09
1	LC25A27	3.786655949514131e-09
1	HF19	3.785741646063767e-09
1	ANKRD30B	3.783992927307812e-09
1	6orf203	3.783474956397824e-09
1	LIRP	3.782620743728767e-09
1	NN3	3.782534918129464e-09
1	IL22RA2	3.7815304806480546e-09
1	RNF151	3.778799928655502e-09
1	UZ12	3.775278586992833e-09
1	PNE4	3.769836137807043e-09
1	CT55	3.76933799306094e-09
1	RMDL2	3.768664934425934e-09
1	FAM26E	3.766806878849405e-09
1	CGF6	3.766342853105611e-09
1	OQ9	3.764608522552965e-09
1	TIH1	3.7636917096864115e-09
1	LD6	3.7613092755487395e-09
1	SLC22A24	3.76130026031565e-09
1	SPDYE2B	3.757846434780402e-09
1	OL26A1	3.756262552791002e-09
1	ERPINB12	3.7544160138467374e-09
1	C6orf163	3.753869890694499e-09
1	FAM9C	3.751037103696369e-09
1	ZNF141	3.747471312439183e-09
1	DPPA5	3.7467927544498955e-09
1	LC15A2	3.744296196459987e-09
1	HTF1	3.742648124547705e-09
1	CTRL	3.742484208358781e-09
1	IFNL4	3.739418789274209e-09
1	TGA8	3.738807526625327e-09
1	ERPIND1	3.738667789884926e-09
1	16orf96	3.73820787281124e-09
1	HROOM4	3.7368946142632425e-09
1	RICKLE2	3.734638515979581e-09
1	PATE3	3.734627837842252e-09
1	RDM16	3.734109319319635e-09
1	16orf74	3.733092379195234e-09
1	ERKL	3.732764417996762e-09
1	R10X1	3.73261668401352e-09
1	DEFB115	3.732334339724844e-09
1	LX1A	3.731932412444792e-09
1	LX1B	3.731932412444792e-09
1	IGFL4	3.729930421803702e-09
1	CCDC169	3.727888339012568e-09
1	ERP27	3.726526609864962e-09
1	RDM10	3.7245932743189446e-09
1	TGA2B	3.723444439070098e-09
1	H2B1	3.7222851568413433e-09
1	DC137	3.7212949942593186e-09
1	11orf73	3.7202114465751136e-09
1	H3BP5	3.719678103450286e-09
1	T47A7	3.719630472149121e-09
1	T47A8	3.719630472149121e-09
1	LDN19	3.7179814211565616e-09
1	EP295NL	3.7177186808413185e-09
1	BTN1A1	3.7168828564526757e-09
1	RR12	3.71537528859268e-09
1	EX16	3.7120991298768734e-09
1	VCX2	3.7108749952198866e-09
1	ADH	3.7077185325765795e-09
1	SD17B11	3.7069266504126472e-09
1	10orf67	3.706215963262692e-09
1	DEFB134	3.705712250132614e-09
1	DEFB135	3.705712250132614e-09
1	DEFB136	3.705712250132614e-09
1	DEFB130	3.705712250132614e-09
1	4orf17	3.7048742230666646e-09
1	NX8	3.704498806041107e-09
1	OU3F1	3.701105145512277e-09
1	AP18	3.699740978242641e-09
1	H2BFWT	3.6989638566273105e-09
1	6orf201	3.6984003951108118e-09
1	CED1A	3.697183028027478e-09
1	EBP4	3.69342651565222e-09
1	TIFA	3.691521167562423e-09
1	FAM153B	3.69125991823576e-09
1	1R1A	3.6909748011010825e-09
1	DPK1	3.6893933082546872e-09
1	TNNA2	3.6882624602649303e-09
1	MS	3.687758696811016e-09
1	LC2A10	3.685320860487682e-09
1	OTUD6A	3.6841056922168354e-09
1	LC47A2	3.683920426497097e-09
1	TBC1D28	3.682393258432133e-09
1	8orf88	3.679839825845363e-09
1	1R3C	3.6775985763416263e-09
1	LC35F2	3.67624918008906e-09
1	GSM2	3.6761649997762292e-09
1	1R2	3.6728675773778196e-09
1	NRN1L	3.67039632097559e-09
1	GLON5	3.6652214485830917e-09
1	PVRIG	3.6641238815100487e-09
1	1R14C	3.651215973541554e-09
1	OVOL3	3.650259744285208e-09
1	UMO2	3.648595800260625e-09
1	D33	3.646798926321462e-09
1	AMD9L	3.6385310898138917e-09
1	CELA3A	3.633531517856665e-09
1	C1orf101	3.6296903412192952e-09
1	NJL	3.6272564642214704e-09
1	R5AN1	3.625710241242075e-09
1	C21orf62	3.6239308070627743e-09
1	RKRA	3.6204365719421487e-09
1	14orf93	3.6185421924708595e-09
1	LAIR2	3.6174647463286427e-09
1	2RY11	3.6128763437660304e-09
1	T20	3.612141927173876e-09
1	TCEB3CL	3.609777513113685e-09
1	RRG3	3.6096153206505383e-09
1	CIF1	3.6081026136555467e-09
1	YNE1	3.6064875079025457e-09
1	PATA7	3.6060234544469596e-09
1	IAS4	3.606023422692518e-09
1	CMTD2	3.6049449811143873e-09
1	6R2	3.6049191503119572e-09
1	APELA	3.604635396753872e-09
1	6orf165	3.6044577968298314e-09
1	ZNF713	3.6040411917195145e-09
1	OMMD5	3.603088531716739e-09
1	CP2D1	3.6008103314865434e-09
1	LOC100996763	3.6006485349833494e-09
1	TPN4	3.5973636500450474e-09
1	CL7B	3.5966310929043952e-09
1	MEK2	3.5917440862471375e-09
1	HSPE1-MOB4	3.5912543028308004e-09
1	ITPNM2	3.5909258975210618e-09
1	CDHA9	3.5907815676897818e-09
1	1R37	3.5907815676897818e-09
1	OXA1	3.589916729154117e-09
1	AQR9	3.587959535870545e-09
1	OU6F2	3.5873438537379524e-09
1	3orf58	3.5858290090898442e-09
1	TARD7	3.5849912296591755e-09
1	TTLL2	3.583657260997084e-09
1	MALRD1	3.5822214333361104e-09
1	TK6	3.5813158200257416e-09
1	MS4A10	3.5808200635528506e-09
1	CDHB16	3.577761763373345e-09
1	CLEC12A	3.5768915792941164e-09
1	CDHGA3	3.5753678556903007e-09
1	LRRC63	3.575319484227988e-09
1	NTNAP1	3.5692969148229094e-09
1	3GALT1	3.5632869458796697e-09
1	3GALT4	3.5632869458796697e-09
1	T47A11	3.5603221185348566e-09
1	T47A9	3.5603221185348566e-09
1	T47A6	3.5603221185348566e-09
1	T47A4	3.5603221185348566e-09
1	LEC11A	3.5599844740133792e-09
1	NRNPA3	3.5566778304106003e-09
1	RRM4	3.5563743294577296e-09
1	H3D19	3.5519315271820407e-09
1	AP130	3.5516558888986824e-09
1	CCDC169-SOHLH2	3.5509375139843905e-09
1	NTFR	3.5477620701096156e-09
1	UBE2NL	3.5469124406712958e-09
1	YP27B1	3.5446112275261296e-09
1	MTM5	3.542381932923391e-09
1	KIR2DL4	3.5391223589055663e-09
1	ZH1	3.5389259313008323e-09
1	ZHX1-C8orf76	3.5365566342379074e-09
1	TMN4	3.536399515050748e-09
1	XR1	3.536187999040503e-09
1	POCK3	3.5353482933927957e-09
1	RKAA2	3.5338022835931727e-09
1	CCB	3.5336957282096293e-09
1	LIP3	3.53315596468033e-09
1	COC	3.5300122451142298e-09
1	TAG2	3.5258794522284e-09
1	DC120	3.5257312515430405e-09
1	8orf33	3.5257101209318756e-09
1	IFO	3.5248044665872045e-09
1	KAP1	3.5246135886129115e-09
1	OR2W5	3.52287074640169e-09
1	LC12A8	3.5193343183544866e-09
1	MOX1	3.5174082707413893e-09
1	LA-DRA	3.516504632423738e-09
1	MCN	3.5148158655931098e-09
1	H3PXD2A	3.5138293436244825e-09
1	FWD3	3.5110731122924702e-09
1	NPLA3	3.509302090428513e-09
1	YFIP2	3.5085736053199206e-09
1	NKAIN3	3.5046631230020775e-09
1	R51G2	3.5016289361648626e-09
1	TIMM23B	3.5006634696227706e-09
1	F3B6	3.5002100367106096e-09
1	LC35E2B	3.4975806570970132e-09
1	SRP1	3.4961716109837294e-09
1	1orf61	3.4932473142306553e-09
1	CYL3	3.492268005771951e-09
1	OX20	3.489621091891393e-09
1	ACRGL	3.4885252309191794e-09
1	TX8	3.487861583639714e-09
1	C5orf47	3.4859212142607926e-09
1	C9orf57	3.4859212142607926e-09
1	DC167	3.4826972660450423e-09
1	P9	3.479426981282423e-09
1	UN5	3.4791118460972826e-09
1	RAM1	3.47888855215696e-09
1	PRAMEF11	3.4760598636561564e-09
1	OR2T8	3.474706427357226e-09
1	CST9	3.4740510335591773e-09
1	DR	3.473562335628431e-09
1	FHR1	3.4731954979619384e-09
1	1orf210	3.4714779118003434e-09
1	1R17	3.4714779118003434e-09
1	LCXD1	3.4714779118003434e-09
1	CDHGA1	3.471079522340132e-09
1	TAGE6	3.471079522340132e-09
1	CDHGA5	3.471079522340132e-09
1	H2B3	3.4706858387600275e-09
1	YCE3	3.466910250198904e-09
1	C3orf62	3.4666316670184166e-09
1	18orf8	3.466204113324384e-09
1	ROCA1	3.466063689313485e-09
1	EP131	3.464998820380511e-09
1	ZNF812	3.463859055742764e-09
1	TCHD4	3.4617486019255478e-09
1	XT1	3.4599018708755255e-09
1	CSK9	3.458661227334846e-09
1	DZK1	3.458661227334846e-09
1	FAM72C	3.4541568658345835e-09
1	GAGE12C	3.4541568658345835e-09
1	GAGE12E	3.4541568658345835e-09
1	SPATA31A1	3.4541568658345835e-09
1	EF2	3.4541568658345835e-09
1	GAGE12H	3.4541568658345835e-09
1	LOC105372267	3.4541568658345835e-09
1	OMT1	3.4541568658345835e-09
1	GAGE2A	3.4541568658345835e-09
1	CDHA11	3.4541568658345835e-09
1	YCRL	3.453352552045275e-09
1	OLQ	3.451546142221497e-09
1	CDHGB1	3.45084370876785e-09
1	MARCD1	3.450436917408219e-09
1	SPA1A	3.4500939160162536e-09
1	NGA1	3.4484645910162864e-09
1	AXO1	3.4469217472725147e-09
1	5orf52	3.4454970931871213e-09
1	TEX28	3.4440257364319583e-09
1	1R36	3.443237478485935e-09
1	ZNF385D	3.4426970605166916e-09
1	LN6	3.4425368381346113e-09
1	REBRF	3.440267653646356e-09
1	LC25A39	3.4401080497536977e-09
1	DC159	3.4390876127915826e-09
1	RABP1	3.4357890833981066e-09
1	C20orf85	3.4355795080319e-09
1	CDHGA4	3.4333805480418043e-09
1	CDHGB6	3.4333805480418043e-09
1	TCH2	3.4325566301267853e-09
1	DC141	3.432015933367013e-09
1	DNRB	3.431505159374775e-09
1	NVS	3.430989919269707e-09
1	PSG7	3.4297027728985848e-09
1	CNBD2	3.427692093045788e-09
1	DE11A	3.4271103664954723e-09
1	T47A5	3.426994583533814e-09
1	3orf84	3.426994583533814e-09
1	T47A3	3.426994583533814e-09
1	T47A1	3.426994583533814e-09
1	TPSG1	3.426323435766693e-09
1	IST2H2BE	3.4242930393629103e-09
1	IRGM	3.4192752711730807e-09
1	SLC46A2	3.41627354252923e-09
1	D300E	3.415269755436181e-09
1	LCE3B	3.4152302610166843e-09
1	LDN10	3.4122819165005384e-09
1	KD1L2	3.411028501262406e-09
1	FAM159A	3.4098333017960095e-09
1	KIR2DS1	3.404385545644782e-09
1	AD9A	3.402586817797844e-09
1	1orf162	3.4023547992322757e-09
1	RNF222	3.401269232008398e-09
1	PNT1	3.39949622541553e-09
1	CRISP2	3.399404008086908e-09
1	DK15	3.3986897872883982e-09
1	TYX	3.3959240022909967e-09
1	YCP2	3.3936563344041474e-09
1	FAM218A	3.393500956479617e-09
1	C3orf22	3.3879959978414245e-09
1	ADAM29	3.3868578277748412e-09
1	PRSS27	3.38572584060016e-09
1	PRAC2	3.38548409120051e-09
1	HF21B	3.3831182902208306e-09
1	PSG9	3.3804089082081335e-09
1	14orf119	3.379022469638638e-09
1	R4D5	3.3782219604025383e-09
1	PB41	3.3775759840779327e-09
1	LC2A9	3.3771762310397582e-09
1	CD5L	3.3737642117764015e-09
1	F3B4	3.372577017419117e-09
1	ZNF679	3.3719522732179387e-09
1	C8orf22	3.371918671643689e-09
1	8orf22	3.3694848435597295e-09
1	LEC4A	3.366692381133383e-09
1	APN3	3.3610573589674426e-09
1	DY1	3.360557493697783e-09
1	HKA	3.357601644462457e-09
1	15orf65	3.357066548554435e-09
1	XAGE3	3.3523853665127477e-09
1	IM1	3.3521605319696037e-09
1	GAGE12G	3.350656824020441e-09
1	XAGE2	3.347860553262945e-09
1	DC5L	3.347781037441478e-09
1	ZNF257	3.3471182030393124e-09
1	THLH	3.344308969955977e-09
1	18orf25	3.3418246935516976e-09
1	IX5	3.341803114854469e-09
1	LILRA3	3.339347179448291e-09
1	IGBOS1	3.338527526697546e-09
1	9orf85	3.338244003132124e-09
1	UCLG2	3.3369654839232987e-09
1	LC16A9	3.333272149004259e-09
1	RTAM	3.3317196568417887e-09
1	LCXD2	3.331671285379465e-09
1	ZCCHC5	3.3292785363076113e-09
1	6orf141	3.3282610082190032e-09
1	ARK2	3.327966364462481e-09
1	LIP2	3.3278831386292995e-09
1	CTAG1B	3.3263926654204773e-09
1	RI3BP	3.3260159930838523e-09
1	OLR2J3	3.325836673018856e-09
1	ST2	3.3257672937005884e-09
1	METTL10	3.324451154461781e-09
1	TPRJ	3.3236003884148236e-09
1	ENPK	3.3220306261214887e-09
1	LCO2B1	3.3215817448573873e-09
1	5orf38	3.3200250170442367e-09
1	SAMD7	3.3171286391457733e-09
1	100A2	3.316720671936801e-09
1	RAB40AL	3.315179243695036e-09
1	3orf36	3.3147970003362395e-09
1	C17orf74	3.314711573491812e-09
1	CDHA10	3.3121695581860796e-09
1	ORCN	3.3121695581860796e-09
1	Xorf49B	3.3121695581860796e-09
1	20orf62	3.3121695581860796e-09
1	7orf55	3.3121695581860796e-09
1	CDHA6	3.3121695581860796e-09
1	T47A2	3.3121695581860796e-09
1	TAGE8	3.3121695581860796e-09
1	OM121C	3.3121695581860796e-09
1	CDHA8	3.3121695581860796e-09
1	T47A10	3.3121695581860796e-09
1	ABPN1L	3.3121695581860796e-09
1	RR35	3.3121695581860796e-09
1	SG5	3.3121695581860796e-09
1	D200R1L	3.3121695581860796e-09
1	1QTNF9B	3.3121695581860796e-09
1	T45A10	3.3121695581860796e-09
1	CDHA12	3.3121695581860796e-09
1	3orf56	3.3121695581860796e-09
1	Xorf49	3.3121695581860796e-09
1	MFBP1	3.3118308347263482e-09
1	HPF2	3.311498410418956e-09
1	IP5KL1	3.308834526662243e-09
1	ERPINA6	3.308790960659035e-09
1	11orf96	3.3041284338929515e-09
1	LCE2B	3.3038234637142953e-09
1	1R42	3.3005935172612596e-09
1	DC58	3.3005265083770372e-09
1	ASS4	3.3004447300884537e-09
1	APDC3	3.2994805590732846e-09
1	EX14	3.298539611193163e-09
1	LOC100129924	3.298402903039155e-09
1	OBP2B	3.2981895379147444e-09
1	CMH1	3.2981542621647836e-09
1	ARD11	3.2963631922231227e-09
1	WF	3.2963457347045727e-09
1	YTH1	3.296284635144831e-09
1	TPRS	3.2962702603952163e-09
1	12orf45	3.2950809625703776e-09
1	NMA6A	3.294044198431011e-09
1	CDHB5	3.2928370037849136e-09
1	RIPAK	3.292437151777152e-09
1	NAA11	3.2921400526589665e-09
1	DY1B	3.289764132597587e-09
1	IQCK	3.288687133442614e-09
1	CDH11X	3.284336128118179e-09
1	CPXCR1	3.2815144818194304e-09
1	EC61A2	3.280950803327697e-09
1	HB	3.279319206529183e-09
1	MN2	3.2784413920281785e-09
1	LRRC69	3.2777672986961585e-09
1	RSK2	3.274616976618203e-09
1	NTNAP4	3.27421973734875e-09
1	NPLA7	3.2707564337500254e-09
1	ZFP57	3.268732948778389e-09
1	OP7	3.264299517549467e-09
1	D70	3.263083425632364e-09
1	FR1	3.2610658963499267e-09
1	IH1D3	3.2605106410055525e-09
1	PTY2D1	3.2599621877641953e-09
1	EACAM4	3.249838994314659e-09
1	GTA	3.2487118221068264e-09
1	P110	3.246552588663094e-09
1	LC22A10	3.2448411350559976e-09
1	LC22A20	3.2448411350559976e-09
1	LC22A24	3.2448411350559976e-09
1	LC22A25	3.2448411350559976e-09
1	CEACAM3	3.2441555906196663e-09
1	KLHL36	3.2441511942117786e-09
1	F3B2	3.2427268545110765e-09
1	PS37B	3.2401183042262395e-09
1	HPRH	3.2391285241020083e-09
1	ERPINI1	3.235257752067022e-09
1	HRNB3	3.2344789993496564e-09
1	C6orf15	3.233649051116773e-09
1	PRAMEF10	3.22806108211015e-09
1	RSPH10B	3.2278533997058083e-09
1	100A4	3.223585665672313e-09
1	HRNA9	3.222587882712333e-09
1	D3	3.2202369765503167e-09
1	HKG1	3.217618286701799e-09
1	VRIG	3.217618286701799e-09
1	ZNF559-ZNF177	3.2153179187423416e-09
1	TK19	3.2139185335692792e-09
1	LRRC18	3.212651494277923e-09
1	1orf226	3.2105748794056693e-09
1	14orf142	3.2105748794056693e-09
1	OL6A6	3.2105748794056693e-09
1	EP83	3.2105748794056693e-09
1	TCHD2	3.2105748794056693e-09
1	1orf112	3.210176489945456e-09
1	NRPD2	3.2070971864466074e-09
1	R12D2	3.206932239858844e-09
1	ORIN	3.2051999916965005e-09
1	18orf54	3.2051999916965005e-09
1	KIR3DL2	3.2050709541427698e-09
1	14orf39	3.2048016022362915e-09
1	LCE2A	3.204204687709431e-09
1	TAG1B	3.2039094104330737e-09
1	2D1	3.2006956301962487e-09
1	OLR3F	3.2006956301962487e-09
1	KDREJ	3.2006956301962487e-09
1	STK	3.2006956301962487e-09
1	RR22	3.2006956301962487e-09
1	DC26	3.2006956301962487e-09
1	HST7	3.2006956301962487e-09
1	DZD9	3.2006956301962487e-09
1	LCO4C1	3.2004404454072504e-09
1	MAGEC3	3.2002972407360256e-09
1	TPN20	3.2002972407360256e-09
1	ORO1B	3.2002972407360256e-09
1	19orf33	3.2001067545134298e-09
1	OX4I2	3.197758194940169e-09
1	TRIM39-RPP21	3.197073795133602e-09
1	DC88A	3.1936851457574672e-09
1	HOSPHO1	3.193253833439908e-09
1	MS2	3.1920358575487833e-09
1	DC	3.1920358575487833e-09
1	DKAL1	3.1911679426527572e-09
1	RCAP	3.1900962676221148e-09
1	8orf58	3.1878912276465956e-09
1	RSS55	3.187878945730737e-09
1	FAM150A	3.18614118697013e-09
1	D200R1	3.1852279876930285e-09
1	YB561D1	3.1852279876930285e-09
1	DC42BPG	3.1852279876930285e-09
1	D96	3.1852279876930285e-09
1	DC71	3.185179616230708e-09
1	NMA5	3.182785708547667e-09
1	ALB2	3.1825993133007594e-09
1	P7A	3.1786793774059295e-09
1	ACRG	3.178011978437176e-09
1	AA2	3.1762094757056256e-09
1	AA4	3.1762094757056256e-09
1	PSG11	3.176118927766456e-09
1	19orf43	3.171811435346827e-09
1	TTC30A	3.170466482627489e-09
1	EDDM3A	3.1699845852344187e-09
1	17orf53	3.1695111027704563e-09
1	D274	3.1683053311874846e-09
1	INLYP	3.167773012164399e-09
1	LOC100287290	3.167117195087406e-09
1	KMYT1	3.16531973400173e-09
1	1R32	3.16531973400173e-09
1	RGAP3	3.162974749074558e-09
1	MGCL	3.1611995952779126e-09
1	IGA	3.1594049779492074e-09
1	DGAT2L6	3.1580853271667946e-09
1	CCDC63	3.1578632761374063e-09
1	ASP14	3.1550820209615914e-09
1	TOR	3.150715009210844e-09
1	UGT1	3.1498860784106313e-09
1	NLDC1	3.148659951519111e-09
1	DC116	3.147539585929019e-09
1	DP2	3.1444025418125183e-09
1	TX18	3.1430090102450376e-09
1	ATE2	3.1399549127866324e-09
1	UL2	3.1395102711855014e-09
1	LC38A5	3.1359674040210907e-09
1	REK1	3.135322992761578e-09
1	BFA2T2	3.1331061842904585e-09
1	RIMBP3B	3.1324175741893347e-09
1	LOC643802	3.1324175741893347e-09
1	LOC152286	3.1324175741893347e-09
1	LOC100505502	3.1324175741893347e-09
1	LOC100129852	3.1324175741893347e-09
1	NSIG2	3.1324175741893347e-09
1	ETD3	3.132369402503454e-09
1	CAPN8	3.1301831161972128e-09
1	B1	3.126101560689218e-09
1	L17	3.124758204753522e-09
1	KIR3DS1	3.124433717411949e-09
1	NRPC	3.1188272903113477e-09
1	SPATA31D1	3.1178095057159796e-09
1	IF3CL	3.116673379363545e-09
1	IT	3.110106535435839e-09
1	CG3	3.1056685813377553e-09
1	EFHC2	3.1056117841004845e-09
1	UV420H1	3.1039402361507743e-09
1	IRT7	3.1032869140650944e-09
1	MG7	3.1027263064767305e-09
1	H2D3A	3.0985887705684276e-09
1	H2D3C	3.0985887705684276e-09
1	PHX2	3.09621115533587e-09
1	F3B3	3.09003390850179e-09
1	FL2	3.083062263650228e-09
1	SPA8	3.081725078212598e-09
1	ENPH	3.0760452029079117e-09
1	LCN4	3.0751450590318186e-09
1	INSL4	3.0750390816756105e-09
1	10orf2	3.0741072348855166e-09
1	HOC2	3.0718746455700246e-09
1	DNAJB13	3.0703331701453823e-09
1	APRIN1	3.066765309979869e-09
1	3orf52	3.0621610076190783e-09
1	PATA22	3.060884293366862e-09
1	PMFBP1	3.0603689462875046e-09
1	DAC6	3.0594915334549652e-09
1	GBD1	3.0587083225477453e-09
1	DE1B	3.0587083225477453e-09
1	2orf44	3.0587083225477453e-09
1	10orf12	3.0587083225477453e-09
1	NCK	3.0587083225477453e-09
1	AP30	3.058412681512125e-09
1	LCF1	3.0583099330875222e-09
1	LDN14	3.0583099330875222e-09
1	LEC12A	3.0583099330875222e-09
1	ICK1	3.0583099330875222e-09
1	RYGN	3.0583099330875222e-09
1	9orf173	3.0583099330875222e-09
1	1QTNF6	3.0583099330875222e-09
1	DC61	3.0583099330875222e-09
1	TGDR2	3.0583099330875222e-09
1	HROOM1	3.0570600152881504e-09
1	ERPINB8	3.053735361091159e-09
1	IL1F10	3.0534695032557606e-09
1	IGSF10	3.0526431383718586e-09
1	1QTNF2	3.0512665257914014e-09
1	ACNA2D4	3.0512665257914014e-09
1	HAC2	3.0512665257914014e-09
1	NTLN	3.0512665257914014e-09
1	DC68	3.0512665257914014e-09
1	D163L1	3.0512665257914014e-09
1	PXM1	3.0512665257914014e-09
1	SM1	3.0506000329655427e-09
1	APOBEC4	3.04940450172554e-09
1	C16orf78	3.047473705124327e-09
1	LC51A	3.04730841745827e-09
1	HTF8	3.0465788558277745e-09
1	NX27	3.0464288037494813e-09
1	DC36	3.045891638082232e-09
1	TREX2	3.0456660726599808e-09
1	C1orf146	3.0413872765819837e-09
1	TDSS2	3.0413872765819837e-09
1	CDRT15L2	3.0413872765819837e-09
1	APOLB	3.0413872765819837e-09
1	4R4	3.0413872765819837e-09
1	RSS37	3.0413872765819837e-09
1	CSK4	3.0413872765819837e-09
1	LAC8L1	3.0413872765819837e-09
1	1R7	3.0413872765819837e-09
1	RSS54	3.0413872765819837e-09
1	LEC4G	3.0413872765819837e-09
1	ANKRD22	3.0407269307670986e-09
1	TPN23	3.0360246707886707e-09
1	STRA8	3.034370274863918e-09
1	KIR2DS2	3.034335098115063e-09
1	ERPINA10	3.034241583332549e-09
1	C1orf111	3.0339723630966923e-09
1	12orf57	3.032727503934513e-09
1	CL2L10	3.030262301325326e-09
1	IRC7	3.030262301325326e-09
1	RKG2	3.0270690926599286e-09
1	20orf196	3.0263180235389738e-09
1	OR4C46	3.020708926920774e-09
1	CARA3	3.018322503502212e-09
1	DK14	3.017255295156776e-09
1	IGD2A	3.016792389009671e-09
1	TH2R	3.0156371751798275e-09
1	F3A1	3.0140385272135936e-09
1	F3A3	3.0140385272135936e-09
1	WSR1	3.012778350660524e-09
1	SPINK14	3.0110486229612577e-09
1	2CD4B	3.0105351734635727e-09
1	1QBP	3.009669189297396e-09
1	21orf33	3.0074447717480486e-09
