multiplex	node	score
9	GO:0060468	1.0402843232315023e-09
9	GO:2000124	1.0392697994842258e-09
9	GO:0061002	1.0387655735990145e-09
9	GO:0046642	1.0362001376027135e-09
9	GO:0044332	1.035856018569791e-09
9	GO:0042851	1.03501909327856e-09
9	GO:0042853	1.03501909327856e-09
9	GO:1903423	1.0337693744159158e-09
9	GO:0055118	1.033630266804381e-09
9	GO:1904684	1.0293017576147547e-09
9	GO:1904683	1.0293017576147547e-09
9	GO:0038165	1.02858499475196e-09
9	GO:0010807	1.0276165598437505e-09
9	GO:0007175	1.0275158089324448e-09
9	GO:2000259	1.0267814603787618e-09
9	GO:0045917	1.0267814603787618e-09
9	GO:0003223	1.0247782254577275e-09
9	GO:0035880	1.0240456938212074e-09
9	GO:2001171	1.0237561505552599e-09
9	GO:1902766	1.0236792058079462e-09
9	GO:0033153	1.0218810912034945e-09
9	GO:0002568	1.0218810912034945e-09
9	GO:0002681	1.0218810912034945e-09
9	GO:1900168	1.0212083206209287e-09
9	GO:1900166	1.0212083206209287e-09
9	GO:2000138	1.0198238458298642e-09
9	GO:0019346	1.0192577454729317e-09
9	GO:0009092	1.0192577454729317e-09
9	GO:0046477	1.0183836857581364e-09
9	GO:0002775	1.017973989605765e-09
9	GO:0002778	1.017973989605765e-09
9	GO:0071352	1.0172432492425214e-09
9	GO:0019470	1.0163064485361586e-09
9	GO:0021986	1.0157416660268437e-09
9	GO:0021538	1.0157416660268437e-09
9	GO:0000730	1.0138497065105387e-09
9	GO:0035093	1.013260594359984e-09
9	GO:0034393	1.0118537540284959e-09
9	GO:0035552	1.0107175272998517e-09
9	GO:0035929	1.009859628256664e-09
9	GO:0006556	1.0098038541554367e-09
9	GO:0003310	1.0093712743084185e-09
9	GO:0043313	1.0090984796342067e-09
9	GO:0042727	1.009028968143703e-09
9	GO:0097491	1.0074295963265763e-09
9	GO:0097490	1.0074295963265763e-09
9	GO:0032667	1.0071208256532878e-09
9	GO:0070947	1.0070288713264835e-09
9	GO:1900748	1.0068568097225512e-09
9	GO:0061588	1.0052275899055083e-09
9	GO:0061590	1.0052275899055083e-09
9	GO:0061591	1.0052275899055083e-09
9	GO:0072318	1.00477806181953e-09
9	GO:1901077	1.003765244833999e-09
9	GO:2001182	1.0034232082452067e-09
9	GO:0048280	1.0030216418383458e-09
9	GO:0010918	1.0017918596301354e-09
9	GO:2000491	1.0008772910738828e-09
9	GO:0036124	1.000743873458607e-09
9	GO:0048341	9.980197237319476e-10
9	GO:1903298	9.978413475879388e-10
9	GO:1903297	9.978413475879388e-10
9	GO:0048293	9.972498067074159e-10
9	GO:1903251	9.96891654656565e-10
9	GO:0032725	9.961565167627511e-10
9	GO:0034378	9.940051840239677e-10
9	GO:0046880	9.93916372818288e-10
9	GO:0003096	9.938657478958977e-10
9	GO:0070475	9.927916685564648e-10
9	GO:0001842	9.91066929052157e-10
9	GO:0002765	9.909443270358832e-10
9	GO:0048617	9.905543531691363e-10
9	GO:0097167	9.897439357893915e-10
9	GO:0006398	9.880147443346243e-10
9	GO:0070831	9.879267494990531e-10
9	GO:0061302	9.878788230171942e-10
9	GO:0000189	9.87556489783811e-10
9	GO:0038194	9.873770040984244e-10
9	GO:2000645	9.866044342827547e-10
9	GO:0032367	9.863079199130037e-10
9	GO:0006032	9.856630994945555e-10
9	GO:0006030	9.856630994945555e-10
9	GO:0035845	9.854339099059033e-10
9	GO:0030382	9.846494500312634e-10
9	GO:0030579	9.84433164382166e-10
9	GO:2001055	9.838362582647038e-10
9	GO:0072538	9.833345620281073e-10
9	GO:0072539	9.833345620281073e-10
9	GO:0030187	9.831480395354785e-10
9	GO:0030186	9.831480395354785e-10
9	GO:1901228	9.80344129416768e-10
9	GO:0036493	9.801492257839695e-10
9	GO:0042760	9.798193561164967e-10
9	GO:0003344	9.779684437077765e-10
9	GO:1903546	9.772268380796941e-10
9	GO:0072156	9.766106626229794e-10
9	GO:0032490	9.748617549716845e-10
9	GO:0060928	9.742539531920127e-10
9	GO:0060922	9.742539531920127e-10
9	GO:0003292	9.742539531920127e-10
9	GO:0033595	9.735587977351885e-10
9	GO:2000617	9.729505732217476e-10
9	GO:1990253	9.727555345934386e-10
9	GO:2000309	9.714418641753928e-10
9	GO:0072363	9.711468581755896e-10
9	GO:1903925	9.707757978043303e-10
9	GO:1900041	9.705584969948108e-10
9	GO:0045213	9.704362321661509e-10
9	GO:0015688	9.700048180212302e-10
9	GO:0015891	9.700048180212302e-10
9	GO:0009204	9.69167178191771e-10
9	GO:0035482	9.68599701498795e-10
9	GO:0044854	9.67862407435091e-10
9	GO:0044857	9.67862407435091e-10
9	GO:0034059	9.668902410810566e-10
9	GO:0070294	9.664220272818868e-10
9	GO:0032472	9.64956755099851e-10
9	GO:0051204	9.648218931288627e-10
9	GO:0035419	9.64492542884389e-10
9	GO:0060534	9.634824677480363e-10
9	GO:0033686	9.633120900556306e-10
9	GO:0032431	9.617110421213455e-10
9	GO:0034088	9.606747573726674e-10
9	GO:0034086	9.606747573726674e-10
9	GO:0002309	9.606722340198744e-10
9	GO:2000195	9.6060408994305e-10
9	GO:0000395	9.602143222668384e-10
9	GO:0010040	9.582094227199622e-10
9	GO:0032485	9.579423883456756e-10
9	GO:2001206	9.57141378281959e-10
9	GO:0032053	9.557269216376953e-10
9	GO:0046102	9.556185958552341e-10
9	GO:0032488	9.553077267715866e-10
9	GO:0036302	9.547892516241058e-10
9	GO:0038063	9.545190231497945e-10
9	GO:0034227	9.533450493456316e-10
9	GO:0003149	9.528358941038813e-10
9	GO:0070944	9.525642600131088e-10
9	GO:0071223	9.52261281546541e-10
9	GO:0070391	9.52261281546541e-10
9	GO:0046985	9.503450445822968e-10
9	GO:0071344	9.500687837325243e-10
9	GO:0007091	9.500625113249814e-10
9	GO:0044784	9.500625113249814e-10
9	GO:0070072	9.497791980389779e-10
9	GO:0070070	9.497791980389779e-10
9	GO:2000412	9.485825941979507e-10
9	GO:2000410	9.485825941979507e-10
9	GO:0051097	9.4853485218245e-10
9	GO:0097368	9.474920317455818e-10
9	GO:0009093	9.472093625313748e-10
9	GO:0046439	9.472093625313748e-10
9	GO:0019448	9.472093625313748e-10
9	GO:1901093	9.468480069777212e-10
9	GO:1901091	9.468480069777212e-10
9	GO:1901090	9.468480069777212e-10
9	GO:1901094	9.468480069777212e-10
9	GO:1901317	9.467752053784715e-10
9	GO:0021912	9.46517765426828e-10
9	GO:0070262	9.46416561297689e-10
9	GO:1901534	9.461042158249215e-10
9	GO:0033512	9.461011784739758e-10
9	GO:0070315	9.45622988103839e-10
9	GO:0043152	9.450402878030181e-10
9	GO:0014856	9.443644802103201e-10
9	GO:0072423	9.440981563557613e-10
9	GO:0072402	9.440981563557613e-10
9	GO:0072396	9.440981563557613e-10
9	GO:0070075	9.435823960919795e-10
9	GO:0045078	9.432482876764849e-10
9	GO:0002551	9.429598969324127e-10
9	GO:0045343	9.428018747810143e-10
9	GO:0007290	9.424116762945085e-10
9	GO:0048560	9.418186749559844e-10
9	GO:0042536	9.417201353740207e-10
9	GO:0035627	9.410393931527324e-10
9	GO:0071895	9.403895267098757e-10
9	GO:0035356	9.391954521803602e-10
9	GO:0061525	9.374433333594009e-10
9	GO:0060923	9.36545892532662e-10
9	GO:0051105	9.355154573778634e-10
9	GO:0035385	9.335396839448573e-10
9	GO:0003348	9.3269326286063e-10
9	GO:0060956	9.3269326286063e-10
9	GO:0045829	9.3210619791647e-10
9	GO:0000960	9.318446074586886e-10
9	GO:0044154	9.316946984573937e-10
9	GO:2000152	9.310138968455037e-10
9	GO:1901029	9.307062613749793e-10
9	GO:0048843	9.306282901751684e-10
9	GO:0038030	9.302093196276243e-10
9	GO:0010891	9.295769384765946e-10
9	GO:0030222	9.294832564424244e-10
9	GO:0045074	9.292274587308739e-10
9	GO:1903516	9.285486817149903e-10
9	GO:0051697	9.283050601086199e-10
9	GO:0009177	9.266928863568445e-10
9	GO:0090520	9.265619500916249e-10
9	GO:0003376	9.265619500916249e-10
9	GO:1900165	9.257601512288125e-10
9	GO:1901620	9.248798190816477e-10
9	GO:1900127	9.241213554682539e-10
9	GO:1901536	9.237890565299723e-10
9	GO:1901535	9.237890565299723e-10
9	GO:0038108	9.225519373291917e-10
9	GO:0071313	9.223959297493403e-10
9	GO:0086097	9.222893527640582e-10
9	GO:0002924	9.205211151926996e-10
9	GO:1902415	9.203985051077264e-10
9	GO:0002176	9.193941617814488e-10
9	GO:0036093	9.193941617814488e-10
9	GO:0010968	9.190756867766007e-10
9	GO:0030505	9.18999790543061e-10
9	GO:0071043	9.170620584586317e-10
9	GO:0071034	9.170620584586317e-10
9	GO:1900736	9.154066456998032e-10
9	GO:2000366	9.148820979621279e-10
9	GO:2000364	9.148820979621279e-10
9	GO:0060061	9.139998867653873e-10
9	GO:0044351	9.130951491074974e-10
9	GO:0007100	9.126363714089081e-10
9	GO:1902626	9.112165755894812e-10
9	GO:0042891	9.111251488820569e-10
9	GO:0071918	9.110005853501494e-10
9	GO:0036155	9.102486146277132e-10
9	GO:0007506	9.099193125848259e-10
9	GO:0072592	9.097162771213483e-10
9	GO:0071033	9.096819713069101e-10
9	GO:0048749	9.094816213902772e-10
9	GO:2001027	9.093545401357727e-10
9	GO:1900426	9.082795460882503e-10
9	GO:0006710	9.077363448959021e-10
9	GO:1902172	9.077060378754272e-10
9	GO:0034197	9.066026084825782e-10
9	GO:0034196	9.066026084825782e-10
9	GO:1904023	9.060707288892059e-10
9	GO:1902688	9.060707288892059e-10
9	GO:0070257	9.017445047199335e-10
9	GO:0010520	9.008674822418142e-10
9	GO:0035854	9.001183265011345e-10
9	GO:0071577	8.993519302518477e-10
9	GO:0032202	8.984544402172868e-10
9	GO:1990709	8.983699036705409e-10
9	GO:0042245	8.978277193801566e-10
9	GO:0048793	8.977421724351415e-10
9	GO:0003406	8.968901711352649e-10
9	GO:0051208	8.957350344155462e-10
9	GO:0002328	8.939984182473269e-10
9	GO:0090155	8.934237780296595e-10
9	GO:0018125	8.932784554527431e-10
9	GO:0090385	8.920557580497626e-10
9	GO:0019367	8.914643455809626e-10
9	GO:0043553	8.912220687239086e-10
9	GO:0045819	8.910541264818789e-10
9	GO:0006545	8.902787219246795e-10
9	GO:0051024	8.894472995881461e-10
9	GO:1901897	8.883986133822919e-10
9	GO:0003192	8.877487932211676e-10
9	GO:0019087	8.873725979288102e-10
9	GO:0090241	8.872821436532105e-10
9	GO:0015846	8.871517272005631e-10
9	GO:0042412	8.858390906453404e-10
9	GO:1902174	8.851968465775976e-10
9	GO:0090230	8.850915576488606e-10
9	GO:0046049	8.85000637259242e-10
9	GO:0009174	8.85000637259242e-10
9	GO:0009173	8.85000637259242e-10
9	GO:0006222	8.85000637259242e-10
9	GO:0034638	8.846021268918441e-10
9	GO:0001922	8.845671951853323e-10
9	GO:0001869	8.816166548151224e-10
9	GO:0001868	8.816166548151224e-10
9	GO:1903937	8.80472288343051e-10
9	GO:2001038	8.804297659845793e-10
9	GO:0042368	8.801901116523235e-10
9	GO:0044108	8.801901116523235e-10
9	GO:0036378	8.801901116523235e-10
9	GO:0044107	8.801901116523235e-10
9	GO:0070640	8.801901116523235e-10
9	GO:0016554	8.80181175249758e-10
9	GO:0060364	8.798609777393295e-10
9	GO:0034696	8.792718991258073e-10
9	GO:0038162	8.788071421031356e-10
9	GO:0019800	8.787980038954716e-10
9	GO:0050976	8.779659886200674e-10
9	GO:0032213	8.778734124413439e-10
9	GO:0032214	8.778734124413439e-10
9	GO:2000382	8.77048917876013e-10
9	GO:2000397	8.770281031072919e-10
9	GO:2000395	8.770281031072919e-10
9	GO:2001166	8.761418947915531e-10
9	GO:2001168	8.761418947915531e-10
9	GO:0036353	8.760682522672757e-10
9	GO:0034342	8.758430794908862e-10
9	GO:0097056	8.744521992068351e-10
9	GO:0003307	8.741791035236653e-10
9	GO:0030321	8.727443495410319e-10
9	GO:0097623	8.72144666174544e-10
9	GO:0090286	8.715872392375594e-10
9	GO:0046137	8.7079590676014e-10
9	GO:0072061	8.70788299639345e-10
9	GO:0006532	8.702812956260567e-10
9	GO:0035483	8.69046967575396e-10
9	GO:0003164	8.688397885703741e-10
9	GO:2000143	8.680987511295393e-10
9	GO:0060633	8.680987511295393e-10
9	GO:0035087	8.67533226432827e-10
9	GO:0035977	8.666226649528075e-10
9	GO:0097466	8.666226649528075e-10
9	GO:1904382	8.666226649528075e-10
9	GO:1901873	8.651755863966408e-10
9	GO:1901874	8.651755863966408e-10
9	GO:0072307	8.642247597247169e-10
9	GO:0050701	8.637692595970922e-10
9	GO:1901621	8.637372866336459e-10
9	GO:0043031	8.635357516966875e-10
9	GO:0045629	8.629512456046066e-10
9	GO:0032329	8.62711879638705e-10
9	GO:0070814	8.626430675374284e-10
9	GO:0032792	8.618902359031826e-10
9	GO:0048294	8.617308818152441e-10
9	GO:0033629	8.610523291471151e-10
9	GO:1904024	8.609819737821514e-10
9	GO:1902689	8.609819737821514e-10
9	GO:1901525	8.609819737821514e-10
9	GO:1900112	8.603903531956195e-10
9	GO:0006104	8.601041739798683e-10
9	GO:1903441	8.595374448290458e-10
9	GO:0016081	8.588713866941338e-10
9	GO:0006543	8.586971525766708e-10
9	GO:1900109	8.586335193156034e-10
9	GO:1902037	8.585560228669949e-10
9	GO:0051152	8.585350992757728e-10
9	GO:0014740	8.573752751229578e-10
9	GO:0006296	8.572912821837694e-10
9	GO:1904017	8.563890394919551e-10
9	GO:1904016	8.563890394919551e-10
9	GO:0045763	8.559852437079208e-10
9	GO:0070096	8.559818576359708e-10
9	GO:0016031	8.559818576359708e-10
9	GO:0021570	8.558870351306147e-10
9	GO:0032804	8.552251788238174e-10
9	GO:0060161	8.541463840948535e-10
9	GO:0045630	8.511290357967473e-10
9	GO:0014816	8.503206801194776e-10
9	GO:0060394	8.497005829437321e-10
9	GO:0031914	8.486913512879554e-10
9	GO:0042450	8.479498501149178e-10
9	GO:0034219	8.478181696150407e-10
9	GO:0038110	8.471242006111264e-10
9	GO:0070170	8.469413295114792e-10
9	GO:1904338	8.466157631793099e-10
9	GO:0000961	8.458522080687575e-10
9	GO:0001705	8.458366529618172e-10
9	GO:0045175	8.44657899781685e-10
9	GO:0060967	8.442289167497841e-10
9	GO:0060149	8.442289167497841e-10
9	GO:0046874	8.437423295687922e-10
9	GO:2001162	8.43682647763633e-10
9	GO:2001160	8.43682647763633e-10
9	GO:1902524	8.435141257139824e-10
9	GO:0008272	8.430454067162686e-10
9	GO:0033625	8.426128425628396e-10
9	GO:0001561	8.419461319012002e-10
9	GO:0002072	8.411510493047746e-10
9	GO:0034091	8.411389502381652e-10
9	GO:0034182	8.411389502381652e-10
9	GO:2000017	8.407060099394623e-10
9	GO:0032493	8.405143158883132e-10
9	GO:0002158	8.386627853054977e-10
9	GO:0038163	8.385084809039222e-10
9	GO:1904415	8.383060143298073e-10
9	GO:1904417	8.383060143298073e-10
9	GO:0010847	8.381970896720047e-10
9	GO:0015874	8.381349261874942e-10
9	GO:0060373	8.370535366547818e-10
9	GO:0002767	8.367832417511834e-10
9	GO:1903753	8.340803157441677e-10
9	GO:0071639	8.340335009575197e-10
9	GO:0030221	8.332866566715605e-10
9	GO:1902268	8.329955926237524e-10
9	GO:0070099	8.315410592185566e-10
9	GO:0034418	8.303918490723556e-10
9	GO:0060126	8.303459039683092e-10
9	GO:0061394	8.301213903766535e-10
9	GO:0039528	8.293866695507939e-10
9	GO:2000381	8.293035596945151e-10
9	GO:0036089	8.288808336148473e-10
9	GO:0000964	8.28768225581712e-10
9	GO:0042940	8.273062236525354e-10
9	GO:0001831	8.269567420325375e-10
9	GO:0044340	8.268495702898508e-10
9	GO:0007442	8.254551894906873e-10
9	GO:0010749	8.250943405748344e-10
9	GO:0038031	8.24524644490087e-10
9	GO:0034454	8.244855242573671e-10
9	GO:0046666	8.241154304730923e-10
9	GO:0006837	8.233539422242161e-10
9	GO:0060339	8.22745989378538e-10
9	GO:0034135	8.22535439567295e-10
9	GO:0035907	8.225314312760516e-10
9	GO:0071444	8.225264971429303e-10
9	GO:0030050	8.212199714201778e-10
9	GO:0060763	8.207415798710728e-10
9	GO:0046069	8.202329323432942e-10
9	GO:1903333	8.200886726854806e-10
9	GO:2001015	8.185604092850171e-10
9	GO:0070634	8.181554599868691e-10
9	GO:0021882	8.167330908704855e-10
9	GO:0006848	8.15857850064325e-10
9	GO:0042357	8.156518740319903e-10
9	GO:0070426	8.156262540484593e-10
9	GO:0070434	8.156262540484593e-10
9	GO:0051694	8.148268860583447e-10
9	GO:0043006	8.141986107546706e-10
9	GO:1904746	8.130592392761721e-10
9	GO:1902338	8.130592392761721e-10
9	GO:0034414	8.123456865487463e-10
9	GO:0042779	8.123456865487463e-10
9	GO:2001201	8.122035838429112e-10
9	GO:2001202	8.122035838429112e-10
9	GO:0034201	8.119619400138605e-10
9	GO:2000172	8.115287554680432e-10
9	GO:0002283	8.110761520722442e-10
9	GO:0046602	8.105892616272332e-10
9	GO:0018101	8.103473625002053e-10
9	GO:0014834	8.101528337067462e-10
9	GO:0046881	8.074861871325557e-10
9	GO:0060178	8.062567782120823e-10
9	GO:2001225	8.060102772841411e-10
9	GO:0051964	8.055616865233711e-10
9	GO:0045654	8.055214242904427e-10
9	GO:0039533	8.046215248568687e-10
9	GO:0030886	8.043245791558803e-10
9	GO:0070102	8.036090639244152e-10
9	GO:0070339	8.030589016831062e-10
9	GO:0071220	8.030589016831062e-10
9	GO:0071221	8.030589016831062e-10
9	GO:1902855	8.01532630073162e-10
9	GO:0051466	8.013422114216495e-10
9	GO:0061502	8.011263317474936e-10
9	GO:0050702	8.007280295375604e-10
9	GO:0000965	8.006289332522361e-10
9	GO:0070242	8.002136291040139e-10
9	GO:0000320	7.997993796235874e-10
9	GO:0003383	7.996557751143074e-10
9	GO:0045348	7.994643706208124e-10
9	GO:0019276	7.993216532317516e-10
9	GO:0003273	7.991077739586151e-10
9	GO:0044036	7.98094652197697e-10
9	GO:0071554	7.98094652197697e-10
9	GO:1901098	7.977850300630488e-10
9	GO:0046098	7.972099557935368e-10
9	GO:0045354	7.960447192857047e-10
9	GO:0006424	7.94969882666485e-10
9	GO:0021893	7.937975144468546e-10
9	GO:0032264	7.925700223106783e-10
9	GO:0003104	7.922764496078212e-10
9	GO:0006344	7.887466364424398e-10
9	GO:0060129	7.878309322499987e-10
9	GO:0006850	7.873322833329293e-10
9	GO:1904237	7.864292128567178e-10
9	GO:1904235	7.864292128567178e-10
9	GO:0046476	7.858198736240964e-10
9	GO:0010157	7.848360333956808e-10
9	GO:0021722	7.839740439877045e-10
9	GO:0021718	7.839740439877045e-10
9	GO:0051891	7.835851611860585e-10
9	GO:0007501	7.823858148981369e-10
9	GO:0030047	7.822848594605935e-10
9	GO:0001519	7.817858986466431e-10
9	GO:0031179	7.817858986466431e-10
9	GO:2000392	7.813525130977569e-10
9	GO:2000698	7.808800552579228e-10
9	GO:0009397	7.802614163107071e-10
9	GO:0042560	7.802614163107071e-10
9	GO:0048861	7.802096806712569e-10
9	GO:0045900	7.798144567319713e-10
9	GO:0035930	7.792303037649777e-10
9	GO:0070601	7.785501322345254e-10
9	GO:2001184	7.783735988750152e-10
9	GO:0034144	7.778532989593755e-10
9	GO:0007089	7.772814548581963e-10
9	GO:0045724	7.766963668267403e-10
9	GO:0015851	7.76397101259265e-10
9	GO:0032447	7.750356539405801e-10
9	GO:0044026	7.746984167751996e-10
9	GO:0051546	7.746197415725248e-10
9	GO:0070973	7.744259221171056e-10
9	GO:0035912	7.743762806401131e-10
9	GO:0006172	7.740147215020646e-10
9	GO:0010845	7.738203644620926e-10
9	GO:2000668	7.732326607592219e-10
9	GO:0009182	7.728567885242202e-10
9	GO:0031118	7.719210093668562e-10
9	GO:0032957	7.70651626913431e-10
9	GO:0032971	7.694743895133636e-10
9	GO:0006562	7.691096883669357e-10
9	GO:0090076	7.689072634588502e-10
9	GO:0046416	7.686602471495747e-10
9	GO:0060426	7.67732356517628e-10
9	GO:0090187	7.673749121601593e-10
9	GO:0001552	7.667867463922741e-10
9	GO:0051122	7.656787720661844e-10
9	GO:0051121	7.656787720661844e-10
9	GO:0042264	7.655801279299616e-10
9	GO:0018197	7.655801279299616e-10
9	GO:0097500	7.654540821955056e-10
9	GO:0060979	7.650688651209225e-10
9	GO:0034773	7.649959040228929e-10
9	GO:1904381	7.648811808923932e-10
9	GO:1900063	7.646235942900769e-10
9	GO:0038018	7.638981181162176e-10
9	GO:0010961	7.637321653054282e-10
9	GO:0009826	7.636198008504999e-10
9	GO:0032242	7.634155100226732e-10
9	GO:0001915	7.622349612859382e-10
9	GO:0052055	7.618923980460262e-10
9	GO:0072553	7.600311755093899e-10
9	GO:0060743	7.595210826226329e-10
9	GO:1904380	7.593744801096393e-10
9	GO:1902513	7.593023952248658e-10
9	GO:0090435	7.581213219901243e-10
9	GO:1903335	7.571446215375775e-10
9	GO:2000347	7.570681735545815e-10
9	GO:0048319	7.56341774816257e-10
9	GO:0009146	7.554867948221539e-10
9	GO:1903587	7.553934573550837e-10
9	GO:0032602	7.553883241161054e-10
9	GO:1903003	7.551480753077052e-10
9	GO:0071462	7.548732019838158e-10
9	GO:0072367	7.544762348068451e-10
9	GO:0018364	7.54030408410614e-10
9	GO:0045950	7.51903870571685e-10
9	GO:0051695	7.502224987576788e-10
9	GO:0060287	7.493136161509767e-10
9	GO:2000483	7.492415723827655e-10
9	GO:1902255	7.491858030877226e-10
9	GO:0019532	7.491818921493853e-10
9	GO:0019550	7.490825532930398e-10
9	GO:0019551	7.490825532930398e-10
9	GO:0002369	7.472909365067396e-10
9	GO:0006003	7.472264434758924e-10
9	GO:1900275	7.449913176952903e-10
9	GO:0035434	7.443692628471471e-10
9	GO:1903525	7.440413217996904e-10
9	GO:0046725	7.436127671304061e-10
9	GO:0071910	7.435776639757058e-10
9	GO:1902269	7.434811917929431e-10
9	GO:0045625	7.426901220039523e-10
9	GO:1903909	7.42447492013001e-10
9	GO:0003366	7.411032204079292e-10
9	GO:0065006	7.408495032110648e-10
9	GO:0002506	7.408495032110648e-10
9	GO:0002505	7.408495032110648e-10
9	GO:0071823	7.408495032110648e-10
9	GO:1902725	7.396143744402994e-10
9	GO:0072223	7.394729530054462e-10
9	GO:0072047	7.39284030760534e-10
9	GO:0072081	7.39284030760534e-10
9	GO:0033504	7.385912890213342e-10
9	GO:0060028	7.383169934480929e-10
9	GO:0044571	7.373841950050594e-10
9	GO:0071848	7.371184912343625e-10
9	GO:0071810	7.371184912343625e-10
9	GO:0071812	7.371184912343625e-10
9	GO:0071847	7.371184912343625e-10
9	GO:0002760	7.36861596658228e-10
9	GO:0045591	7.358498080730079e-10
9	GO:1901894	7.355472495305356e-10
9	GO:0014859	7.35262553772118e-10
9	GO:1902723	7.35262553772118e-10
9	GO:0072501	7.344669869340276e-10
9	GO:0050904	7.336783530514311e-10
9	GO:1902548	7.331151899933462e-10
9	GO:1901256	7.330769947094001e-10
9	GO:0072429	7.314957498343783e-10
9	GO:0019249	7.314201262894778e-10
9	GO:0043373	7.309145321581351e-10
9	GO:0071395	7.308214436475773e-10
9	GO:0009753	7.308214436475773e-10
9	GO:0051799	7.304069372707588e-10
9	GO:0014886	7.303881012517641e-10
9	GO:2000984	7.301733786482796e-10
9	GO:2000983	7.301733786482796e-10
9	GO:0002786	7.299859101971244e-10
9	GO:0002784	7.299859101971244e-10
9	GO:0019478	7.299593565650801e-10
9	GO:1904154	7.280026980373682e-10
9	GO:0043418	7.276417673591469e-10
9	GO:0070350	7.27384441447455e-10
9	GO:0042148	7.272252375831423e-10
9	GO:1902570	7.269207843356408e-10
9	GO:0072284	7.26128886297197e-10
9	GO:0051106	7.256098774759808e-10
9	GO:0010760	7.251623649507361e-10
9	GO:2001270	7.242081716637024e-10
9	GO:0035498	7.238945396042849e-10
9	GO:0034311	7.235970290197252e-10
9	GO:0032289	7.230692439008151e-10
9	GO:2000819	7.216621827671512e-10
9	GO:0042989	7.21023684728559e-10
9	GO:1902459	7.204202265356361e-10
9	GO:2000667	7.203718744512288e-10
9	GO:0046133	7.198780588829822e-10
9	GO:0035382	7.182133413043106e-10
9	GO:0035376	7.182133413043106e-10
9	GO:0070508	7.182133413043106e-10
9	GO:0010989	7.180282570126541e-10
9	GO:0033861	7.176728778539306e-10
9	GO:0051791	7.174475753120186e-10
9	GO:0010957	7.155317826591208e-10
9	GO:0042360	7.154420736741385e-10
9	GO:0090611	7.152786791065575e-10
9	GO:0006863	7.152432948028929e-10
9	GO:0021825	7.152416295194786e-10
9	GO:0002225	7.151951839056584e-10
9	GO:0002803	7.151951839056584e-10
9	GO:0030327	7.145594668854225e-10
9	GO:0010735	7.135883957290073e-10
9	GO:0070970	7.133674281264638e-10
9	GO:0046073	7.130125029872265e-10
9	GO:0006231	7.130125029872265e-10
9	GO:0048478	7.129860980968256e-10
9	GO:0072385	7.118789803416788e-10
9	GO:1901569	7.115965231531531e-10
9	GO:0036100	7.115965231531531e-10
9	GO:0036101	7.115965231531531e-10
9	GO:0036102	7.115965231531531e-10
9	GO:1901523	7.115965231531531e-10
9	GO:0071461	7.10760038850439e-10
9	GO:0010999	7.106945970328103e-10
9	GO:1902894	7.102803335158445e-10
9	GO:0045896	7.091236168562602e-10
9	GO:1901475	7.084464636119126e-10
9	GO:0035513	7.079590076812823e-10
9	GO:0035553	7.079590076812823e-10
9	GO:0014076	7.065360816213013e-10
9	GO:1901660	7.06468275794396e-10
9	GO:0060051	7.059549860266908e-10
9	GO:2000297	7.057180171831852e-10
9	GO:0061188	7.050957306027892e-10
9	GO:0061187	7.050957306027892e-10
9	GO:1902263	7.048560759688502e-10
9	GO:0035469	7.045494264330324e-10
9	GO:0072040	7.038654090898549e-10
9	GO:1904673	7.038654090898549e-10
9	GO:0072039	7.038654090898549e-10
9	GO:1904672	7.038654090898549e-10
9	GO:0003219	7.032827767003542e-10
9	GO:1901563	7.027222287415299e-10
9	GO:2001200	7.025840444582388e-10
9	GO:0016340	7.018505132947367e-10
9	GO:0070268	7.007499380919739e-10
9	GO:0010990	7.000086384275743e-10
9	GO:0010991	7.000086384275743e-10
9	GO:0072011	6.998921532697635e-10
9	GO:0010260	6.997978254300404e-10
9	GO:0060594	6.995929868210828e-10
9	GO:0001712	6.994332577148999e-10
9	GO:2001025	6.985085327515463e-10
9	GO:0019343	6.982594946446937e-10
9	GO:0070966	6.971093834544948e-10
9	GO:1904116	6.96887224440815e-10
9	GO:1904117	6.96887224440815e-10
9	GO:0046021	6.967104937358091e-10
9	GO:0007538	6.958026807043378e-10
9	GO:0007619	6.951809949686556e-10
9	GO:2000659	6.939307202955847e-10
9	GO:1900738	6.934110175254724e-10
9	GO:1901301	6.929464384184416e-10
9	GO:1900747	6.920211149836809e-10
9	GO:0072086	6.914250284336838e-10
9	GO:0010571	6.913321464110479e-10
9	GO:0034971	6.912635306359123e-10
9	GO:1904659	6.909656992292642e-10
9	GO:0035428	6.909656992292642e-10
9	GO:0033299	6.908097215912056e-10
9	GO:0060300	6.907954408121681e-10
9	GO:0030718	6.906261317978989e-10
9	GO:0032899	6.899472313282749e-10
9	GO:0035426	6.895054220069778e-10
9	GO:0060157	6.883326118029563e-10
9	GO:1901977	6.874097677974768e-10
9	GO:2000002	6.874097677974768e-10
9	GO:0006857	6.873007293818838e-10
9	GO:0046070	6.870680867726065e-10
9	GO:0046066	6.869204086727437e-10
9	GO:0032416	6.868887688367276e-10
9	GO:0072502	6.867257081595363e-10
9	GO:0030643	6.867257081595363e-10
9	GO:0019441	6.866060006996058e-10
9	GO:0072577	6.865105328746949e-10
9	GO:0006933	6.856856703689327e-10
9	GO:0038060	6.855867690169093e-10
9	GO:0019853	6.845293592484537e-10
9	GO:0009996	6.835770213662391e-10
