multiplex	node	score
6	C0205707	6.438185807809944e-10
6	C0549293	6.42414625507914e-10
6	C0853023	6.369371077337233e-10
6	C0003462	6.358607985937397e-10
6	C0013080	6.337508527083233e-10
6	C3665444	6.312498605976595e-10
6	C0010054	6.308086510473831e-10
6	C0429468	6.294914504795912e-10
6	C0520758	6.286157507153673e-10
6	C0085436	6.275680575726535e-10
6	C1963822	6.245974475592397e-10
6	C0038463	6.228977846721151e-10
6	C0438243	6.225893944750967e-10
6	C1557335	6.212587451442998e-10
6	C2939062	6.195256683571289e-10
6	C0858041	6.15809537238524e-10
6	C0858226	6.15809537238524e-10
6	C1955743	6.15809537238524e-10
6	C0040953	6.15185924437637e-10
6	C0264309	6.15185924437637e-10
6	C0852919	6.15185924437637e-10
6	C1167677	6.15185924437637e-10
6	C0030790	6.15185924437637e-10
6	C1112537	6.15185924437637e-10
6	C0856604	6.15185924437637e-10
6	C0036502	6.15185924437637e-10
6	C0577628	6.15185924437637e-10
6	C0877179	6.15185924437637e-10
6	C0855235	6.15185924437637e-10
6	C0238707	6.15185924437637e-10
6	C0342257	6.135392345927123e-10
6	C0344304	6.128828216954636e-10
6	C1739422	6.127799737846924e-10
6	C0919936	6.127799737846924e-10
6	C0236078	6.117338904031078e-10
6	C1384489	6.102069702789113e-10
6	C0037650	6.102069702789113e-10
6	C0521160	6.084930797141895e-10
6	C0742965	6.079229169298561e-10
6	C0853784	6.058489460922511e-10
6	C0151900	6.058489460922511e-10
6	C0333139	6.046530156296124e-10
6	C0854029	6.044860815625969e-10
6	C0233767	6.029936589169265e-10
6	C0232288	6.029936589169265e-10
6	C0231246	6.029936589169265e-10
6	C0877014	6.029936589169265e-10
6	C0751901	6.029936589169265e-10
6	C0553690	6.029936589169265e-10
6	C3536794	6.029936589169265e-10
6	C0580531	6.029936589169265e-10
6	C0031037	6.028374266746933e-10
6	C0267412	6.028043346571103e-10
6	C0474444	6.023558135147863e-10
6	C2930821	6.023558135147863e-10
6	C0426498	6.014304743255122e-10
6	C0853254	5.999958420064082e-10
6	C0423736	5.992993065035677e-10
6	C0740469	5.973723546905536e-10
6	C0232693	5.953513010306897e-10
6	C1368107	5.951086632408599e-10
6	C0270276	5.951086632408599e-10
6	C0853040	5.951086632408599e-10
6	C0024790	5.951086632408599e-10
6	C0265057	5.906742975195262e-10
6	C0266008	5.906742975195262e-10
6	C0235680	5.906742975195262e-10
6	C2607896	5.906742975195262e-10
6	C0154002	5.906742975195262e-10
6	C0919907	5.906742975195262e-10
6	C0334492	5.906742975195262e-10
6	C0542223	5.906742975195262e-10
6	C0427085	5.906742975195262e-10
6	C0542243	5.906742975195262e-10
6	C0853020	5.906742975195262e-10
6	C2609199	5.899972335284519e-10
6	C0235678	5.897169646909421e-10
6	C0344431	5.895038436395071e-10
6	C0849907	5.878097544112837e-10
6	C0010263	5.872854403820878e-10
6	C0270921	5.858482011339952e-10
6	C1737211	5.832665976270206e-10
6	C0235446	5.830467458303867e-10
6	C0424444	5.830467458303867e-10
6	C0006287	5.830467458303867e-10
6	C0240059	5.830467458303867e-10
6	C0026272	5.830467458303867e-10
6	C3665818	5.801287462849894e-10
6	C1096282	5.801287462849894e-10
6	C0000814	5.770970956777338e-10
6	C0031157	5.754113164872295e-10
6	C0856623	5.744276178102342e-10
6	C0853644	5.744276178102342e-10
6	C1112349	5.735861488704147e-10
6	C0022906	5.689895066116336e-10
6	C1167686	5.689895066116336e-10
6	C1142172	5.689701558565032e-10
6	C1153706	5.687682073625407e-10
6	C0338113	5.687682073625407e-10
6	C0267834	5.687682073625407e-10
6	C1697542	5.656682909308824e-10
6	C1699201	5.656682909308824e-10
6	C0853021	5.629259154176454e-10
6	C0948779	5.626902582569372e-10
6	C0031111	5.596968994560444e-10
6	C0152154	5.59066397652885e-10
6	C0877854	5.56159293796704e-10
6	C0877077	5.560785936717406e-10
6	C0001818	5.555503818681963e-10
6	C0877617	5.551394567173806e-10
6	C0009663	5.543020477530691e-10
6	C0392034	5.514786412466118e-10
6	C0032797	5.50360022153754e-10
6	C0243010	5.500053407602495e-10
6	C0857331	5.490639888951346e-10
6	C0263536	5.483264657101617e-10
6	C0264734	5.483264657101617e-10
6	C0221248	5.483264657101617e-10
6	C1112341	5.483264657101617e-10
6	C0948610	5.483264657101617e-10
6	C0729549	5.483264657101617e-10
6	C0205990	5.483264657101617e-10
6	C0178282	5.483264657101617e-10
6	C0277919	5.483264657101617e-10
6	C1112413	5.483264657101617e-10
6	C0520861	5.483264657101617e-10
6	C0345903	5.483264657101617e-10
6	C1096708	5.483264657101617e-10
6	C0003869	5.483264657101617e-10
6	C0442856	5.426709505570364e-10
6	C2712122	5.421811778660679e-10
6	C2609414	5.406750367514037e-10
6	C0151859	5.404818834502708e-10
6	C0231694	5.403627647738752e-10
6	C0859371	5.403627647738752e-10
6	C0019069	5.401906415672098e-10
6	C1328332	5.392827053657817e-10
6	C0015970	5.382046966828411e-10
6	C0018816	5.37172837036003e-10
6	C1610080	5.37172837036003e-10
6	C0948369	5.37172837036003e-10
6	C0410959	5.35333547114084e-10
6	C0574068	5.328147597362712e-10
6	C0542175	5.319650302493803e-10
6	C2242577	5.317556036833916e-10
6	C0853705	5.30119231731488e-10
6	C0267953	5.30119231731488e-10
6	C0438434	5.30119231731488e-10
6	C0239987	5.30119231731488e-10
6	C1390484	5.274942603913556e-10
6	C0079924	5.274942603913556e-10
6	C0018995	5.264707216903811e-10
6	C0395005	5.260317827180487e-10
6	C0853800	5.245137269308348e-10
6	C0155118	5.231755600232235e-10
6	C0542237	5.226324139127604e-10
6	C0008039	5.206294256074901e-10
6	C1135120	5.206294256074901e-10
6	C0271441	5.185592831935716e-10
6	C1963718	5.185592831935716e-10
6	C1696700	5.185592831935716e-10
6	C0235551	5.185592831935716e-10
6	C1611162	5.185592831935716e-10
6	C0151584	5.185592831935716e-10
6	C0221147	5.185592831935716e-10
6	C0264009	5.185592831935716e-10
6	C0175754	5.185592831935716e-10
6	C0016522	5.185592831935716e-10
6	C1504435	5.185592831935716e-10
6	C1141890	5.185592831935716e-10
6	C1328377	5.185592831935716e-10
6	C0004377	5.185592831935716e-10
6	C0521507	5.185592831935716e-10
6	C0235050	5.179808955848215e-10
6	C0162628	5.1658830355185e-10
6	C0269596	5.146955236684344e-10
6	C0856081	5.145685411282819e-10
6	C0334082	5.145685411282819e-10
6	C0151478	5.145685411282819e-10
6	C0242891	5.145685411282819e-10
6	C0339807	5.145685411282819e-10
6	C0149732	5.145685411282819e-10
6	C0036117	5.145685411282819e-10
6	C0549264	5.145685411282819e-10
6	C0004161	5.145685411282819e-10
6	C0265122	5.145685411282819e-10
6	C0034628	5.145685411282819e-10
6	C0520575	5.145685411282819e-10
6	C0270549	5.145685411282819e-10
6	C0549250	5.145685411282819e-10
6	C0549253	5.145685411282819e-10
6	C0022578	5.145685411282819e-10
6	C0549397	5.145685411282819e-10
6	C0043145	5.145685411282819e-10
6	C0549393	5.145685411282819e-10
6	C0872380	5.145685411282819e-10
6	C0235168	5.145685411282819e-10
6	C3203531	5.145685411282819e-10
6	C0948266	5.145685411282819e-10
6	C0159877	5.145685411282819e-10
6	C0558919	5.145685411282819e-10
6	C0522058	5.145685411282819e-10
6	C0155428	5.145685411282819e-10
6	C0040580	5.145685411282819e-10
6	C0877406	5.145685411282819e-10
6	C0235401	5.145685411282819e-10
6	C0410740	5.145685411282819e-10
6	C0589616	5.145685411282819e-10
6	C0267158	5.145685411282819e-10
6	C0041601	5.145685411282819e-10
6	C0920163	5.145685411282819e-10
6	C0700572	5.135530947625741e-10
6	C0341163	5.125111171169376e-10
6	C0859037	5.119459232399149e-10
6	C0151694	5.112969360575884e-10
6	C0948425	5.112969360575884e-10
6	C0861148	5.106135102104944e-10
6	C0858524	5.090109109572472e-10
6	C1868879	5.08676770843649e-10
6	C0919666	5.08676770843649e-10
6	C0848377	5.086226664648303e-10
6	C1611157	5.086226664648303e-10
6	C0233558	5.086226664648303e-10
6	C0020541	5.083928024569701e-10
6	C0026918	5.081704153011592e-10
6	C1735634	5.081704153011592e-10
6	C0403592	5.081704153011592e-10
6	C0003128	5.081150523917742e-10
6	C0241028	5.081150523917742e-10
6	C1321581	5.0653965706556e-10
6	C0272753	5.059738696490895e-10
6	C0008924	5.054908103117594e-10
6	C1096529	5.054890100204234e-10
6	C0474529	5.054890100204234e-10
6	C0877634	5.049907164723285e-10
6	C0240941	5.049907164723285e-10
6	C0154841	5.049907164723285e-10
6	C0235006	5.049907164723285e-10
6	C0392788	5.023610867660345e-10
6	C0019623	5.023610867660345e-10
6	C0581164	5.02063566186401e-10
6	C0267821	5.02063566186401e-10
6	C0861111	5.02063566186401e-10
6	C0343378	5.015057797271414e-10
6	C0948036	5.015057797271414e-10
6	C0740804	5.00003555907863e-10
6	C0392039	5.00003555907863e-10
6	C2242582	4.996868194119216e-10
6	C0022876	4.985515940517281e-10
6	C0026265	4.9777860580436e-10
6	C0338642	4.947021884971909e-10
6	C0264522	4.947021884971909e-10
6	C0030925	4.941011782330787e-10
6	C3665609	4.924276163247709e-10
6	C0031190	4.922614650009636e-10
6	C0155713	4.922614650009636e-10
6	C1142492	4.922614650009636e-10
6	C0155709	4.922614650009636e-10
6	C0311220	4.922614650009636e-10
6	C0015409	4.912554812167792e-10
6	C0152427	4.900466664838883e-10
6	C0040588	4.900466664838883e-10
6	C0235942	4.900466664838883e-10
6	C0240564	4.880073157249456e-10
6	C1696685	4.873802635562776e-10
6	C0302313	4.832029304588357e-10
6	C0149911	4.832029304588357e-10
6	C0029396	4.832029304588357e-10
6	C0221204	4.832029304588357e-10
6	C0334040	4.832029304588357e-10
6	C0236178	4.823606072125037e-10
6	C1736186	4.814844078092505e-10
6	C0011269	4.803857875157943e-10
6	C0036916	4.780281085360299e-10
6	C0027721	4.779022005714282e-10
6	C1704320	4.779022005714282e-10
6	C0151945	4.775153697917862e-10
6	C0232410	4.765828217696415e-10
6	C0235847	4.753057159291712e-10
6	C0019284	4.737515585263936e-10
6	C0522061	4.735628599347239e-10
6	C0855304	4.722244034938457e-10
6	C0232097	4.719709271373254e-10
6	C0085607	4.719709271373254e-10
6	C0553980	4.716072776206234e-10
6	C1407280	4.716072776206234e-10
6	C0264523	4.716072776206234e-10
6	C0333582	4.716072776206234e-10
6	C0235520	4.716072776206234e-10
6	C0034088	4.716072776206234e-10
6	C1142349	4.687459791211838e-10
6	C0749249	4.685648034320393e-10
6	C0005001	4.671979776410274e-10
6	C0030343	4.656054113402266e-10
6	C0851140	4.656054113402266e-10
6	C0542035	4.656054113402266e-10
6	C0006112	4.6528695151455743e-10
6	C0423847	4.649764588002464e-10
6	C0277961	4.644896227244522e-10
6	C0521496	4.6381940206055496e-10
6	C0877128	4.6381940206055496e-10
6	C0549350	4.6169579662819647e-10
6	C0038166	4.6169579662819647e-10
6	C0033797	4.610030367731942e-10
6	C1522058	4.610030367731942e-10
6	C0235822	4.595366311920217e-10
6	C0341702	4.5801833090163384e-10
6	C1621958	4.562224951014138e-10
6	C0877606	4.5532234750081327e-10
6	C0007933	4.5386038578852303e-10
6	C1142113	4.535030523338156e-10
6	C0240773	4.535030523338156e-10
6	C0341318	4.535030523338156e-10
6	C1321133	4.535030523338156e-10
6	C1264610	4.535030523338156e-10
6	C0559938	4.535030523338156e-10
6	C0429774	4.5303882908746115e-10
6	C0005699	4.520431715038537e-10
6	C0749106	4.518853533452193e-10
6	C0272396	4.518853533452193e-10
6	C1112303	4.518853533452193e-10
6	C1096509	4.518853533452193e-10
6	C1096393	4.518853533452193e-10
6	C0041825	4.511517070594157e-10
6	C0541922	4.511517070594157e-10
6	C0848548	4.506840531872342e-10
6	C1167661	4.4820461194428454e-10
6	C3544214	4.4820461194428454e-10
6	C0235667	4.4820461194428454e-10
6	C1142239	4.4820461194428454e-10
6	C0265110	4.4820461194428454e-10
6	C0001511	4.4820461194428454e-10
6	C1608954	4.4721794932678546e-10
6	C0392390	4.469288487842562e-10
6	C0154251	4.466548088114123e-10
6	C0276908	4.4418196833970996e-10
6	C0005826	4.40780659023453e-10
6	C0013240	4.393394358306799e-10
6	C0263437	4.39276048911996e-10
6	C1167675	4.39276048911996e-10
6	C0853013	4.3917823927606714e-10
6	C0241228	4.3917823927606714e-10
6	C0007462	4.3917823927606714e-10
6	C0023440	4.3917823927606714e-10
6	C0151846	4.3917823927606714e-10
6	C0238807	4.3917823927606714e-10
6	C0877217	4.3509509536710404e-10
6	C0549334	4.347826551651967e-10
6	C0854567	4.347826551651967e-10
6	C0687675	4.347826551651967e-10
6	C0877117	4.347826551651967e-10
6	C0588128	4.347826551651967e-10
6	C2609096	4.3435171821264397e-10
6	C0155616	4.3435171821264397e-10
6	C0858357	4.3435171821264397e-10
6	C3665418	4.3435171821264397e-10
6	C0233718	4.3435171821264397e-10
6	C0013927	4.340623741105211e-10
6	C1868769	4.340623741105211e-10
6	C1328395	4.331256317911176e-10
6	C1096701	4.331256317911176e-10
6	C0016542	4.331256317911176e-10
6	C1393815	4.331256317911176e-10
6	C1610622	4.331256317911176e-10
6	C0020503	4.315834936557103e-10
6	C0040028	4.310541528846093e-10
6	C0009062	4.307468606117212e-10
6	C0022541	4.282718645200132e-10
6	C0562483	4.282718645200132e-10
6	C0241137	4.2634442009850976e-10
6	C1535879	4.25866117251488e-10
6	C0877092	4.25866117251488e-10
6	C0679403	4.2384637060639546e-10
6	C0854134	4.227361476738995e-10
6	C0269268	4.21508679020914e-10
6	C0267410	4.2065289983779514e-10
6	C0154769	4.2065289983779514e-10
6	C0023648	4.2065289983779514e-10
6	C0403447	4.2045338401144226e-10
6	C0151574	4.191463878803868e-10
6	C0391839	4.1904059551752265e-10
6	C0013608	4.188435268183283e-10
6	C1290398	4.1709780149580513e-10
6	C0149642	4.1709780149580513e-10
6	C0221758	4.1709780149580513e-10
6	C0860945	4.1709780149580513e-10
6	C0236663	4.1709780149580513e-10
6	C0853035	4.1709780149580513e-10
6	C0426623	4.1709780149580513e-10
6	C2609319	4.169385729878947e-10
6	C1096668	4.154864156598455e-10
6	C2712054	4.1254932283735245e-10
6	C0242459	4.1119930204510756e-10
6	C1536052	4.0383377717073576e-10
6	C0919578	4.033083603983744e-10
6	C0030793	4.0292662123571593e-10
6	C0853973	4.0292662123571593e-10
6	C0002891	4.0292662123571593e-10
6	C1411873	4.0292662123571593e-10
6	C1095923	4.0292662123571593e-10
6	C0743072	4.0292662123571593e-10
6	C1527410	4.0292662123571593e-10
6	C0034194	4.025341361379092e-10
6	C0235014	4.0102227744239084e-10
6	C0340613	4.009257798708758e-10
6	C0029464	4.0029559889092533e-10
6	C0236993	4.000551191128268e-10
6	C0241254	3.998297298087956e-10
6	C0877072	3.995935258422696e-10
6	C0206178	3.995935258422696e-10
6	C1963943	3.9730336503398405e-10
6	C0034011	3.970740443697724e-10
6	C0750272	3.952960948853918e-10
6	C0238425	3.9286378659472376e-10
6	C0859290	3.9285546749686964e-10
6	C1697883	3.9285546749686964e-10
6	C0541974	3.9285546749686964e-10
6	C1328519	3.9285546749686964e-10
6	C0685938	3.9285546749686964e-10
6	C0917816	3.9243443705465307e-10
6	C0877126	3.9201953073506023e-10
6	C0151685	3.9173937208441534e-10
6	C0702109	3.9173937208441534e-10
6	C1096506	3.9173937208441534e-10
6	C0266648	3.9114733542723404e-10
6	C0549234	3.873195580730178e-10
6	C0011432	3.867339575206594e-10
6	C0151586	3.8504073651151e-10
6	C0400822	3.8299694212268006e-10
6	C0740457	3.8272440660086753e-10
6	C1112626	3.820166047517059e-10
6	C0860942	3.81811515605243e-10
6	C0007131	3.81811515605243e-10
6	C0574741	3.802708065800205e-10
6	C0549400	3.796267914467556e-10
6	C1112613	3.796267914467556e-10
6	C0456103	3.796267914467556e-10
6	C0158986	3.796267914467556e-10
6	C0410919	3.796267914467556e-10
6	C0549395	3.796267914467556e-10
6	C1285373	3.796267914467556e-10
6	C0235839	3.796267914467556e-10
6	C0022353	3.796267914467556e-10
6	C0854706	3.796267914467556e-10
6	C0270274	3.796267914467556e-10
6	C0006848	3.788005958802233e-10
6	C0745153	3.778772302346374e-10
6	C1096243	3.7737442356813e-10
6	C0014800	3.7702682959575754e-10
6	C0240520	3.7643808063281155e-10
6	C0263978	3.7624122782815643e-10
6	C0162386	3.759846513437473e-10
6	C0341117	3.759846513437473e-10
6	C3495700	3.759846513437473e-10
6	C1442968	3.759846513437473e-10
6	C0029434	3.759846513437473e-10
6	C3495947	3.759846513437473e-10
6	C0743575	3.759846513437473e-10
6	C1096049	3.7514828485180243e-10
6	C0026836	3.7353701544367024e-10
6	C0948693	3.730335019677548e-10
6	C0333271	3.730335019677548e-10
6	C2242494	3.730335019677548e-10
6	C0858540	3.730335019677548e-10
6	C0020545	3.722171098460589e-10
6	C0854725	3.7157776085059915e-10
6	C0267988	3.701987317306694e-10
6	C1306792	3.683779617052462e-10
6	C1536145	3.678268006536515e-10
6	C0854438	3.678268006536515e-10
6	C1536146	3.678268006536515e-10
6	C0032633	3.674935070108256e-10
6	C1868919	3.665120013062756e-10
6	C1142357	3.638093948207666e-10
6	C0853347	3.6169526285313834e-10
6	C0576995	3.609842091246868e-10
6	C1697747	3.609842091246868e-10
6	C0855619	3.609842091246868e-10
6	C1168175	3.609842091246868e-10
6	C0235117	3.6069177029256877e-10
6	C0041782	3.6069177029256877e-10
6	C0233569	3.6069177029256877e-10
6	C0239211	3.5980637666078935e-10
6	C0043167	3.597212722119815e-10
6	C0151629	3.5798924749824015e-10
6	C0010418	3.567559897281365e-10
6	C0149523	3.5639054876487704e-10
6	C0595902	3.5542542324937333e-10
6	C0235863	3.5469622948650565e-10
6	C0343263	3.5469622948650565e-10
6	C1444680	3.4978452121184134e-10
6	C0032776	3.4969192164297517e-10
6	C1328561	3.4969192164297517e-10
6	C0856137	3.4969192164297517e-10
6	C0152196	3.4888135578173896e-10
6	C0312414	3.481157582098453e-10
6	C0496870	3.481157582098453e-10
6	C0031090	3.4690244219844586e-10
6	C1167745	3.431268015387493e-10
6	C0025500	3.431268015387493e-10
6	C0238113	3.431268015387493e-10
6	C0085074	3.430237930918011e-10
6	C0401149	3.430237930918011e-10
6	C0232831	3.4270918083416643e-10
6	C0741453	3.41189819401361e-10
6	C1269955	3.41189819401361e-10
6	C1504465	3.4086079504310916e-10
6	C0429028	3.401673432495019e-10
6	C0855331	3.401673432495019e-10
6	C0574770	3.40011411571253e-10
6	C0268733	3.396610631902399e-10
6	C0017662	3.396610631902399e-10
6	C2721559	3.391252951542877e-10
6	C0281784	3.382710078320894e-10
6	C0029095	3.3815889539365064e-10
6	C0877172	3.375922053600271e-10
6	C1536220	3.375922053600271e-10
6	C0520837	3.3592481123711787e-10
6	C1867423	3.356088562059375e-10
6	C0235492	3.352770217642083e-10
6	C0268104	3.352770217642083e-10
6	C0948579	3.351079554837181e-10
6	C0272386	3.351079554837181e-10
6	C0853710	3.351079554837181e-10
6	C1141884	3.351079554837181e-10
6	C0854111	3.351079554837181e-10
6	C0854171	3.351079554837181e-10
6	C0854286	3.351079554837181e-10
6	C0854372	3.351079554837181e-10
6	C1112261	3.351079554837181e-10
6	C0850001	3.351079554837181e-10
6	C0856050	3.351079554837181e-10
6	C0426959	3.351079554837181e-10
6	C0342548	3.351079554837181e-10
6	C0857979	3.351079554837181e-10
6	C0853782	3.351079554837181e-10
6	C0863087	3.351079554837181e-10
6	C0863100	3.351079554837181e-10
6	C0009193	3.351079554837181e-10
6	C0009918	3.351079554837181e-10
6	C0948352	3.351079554837181e-10
6	C0948353	3.351079554837181e-10
6	C0860805	3.351079554837181e-10
6	C1141959	3.351079554837181e-10
6	C0040441	3.351079554837181e-10
6	C0036601	3.351079554837181e-10
6	C0085740	3.351079554837181e-10
6	C1536916	3.351079554837181e-10
6	C1167760	3.351079554837181e-10
6	C0233519	3.351079554837181e-10
6	C0234922	3.351079554837181e-10
6	C1504561	3.351079554837181e-10
6	C1504376	3.351079554837181e-10
6	C0234988	3.351079554837181e-10
6	C0022821	3.351079554837181e-10
6	C0235081	3.351079554837181e-10
6	C0040252	3.351079554837181e-10
6	C0159658	3.351079554837181e-10
6	C0022362	3.351079554837181e-10
6	C0152447	3.351079554837181e-10
6	C0032739	3.351079554837181e-10
6	C0036337	3.351079554837181e-10
6	C1322253	3.3504473847134447e-10
6	C0858684	3.3504473847134447e-10
6	C0859871	3.3504473847134447e-10
6	C0342592	3.348544791271983e-10
6	C0549430	3.3390751540300486e-10
6	C1167945	3.33767367198607e-10
6	C1698259	3.326746828194075e-10
6	C1504405	3.324060097507807e-10
6	C1096256	3.324060097507807e-10
6	C0031575	3.300473723019581e-10
6	C0032994	3.300473723019581e-10
6	C0039075	3.300473723019581e-10
6	C0795690	3.300473723019581e-10
6	C0027794	3.300473723019581e-10
6	C0685707	3.300473723019581e-10
6	C0039685	3.300473723019581e-10
6	C0002447	3.300473723019581e-10
6	C0558353	3.300473723019581e-10
6	C0003466	3.300473723019581e-10
6	C0542519	3.300473723019581e-10
6	C0041428	3.300473723019581e-10
6	C0018987	3.300473723019581e-10
6	C0497552	3.300473723019581e-10
6	C0458109	3.300473723019581e-10
6	C0237020	3.300473723019581e-10
6	C0235964	3.300473723019581e-10
6	C0016842	3.300473723019581e-10
6	C0020312	3.300473723019581e-10
6	C0016033	3.300473723019581e-10
6	C0277960	3.300473723019581e-10
6	C0231557	3.300473723019581e-10
6	C0013589	3.300473723019581e-10
6	C0345217	3.300473723019581e-10
6	C0345907	3.300473723019581e-10
6	C0206624	3.300473723019581e-10
6	C0206093	3.300473723019581e-10
6	C0162678	3.300473723019581e-10
6	C0376288	3.300473723019581e-10
6	C0010417	3.300473723019581e-10
6	C0153349	3.300473723019581e-10
6	C0009081	3.300473723019581e-10
6	C0423361	3.300473723019581e-10
6	C0008626	3.300473723019581e-10
6	C0008497	3.300473723019581e-10
6	C0152149	3.300473723019581e-10
6	C0023448	3.300473723019581e-10
6	C0426900	3.300473723019581e-10
6	C0025312	3.300473723019581e-10
6	C0080174	3.300473723019581e-10
6	C0003492	3.300473723019581e-10
6	C0033375	3.300473723019581e-10
6	C1142117	3.300473723019581e-10
6	C1696704	3.300473723019581e-10
6	C0854954	3.300473723019581e-10
6	C1167750	3.2854885821074144e-10
6	C0679429	3.2854885821074144e-10
6	C0239276	3.2854885821074144e-10
6	C0541766	3.2854885821074144e-10
6	C0520736	3.2854885821074144e-10
6	C0035021	3.2854885821074144e-10
6	C0024198	3.2854885821074144e-10
6	C0018811	3.2643998637432574e-10
6	C0151640	3.26079086127854e-10
6	C0521546	3.2457080010054985e-10
6	C1262022	3.2457080010054985e-10
6	C0281839	3.2457080010054985e-10
6	C0006111	3.2457080010054985e-10
6	C0349705	3.218218746942183e-10
6	C0151848	3.209846000160815e-10
6	C0853050	3.209846000160815e-10
6	C0852628	3.2051850844072275e-10
6	C0262428	3.2051850844072275e-10
6	C0340278	3.2051850844072275e-10
6	C0235480	3.2051850844072275e-10
6	C0855931	3.2051850844072275e-10
6	C0007280	3.2051850844072275e-10
6	C0015914	3.1914762423423486e-10
6	C0521305	3.1914762423423486e-10
6	C0476397	3.1751607560985684e-10
6	C1167863	3.1751607560985684e-10
6	C0043325	3.1751607560985684e-10
6	C0542075	3.1751607560985684e-10
6	C0857087	3.1721025150706327e-10
6	C0010032	3.17069884597825e-10
6	C0521510	3.1659378546205404e-10
6	C0155388	3.1627910057823806e-10
6	C0854402	3.1627910057823806e-10
6	C0854466	3.1627910057823806e-10
6	C0267446	3.1627910057823806e-10
6	C0027134	3.1627910057823806e-10
6	C0948978	3.143308411200957e-10
6	C0575805	3.140539782687294e-10
6	C2363809	3.103533028786828e-10
6	C0022581	3.103533028786828e-10
6	C0270922	3.103533028786828e-10
6	C1442835	3.103533028786828e-10
6	C0745754	3.103533028786828e-10
6	C0238796	3.103533028786828e-10
6	C0581386	3.103533028786828e-10
6	C0030591	3.103533028786828e-10
6	C0149881	3.103533028786828e-10
6	C0861171	3.103533028786828e-10
6	C0877440	3.08933339795539e-10
6	C0033948	3.0864203177809837e-10
6	C0855675	3.0853717335820477e-10
6	C0235950	3.0853717335820477e-10
6	C0264268	3.0736988703656995e-10
6	C1735630	3.072337753909988e-10
6	C0264315	3.072337753909988e-10
6	C0558143	3.055900133893424e-10
6	C3160754	3.037074404033121e-10
6	C0549398	3.0186012077009393e-10
6	C0085128	2.999974153319843e-10
6	C0235108	2.999974153319843e-10
6	C0032914	2.999974153319843e-10
6	C0221045	2.999974153319843e-10
6	C0277799	2.982956328167893e-10
6	C1262038	2.968979319299729e-10
6	C0858249	2.9664360791877137e-10
6	C0919662	2.9664360791877137e-10
6	C0149721	2.964652653375052e-10
6	C0264733	2.964652653375052e-10
6	C0344365	2.964652653375052e-10
6	C0235328	2.9474541446489514e-10
6	C1142112	2.9465365926363646e-10
6	C1535970	2.8983655115958427e-10
6	C0856133	2.8983655115958427e-10
6	C0521208	2.8983655115958427e-10
6	C1096176	2.8638057886210145e-10
6	C0549383	2.8532524512266814e-10
6	C0427564	2.8510335100479326e-10
6	C0025063	2.8510335100479326e-10
6	C0038833	2.8510335100479326e-10
6	C0271355	2.8498647721981143e-10
6	C1394290	2.8498647721981143e-10
6	C0015467	2.8498647721981143e-10
6	C1262195	2.8498647721981143e-10
6	C2939065	2.8424864659292124e-10
6	C0595900	2.8378925337483934e-10
6	C0749389	2.821141143682625e-10
6	C0039242	2.816549013053124e-10
6	C0877089	2.797072453960184e-10
6	C1096286	2.794086335495536e-10
6	C0566948	2.7911910599070477e-10
6	C3160944	2.7911910599070477e-10
6	C0262666	2.78635517932902e-10
6	C0030489	2.7813194360555214e-10
6	C0861020	2.7813194360555214e-10
6	C0406484	2.7813194360555214e-10
6	C1262299	2.7813194360555214e-10
6	C0151665	2.7813194360555214e-10
6	C0877334	2.7813194360555214e-10
6	C0854380	2.7813194360555214e-10
6	C0036982	2.7813194360555214e-10
6	C0086066	2.753339164144559e-10
6	C1328552	2.753339164144559e-10
6	C0347941	2.750990147951945e-10
6	C0520563	2.750990147951945e-10
6	C0549257	2.750990147951945e-10
6	C3665356	2.750990147951945e-10
6	C1328291	2.750990147951945e-10
6	C0520802	2.750990147951945e-10
6	C0085119	2.750990147951945e-10
6	C0158322	2.750990147951945e-10
6	C0857183	2.750990147951945e-10
6	C0235282	2.7338081400202236e-10
6	C0861021	2.731874756457981e-10
6	C0235214	2.731874756457981e-10
6	C0701821	2.727157248172357e-10
6	C0235972	2.727157248172357e-10
6	C0235762	2.727157248172357e-10
6	C0410480	2.727157248172357e-10
6	C1112210	2.7223891390837823e-10
6	C0948808	2.7223891390837823e-10
6	C0948817	2.7223891390837823e-10
6	C1141885	2.7223891390837823e-10
6	C0341503	2.7223891390837823e-10
6	C0338375	2.7223891390837823e-10
6	C1868771	2.7223891390837823e-10
6	C0401013	2.7223891390837823e-10
6	C3203695	2.7223891390837823e-10
6	C0853893	2.7223891390837823e-10
6	C0394006	2.7223891390837823e-10
6	C0857432	2.7223891390837823e-10
6	C0235340	2.718322722492731e-10
6	C1112257	2.715901543833309e-10
6	C0853939	2.715901543833309e-10
6	C0392378	2.715901543833309e-10
6	C0080233	2.715901543833309e-10
6	C0423820	2.715901543833309e-10
6	C1868790	2.715901543833309e-10
6	C0860752	2.715901543833309e-10
6	C0263530	2.715901543833309e-10
6	C0004812	2.6958088306305173e-10
6	C0042568	2.6958088306305173e-10
6	C0232285	2.692033010466263e-10
6	C0877107	2.6875144796108093e-10
6	C2931822	2.6875144796108093e-10
6	C0206180	2.6875144796108093e-10
6	C0025297	2.6875144796108093e-10
6	C0040411	2.6875144796108093e-10
6	C0740277	2.6875144796108093e-10
6	C0346989	2.6875144796108093e-10
6	C0038987	2.6875144796108093e-10
