multiplex	node	score
protein	CYP2S1	4.263305505535177e-09
protein	KBTBD4	4.2458222197282005e-09
protein	PARP15	4.244706973425623e-09
protein	RBM4B	4.240970868954715e-09
protein	ZBTB6	4.2373713654045194e-09
protein	SLF1	4.235914886455225e-09
protein	DCAF5	4.234816301311752e-09
protein	HEMK1	4.233683296602504e-09
protein	FOXN4	4.230097420127966e-09
protein	PXDNL	4.229675368580748e-09
protein	ZNF45	4.226002585391624e-09
protein	SECTM1	4.2252348125265835e-09
protein	TENT5A	4.223694304603259e-09
protein	TOR1AIP2	4.223136414027471e-09
protein	EMILIN2	4.218869341824599e-09
protein	C22orf15	4.216876988469789e-09
protein	FAM222B	4.21002435321811e-09
protein	PGM5	4.204786186826877e-09
protein	TEKT3	4.203147233878486e-09
protein	ISY1-RAB43	4.2014864592327644e-09
protein	NATD1	4.198568235184087e-09
protein	YIPF5	4.197814189153561e-09
protein	TARS	4.196341576084591e-09
protein	BIN3	4.192409773652223e-09
protein	PUS7L	4.191155748533537e-09
protein	SSFA2	4.181292157675203e-09
protein	FAM217A	4.180846079466315e-09
protein	ZNF317	4.1784416621977364e-09
protein	Q6NR77_HUMAN	4.166090520224882e-09
protein	SLC16A8	4.16176060539486e-09
protein	CCDC7	4.161201511145998e-09
protein	ZNF268	4.1605885102050856e-09
protein	UTY	4.154833297606757e-09
protein	TPGS2	4.153190836641921e-09
protein	IFT22	4.152687812066705e-09
protein	TTC26	4.152687812066705e-09
protein	SLC35F5	4.1523361324482136e-09
protein	PDCL2	4.142363694646562e-09
protein	GLRX2	4.141980265081403e-09
protein	ZNF213	4.135988882688864e-09
protein	STOML1	4.135740289214382e-09
protein	HEL-S-90n	4.134698830671888e-09
protein	RBM18	4.132659848114338e-09
protein	AMY2B	4.132125091637588e-09
protein	B4GALT6	4.126295131040277e-09
protein	C4orf46	4.124279459765806e-09
protein	FAM104A	4.117957377162174e-09
protein	LRRC15	4.112811571169243e-09
protein	RAET1E	4.111065044380205e-09
protein	RDH16	4.109288656046174e-09
protein	SPATA22	4.10233427411771e-09
protein	NIPSNAP1	4.101123974951923e-09
protein	CPPED1	4.095659016113034e-09
protein	NAA35	4.0942996674478395e-09
protein	GTSF1L	4.086764842198923e-09
protein	QRFP	4.080966710235385e-09
protein	FAM221B	4.0793582735260586e-09
protein	AC007192.1	4.076552358632961e-09
protein	LYSMD1	4.075672230460619e-09
protein	MOXD1	4.073971705873957e-09
protein	PRR3	4.0705026610502305e-09
protein	TMCO4	4.067708361542516e-09
protein	FAM131C	4.065244246267488e-09
protein	C1orf74	4.064452750142888e-09
protein	CLEC18A	4.0629589169001385e-09
protein	FMR1NB	4.062328356224057e-09
protein	UBL4B	4.060817681424568e-09
protein	SLC25A2	4.06047986448214e-09
protein	C14orf133	4.057644556103946e-09
protein	NIFK	4.0558865578249295e-09
protein	ARSE	4.051834467126207e-09
protein	CHID1	4.0395828882961135e-09
protein	PRR7	4.039089081394814e-09
protein	ARHGEF40	4.03827291590592e-09
protein	PHF13	4.036240519485997e-09
protein	GTSF1	4.034147846257936e-09
protein	SERTAD4	4.0308423825317115e-09
protein	POLR2J3	4.0211752274832385e-09
protein	C9orf64	4.016271703497739e-09
protein	SNX13	4.00615137391749e-09
protein	HIST1H2AL	4.005597312839942e-09
protein	HIST1H2AG	4.005597312839942e-09
protein	HIST1H2AI	4.005597312839942e-09
protein	ARSJ	4.0035810214521056e-09
protein	TMEM176B	3.998231568120329e-09
protein	CXorf57	3.995986541107299e-09
protein	TULP2	3.987377951838049e-09
protein	H0YHG0_HUMAN	3.9860829161380754e-09
protein	ZNF691	3.98517225722023e-09
protein	ZNF829	3.981273978291964e-09
protein	SPSB4	3.970007262963722e-09
protein	SPRR2G	3.9677125064356915e-09
protein	ZNF768	3.964287594478523e-09
protein	KLRF2	3.962836315081821e-09
protein	KRTAP5-3	3.960461785100353e-09
protein	CELF5	3.960328642900054e-09
protein	Q9BRL5_HUMAN	3.958999975500019e-09
protein	SERPINB13	3.9582209925519664e-09
protein	DNAJC18	3.957285712925073e-09
protein	B3KPU6_HUMAN	3.956188779236253e-09
protein	CRIP3	3.954569423939869e-09
protein	TESPA1	3.950846136414119e-09
protein	HMCES	3.949192083606484e-09
protein	RASGEF1B	3.945040727439977e-09
protein	NXT2	3.94195240630161e-09
protein	DTX4	3.941110271988918e-09
protein	ZNF33A	3.938579080726638e-09
protein	TARBP1	3.936618106309052e-09
protein	KRTAP4-1	3.935809169809313e-09
protein	C11orf45	3.9342444476441954e-09
protein	AKIRIN1	3.933015882497749e-09
protein	TMPRSS11E	3.924605678848044e-09
protein	VSIG2	3.9233755121537444e-09
protein	TPST1	3.922181951264838e-09
protein	LCN15	3.9112188870332976e-09
protein	ZNF598	3.909088195262693e-09
protein	TGIF2LX	3.9069630489771544e-09
protein	C18orf45	3.9066298637431635e-09
protein	NAA20	3.904844273989323e-09
protein	ZBTB8OS	3.897889133703657e-09
protein	ADGRA2	3.896953494260743e-09
protein	NOV	3.890804473986755e-09
protein	Q0VAK7	3.887748979700693e-09
protein	FBXW10	3.882146095272642e-09
protein	FAM160B1	3.878183167219794e-09
protein	IAH1	3.877866378453227e-09
protein	BECN2	3.876361315039148e-09
protein	KLHL33	3.876250117843445e-09
protein	ZSCAN5A	3.874757028400052e-09
protein	UCMA	3.874404057561409e-09
protein	TIAF1	3.868847494720949e-09
protein	CDC42EP5	3.868175521190098e-09
protein	MINOS1-NBL1	3.866904102344542e-09
protein	RNF186	3.8590709995553676e-09
protein	THTPA	3.858718997797049e-09
protein	GBP7	3.8586439734819774e-09
protein	OLFM3	3.854583130348635e-09
protein	KCNK12	3.8475868289592125e-09
protein	KRBOX4	3.846787456997688e-09
protein	FBLN7	3.846668204994946e-09
protein	ZC2HC1A	3.8361115611614305e-09
protein	TCTEX1D4	3.832590277579958e-09
protein	RPTN	3.829623035007643e-09
protein	FAM47B	3.827926459764495e-09
protein	PRR19	3.822325007375767e-09
protein	SH3D19	3.81506513295029e-09
protein	ZNF215	3.811657146423957e-09
protein	FAM45A	3.81081238342069e-09
protein	TCEAL2	3.804745493171667e-09
protein	TSKS	3.8000933493812855e-09
protein	ATG2B	3.798824303516754e-09
protein	CDNF	3.797520920419997e-09
protein	RGS9BP	3.7973407085632155e-09
protein	TTC30A	3.7963290992901454e-09
protein	THNSL2	3.7938743721486025e-09
protein	ADSSL1	3.793838495955496e-09
protein	EEF1AKMT1	3.789905080308828e-09
protein	LRRC47	3.788858567112134e-09
protein	RNF13	3.785843367220101e-09
protein	ATP9A	3.785788024435169e-09
protein	KLHL36	3.780747011322902e-09
protein	C4orf17	3.7783676644164765e-09
protein	ZDHHC23	3.776606857285943e-09
protein	TEX43	3.7755474244953845e-09
protein	A4GNT	3.772445165159924e-09
protein	WFIKKN1	3.771475149691085e-09
protein	A8K8Y5_HUMAN	3.7687044552138424e-09
protein	TIMM9	3.768200747775538e-09
protein	AP1AR	3.7677899412581165e-09
protein	ANKZF1	3.759705092519145e-09
protein	MGC13033	3.756603512042766e-09
protein	WDR44	3.755222791598466e-09
protein	PSTPIP2	3.755213480930314e-09
protein	SPEM1	3.741654448448013e-09
protein	DZANK1	3.741555198513946e-09
protein	DKFZp586M1819	3.741555198513946e-09
protein	ZNF84	3.739431105926116e-09
protein	LLPH	3.734280500924616e-09
protein	BOLA1	3.732386720647769e-09
protein	PCDHGA9	3.729615463507465e-09
protein	SIGLEC15	3.7248412228098103e-09
protein	SFRS2	3.724615723866817e-09
protein	FGFBP2	3.7197358011785753e-09
protein	ARHGAP11B	3.7187787433717685e-09
protein	VPS8	3.7156813703552677e-09
protein	OR5H1	3.7153227867025696e-09
protein	TSGA13	3.7047382477443083e-09
protein	KRTAP4-7	3.7046755295586795e-09
protein	Q8N9J2_HUMAN	3.702837141482933e-09
protein	PAPLN	3.701415000096426e-09
protein	KCTD2	3.7006305111661653e-09
protein	ACER3	3.699762205780087e-09
protein	KLHDC3	3.699572553283644e-09
protein	C1RL	3.695834942135127e-09
protein	DUX1	3.6899390277561926e-09
protein	INSM2	3.689906245645154e-09
protein	ARHGAP39	3.6893528932205513e-09
protein	DMRTB1	3.6859919347204113e-09
protein	HEL-S-42	3.681806786830392e-09
protein	ZNF821	3.676136078943329e-09
protein	METTL18	3.6749700388330264e-09
protein	ERICH5	3.673601006213317e-09
protein	ZFYVE19	3.6711723766086977e-09
protein	JADE3	3.666980143532625e-09
protein	PCDHB14	3.6621662808626335e-09
protein	C7orf57	3.6603428756954756e-09
protein	ANKRD49	3.6598271611028348e-09
protein	ABHD10	3.6589604789305647e-09
protein	TXNDC2	3.655942412761227e-09
protein	TWEAK	3.655942412761227e-09
protein	C14orf80	3.655942412761227e-09
protein	LYRM7	3.654643938382978e-09
protein	TTLL1	3.6511043161270437e-09
protein	FNIP2	3.6469197952116533e-09
protein	RELL1	3.6464435090022715e-09
protein	SLC35D2	3.643673779267745e-09
protein	ZBED6	3.6408290007036948e-09
protein	ARD1A	3.639751906883247e-09
protein	YIF1B	3.6301817717847983e-09
protein	ZNF773	3.6284530965149367e-09
protein	LPIN3	3.627433555634672e-09
protein	RGS16	3.6255862918035266e-09
protein	FLJ10324	3.6225291378686544e-09
protein	MBOAT1	3.6114671076009362e-09
protein	Q59G98_HUMAN	3.6105199539108004e-09
protein	SMTN	3.609316465056194e-09
protein	COL6A6	3.6086807006911286e-09
protein	VAX2	3.6059265472914685e-09
protein	TMEM37	3.600487931453454e-09
protein	C16orf87	3.5995588037397443e-09
protein	OR6B1	3.596444651832196e-09
protein	SOAT2	3.5956887914565387e-09
protein	HDDC2	3.5832048410578956e-09
protein	GPR137B	3.582850774853549e-09
protein	CHIA	3.5820608620470793e-09
protein	OXGR1	3.5808704621161624e-09
protein	Q7Z783_HUMAN	3.579142025365144e-09
protein	HIST1H1E	3.5766087243678315e-09
protein	HEL-S-61	3.5722364869758313e-09
protein	ZNF285	3.5719126006601525e-09
protein	RRP1	3.568508905528451e-09
protein	ANO9	3.5669115900506337e-09
protein	FAM196A	3.5649873139595013e-09
protein	SLC25A28	3.5568488364760517e-09
protein	SDF2	3.5551316630995527e-09
protein	SHD	3.553284862868345e-09
protein	MGEA5	3.552102715106615e-09
protein	TTL	3.548362445409308e-09
protein	TXNL1	3.5477650591372245e-09
protein	SDCCAG3	3.546145340922159e-09
protein	SPTY2D1	3.5429943927269687e-09
protein	GMIP	3.5400161892869713e-09
protein	LCMT2	3.5388343085603685e-09
protein	ZNF174	3.535378724770939e-09
protein	NAT8B	3.531237176900095e-09
protein	ZFAND2A	3.529484983120381e-09
protein	ALKBH4	3.5180132250064377e-09
protein	ZNF77	3.5146156434228254e-09
protein	C21orf91	3.514076603708133e-09
protein	MFSD13A	3.51296897263157e-09
protein	ZNF211	3.512902640076929e-09
protein	RTL4	3.5109103606517275e-09
protein	ATP5PB	3.509879405511149e-09
protein	RUVBL	3.5093608633459816e-09
protein	HRASLS5	3.507030947826694e-09
protein	ADPRHL2	3.506025199426924e-09
protein	MOCS3	3.505692168280619e-09
protein	SH3YL1	3.4988094895127226e-09
protein	SPATS1	3.498262833870448e-09
protein	DSCR8	3.496376096212605e-09
protein	PRR16	3.4872922841427373e-09
protein	TRAPPC3L	3.487222994003658e-09
protein	B2R8Y4_HUMAN	3.48089639612284e-09
protein	CRYGA	3.478917328460604e-09
protein	OR7D2	3.4724962327894e-09
protein	COA1	3.4679380068860173e-09
protein	PPEF1	3.46483820464131e-09
protein	KLHDC2	3.458897042264084e-09
protein	MP68	3.452347269844563e-09
protein	HS3ST1	3.4469308522249554e-09
protein	ARRDC2	3.445600379462463e-09
protein	ADAM32	3.4399454237151185e-09
protein	UBR7	3.439312837496591e-09
protein	LARP1B	3.435835731267042e-09
protein	RIIAD1	3.432934194888534e-09
protein	WDR24	3.4308612453127056e-09
protein	MCRIP2	3.4296323550789893e-09
protein	ATP5S	3.428441392993993e-09
protein	ABTB1	3.428041738117977e-09
protein	WFIKKN2	3.4277036585309407e-09
protein	SCML4	3.424632235524163e-09
protein	FAM109A	3.4208481826366237e-09
protein	ANKRD36	3.416796532381958e-09
protein	SH3BP5L	3.4156440709731157e-09
protein	C5orf38	3.414820327897731e-09
protein	C5orf56	3.412885975501576e-09
protein	COMMD6	3.412240871969253e-09
protein	RBMX2	3.409615204449364e-09
protein	FOXJ3	3.409172970282785e-09
protein	NKX2-4	3.4049116408358055e-09
protein	ETV3L	3.4049116408358055e-09
protein	CCDC85A	3.400691321045118e-09
protein	RAB19	3.4003508764495315e-09
protein	C1orf116	3.3976013494849377e-09
protein	BICDL2	3.3961401046890464e-09
protein	MAGEB18	3.3941416237453367e-09
protein	FBXO3	3.392289071930097e-09
protein	TRIM60	3.3914175845092496e-09
protein	AFAP1L1	3.390778428676766e-09
protein	RAB28	3.3905557791738452e-09
protein	EPPIN	3.3871446676828043e-09
protein	TMEM214	3.385848642137709e-09
protein	KRTAP21-2	3.3856563275107584e-09
protein	ALKAL1	3.3855331051654006e-09
protein	PODN	3.3783978284202437e-09
protein	AKNA	3.375928574478399e-09
protein	PPP4R3A	3.37139927721685e-09
protein	OR51B5	3.369344114124229e-09
protein	OR51I2	3.369344114124229e-09
protein	SDAD1	3.3679815831424502e-09
protein	GIPC3	3.36753766655938e-09
protein	CXorf58	3.364641644848656e-09
protein	TPRX1	3.3638423919768578e-09
protein	ZNF227	3.3637274664766383e-09
protein	GPN2	3.360993803731221e-09
protein	PROSER1	3.3592885269956785e-09
protein	XYLB	3.3580601107191063e-09
protein	GDPD2	3.3565456738167345e-09
protein	AC106886.5	3.3529275471526334e-09
protein	B2R9Y1_HUMAN	3.3496441992359818e-09
protein	ZP2	3.3473654615718155e-09
protein	HMGB4	3.3454226574623167e-09
protein	ZNF107	3.3334099828232033e-09
protein	EMC3	3.3310477947515143e-09
protein	SLC38A11	3.3304513251680403e-09
protein	C6orf89	3.3304513251680403e-09
protein	ATOH8	3.3264407454441644e-09
protein	RGL3	3.326045851496945e-09
protein	FAM81A	3.325559085275044e-09
protein	OR2J3	3.3255189746136984e-09
protein	DIS3L	3.3235301443469352e-09
protein	UGT2B10	3.3226910126526962e-09
protein	NPM2	3.3180780142286596e-09
protein	RGL4	3.316070215210116e-09
protein	NAT6	3.3116441132740006e-09
protein	SEPHS2	3.3112270846478168e-09
protein	LYPD1	3.3104630112140225e-09
protein	PKDCC	3.3082187029731853e-09
protein	SLC25A52	3.3032283193770105e-09
protein	ZNF843	3.3018258189616228e-09
protein	NT5C	3.2989182600594322e-09
protein	RIC1	3.298417792007979e-09
protein	MCMDC2	3.2941936609263864e-09
protein	NBPF3	3.2912083071807625e-09
protein	A1DRY3_HUMAN	3.2890831794179747e-09
protein	PCDH18	3.2887225833567363e-09
protein	HIGD2A	3.2869216330820345e-09
protein	Q9BV07_HUMAN	3.2843098782876266e-09
protein	ZNF610	3.2843098782876266e-09
protein	Q53G71_HUMAN	3.2843098782876266e-09
protein	KLHL31	3.2843098782876266e-09
protein	KRTAP10-4	3.281693525438618e-09
protein	SPATA31A7	3.278961488174299e-09
protein	RAB40A	3.273200474857608e-09
protein	EIF2C2	3.263408990116124e-09
protein	KIAA0232	3.2617394501111695e-09
protein	NTAN1	3.257887115289181e-09
protein	NFX1	3.2509844446470968e-09
protein	TTC38	3.247013146186109e-09
protein	USP6NL	3.246865315671747e-09
protein	SYT5	3.2424059285147687e-09
protein	CHLR1	3.24153142808393e-09
protein	Q9H641_HUMAN	3.2411758411376184e-09
protein	PACRGL	3.2286330263129383e-09
protein	CIAO2A	3.2272861997922287e-09
protein	DUSP28	3.225460368010057e-09
protein	HOXD12	3.2229550845609728e-09
protein	B2R6J3_HUMAN	3.2228112695005926e-09
protein	GSTT2B	3.2224081277875024e-09
protein	SNX22	3.2222221101608607e-09
protein	TCP11L2	3.2220953899183058e-09
protein	NRBP2	3.2206573285629356e-09
protein	LIPJ	3.217522793447994e-09
protein	RTFDC1	3.2174626186898243e-09
protein	TMEM62	3.2161667079384104e-09
protein	CIART	3.2156048775693986e-09
protein	AMER3	3.211042297877138e-09
protein	PSG3	3.203906186677922e-09
protein	POM121C	3.2014212094830763e-09
protein	AC118549.1	3.200740684702035e-09
protein	C11orf1	3.192567756827527e-09
protein	PLCZ1	3.188125884517426e-09
protein	EML3	3.179650327535653e-09
protein	HPS3	3.1789616546736226e-09
protein	ARSK	3.1750787037296806e-09
protein	ZNF547	3.1710717033707465e-09
protein	ZNF296	3.170836292323546e-09
protein	ZNF559-ZNF177	3.170164597954928e-09
protein	DEF8	3.1700066401502046e-09
protein	ILVBL	3.1699561747935276e-09
protein	KHDC1	3.1695357501273503e-09
protein	TOGARAM1	3.168790829932471e-09
protein	VSTM2L	3.165068123890794e-09
protein	N4BP2L2	3.1644736807162704e-09
protein	KIAA0087	3.162208129124062e-09
protein	LOC200261	3.1620790121980834e-09
protein	NCBP2-AS2	3.161779195110016e-09
protein	ITGA10	3.1580413830398725e-09
protein	C14orf166	3.1571574869228013e-09
protein	CLEC19A	3.1514975976752645e-09
protein	FNDC4	3.151230140109793e-09
protein	FBXO43	3.1492846505481485e-09
protein	ANGPT4	3.148698107091225e-09
protein	HNRNPCL2	3.145828479299213e-09
protein	WDR74	3.1455448282745183e-09
protein	WDR54	3.1437279019781565e-09
protein	NOXO1	3.14272792439851e-09
protein	FAM81B	3.138148882892158e-09
protein	YAE1D1	3.138135680390514e-09
protein	CARD19	3.128053708724745e-09
protein	ZADH2	3.1273268738642178e-09
protein	C14orf39	3.125638989149594e-09
protein	NANOGNB	3.1213156468041124e-09
protein	HIST1H1B	3.1162031181331083e-09
protein	TEX28	3.1109954080895326e-09
protein	REXO4	3.1069721742455016e-09
protein	C6orf203	3.1000426065271126e-09
protein	TAS2R20	3.095182636606948e-09
protein	Q16198	3.0910853225829515e-09
protein	AQP11	3.0879360652101727e-09
protein	OTOS	3.086813223230433e-09
protein	TRMT6	3.086612154955728e-09
protein	ALKBH7	3.0865253209448147e-09
protein	TEX45	3.0837090661985965e-09
protein	RNF17	3.0833974588410358e-09
protein	C8orf30A	3.080910792021725e-09
protein	ZNF677	3.0804136116766883e-09
protein	C7orf49	3.079695648991359e-09
protein	LPGAT1	3.0789050576517823e-09
protein	VRTN	3.0755882142270056e-09
protein	ZNRF4	3.074266331749149e-09
protein	ACAP3	3.07299893842509e-09
protein	BROX	3.0662957867047955e-09
protein	MPPE1	3.0634144860542585e-09
protein	NXPE2	3.0610451080217775e-09
protein	ZNF704	3.055789475794972e-09
protein	VHLL	3.052918637398685e-09
protein	ZNF146	3.052120566253343e-09
protein	SIRPD	3.0480703069449905e-09
protein	C15orf39	3.04243626530951e-09
protein	VWA5B2	3.0400112241520535e-09
protein	pp10122	3.0392164761297466e-09
protein	CPNE6	3.038957688711996e-09
protein	KIAA1143	3.035693419345349e-09
protein	OR6F1	3.035169799370017e-09
protein	PPIP5K1	3.033942719591198e-09
protein	CELF6	3.029426560077941e-09
protein	COL21A1	3.026438304036492e-09
protein	DUS1L	3.0252308330065133e-09
protein	ZBED2	3.0234363117177786e-09
protein	USP30	3.0228499241661194e-09
protein	FAM129C	3.0220909669361195e-09
protein	PAAF1	3.0218577461218678e-09
protein	TMPRSS12	3.0209157614722496e-09
protein	LMNTD1	3.0209157614722496e-09
protein	TATDN2	3.0209157614722496e-09
protein	PCNX4	3.0203988754177346e-09
protein	TBC1D19	3.0201972611856614e-09
protein	TM9SF3	3.017406523546369e-09
protein	PC326	3.0111384780775304e-09
protein	FAM208A	3.010622503726482e-09
protein	SHLD2	3.0081680604016764e-09
protein	Q59FJ7_HUMAN	3.0036614963793887e-09
protein	PLAC9	3.0024941163621016e-09
protein	FBXO42	3.0006126515401363e-09
protein	GTF2H2C_2	2.9996606111490085e-09
protein	CCNJL	2.9990269756371735e-09
protein	WFDC6	2.9960698620621726e-09
protein	AC126755.2	2.9821113545184524e-09
protein	AC138969.1	2.9821113545184524e-09
protein	DIRAS1	2.975609537337363e-09
protein	GMNC	2.971105292053868e-09
protein	EFR3A	2.96536057871787e-09
protein	AMDHD1	2.9635336991309007e-09
protein	NUP62CL	2.9634385757249053e-09
protein	ZNF839	2.961037421603004e-09
protein	S100PBP	2.9609830566052134e-09
protein	ASCL4	2.955555325114181e-09
protein	MBLAC1	2.955304738566364e-09
protein	ITGAD	2.953357206696104e-09
protein	CFHR2	2.952888135565098e-09
protein	ZNF641	2.9505024549442174e-09
protein	MRVI1	2.947093447209716e-09
protein	CRIPAK	2.9462499349358712e-09
protein	PNMA3	2.9445738214348217e-09
protein	VPS26B	2.942017047302127e-09
protein	ZNF385A	2.937690542150732e-09
protein	SLC12A8	2.9360190629332146e-09
protein	CD97	2.9313197547122694e-09
protein	AFTPH	2.9255458128824546e-09
protein	Q8WW55_HUMAN	2.9235534062316972e-09
protein	NRN1L	2.923306614254656e-09
protein	ST6GALNAC4	2.9183651538615573e-09
protein	ASIC4	2.917832086333641e-09
protein	HIST1H2AC	2.9159342036011134e-09
protein	GMFG	2.9056084906379e-09
protein	PHLDA3	2.903315427394512e-09
protein	ACER2	2.8982998785269937e-09
protein	ACER1	2.8982998785269937e-09
protein	TSSK6	2.8952091617151982e-09
protein	Q59EJ3	2.893462311396712e-09
protein	DEFB112	2.8933656072904247e-09
protein	B3KV54_HUMAN	2.8905124682529083e-09
protein	ERMN	2.889134707049399e-09
protein	C12orf76	2.888734292140376e-09
protein	KRTAP7-1	2.8851895615559877e-09
protein	TBC1D14	2.8780190007043104e-09
protein	ZNF233	2.8716024773034514e-09
protein	AGAP4	2.8687331559749775e-09
protein	ANKS3	2.8671255191363454e-09
protein	ARL6IP4	2.8667789224900408e-09
protein	SPRN	2.8633029575729274e-09
protein	ZNF91	2.8584679640420553e-09
protein	FAM166B	2.8527216838123783e-09
protein	OXR1	2.851419573573745e-09
protein	SERPINA2	2.848087637239852e-09
protein	ZNF467	2.8442563576807665e-09
protein	CCDC62	2.8405945407108873e-09
protein	FAM171A1	2.83532150578674e-09
protein	Z98749.3	2.8341042608858384e-09
protein	ZCCHC9	2.8312779888464103e-09
protein	FAM156B	2.824920803491794e-09
protein	FAM156A	2.824920803491794e-09
protein	TBC1D10C	2.8191953674741335e-09
protein	CCDC58	2.8153382649387394e-09
protein	HELT	2.812437361388814e-09
protein	SPACA3	2.81086148091541e-09
protein	B3KQG4_HUMAN	2.810335642196685e-09
protein	DCAF15	2.8033871482076366e-09
protein	ST8SIA5	2.8029084303908516e-09
protein	AMMECR1L	2.802225914227153e-09
protein	TBRG1	2.7996319462905784e-09
protein	PAPD4	2.799276205340438e-09
protein	CDC42SE1	2.7982752495574146e-09
protein	RBBP8NL	2.797172443466641e-09
protein	FKBP9	2.796761872116933e-09
protein	SPDYC	2.791352018103602e-09
protein	TOR1B	2.788980639649165e-09
protein	SIGLEC8	2.780177721698344e-09
protein	SAMD4B	2.7770831216574275e-09
protein	FAM212A	2.774887709150715e-09
protein	CDH24	2.771465174129674e-09
protein	TTC27	2.7706825823730514e-09
protein	PPP1R2B	2.760586220780978e-09
protein	ABHD14A	2.7602808168658853e-09
protein	AREL1	2.7600849451743786e-09
protein	SYTL5	2.7598833844711854e-09
protein	urf-ret	2.7581712114681736e-09
protein	GOLPH2	2.7567405118517544e-09
protein	REP15	2.754262473800624e-09
protein	TAS1R3	2.7515488236598095e-09
protein	TMCO3	2.7511101609425445e-09
protein	LBHD1	2.7490287095357343e-09
protein	C20orf194	2.748399487650278e-09
protein	CAPN9	2.744523227747302e-09
protein	CAPN6	2.7400616671034004e-09
protein	AHSA2	2.73672559341222e-09
protein	SUCO	2.7345372421522773e-09
protein	TOMM40L	2.7333298150841096e-09
protein	CT45A3	2.729550728264725e-09
protein	ZBTB34	2.721884893356097e-09
protein	RSBN1L	2.7211269660237552e-09
protein	LOC401296	2.7211269660237552e-09
protein	TMCC1	2.7211269660237552e-09
protein	CLRN3	2.7211269660237552e-09
protein	FKSG83	2.7211269660237552e-09
protein	FAM122C	2.7211269660237552e-09
protein	BSDC1	2.717967200095743e-09
protein	MEIOB	2.7162113860547884e-09
protein	NBPF1	2.7154430712675034e-09
protein	PCMTD2	2.7149773343355546e-09
protein	TMEM225B	2.7145322439008487e-09
protein	ZNF793	2.7134043046368493e-09
protein	SMRP1	2.7123145466522552e-09
protein	NHLRC2	2.712294390091115e-09
protein	MAP3K21	2.7120789644843326e-09
protein	ARMCX2	2.710544438638289e-09
protein	MEDAG	2.7045354327265134e-09
protein	HEL164	2.704387855510814e-09
protein	TSR3	2.703081822987516e-09
protein	ANXA13	2.7012441606973372e-09
protein	PSKH1	2.700718829012204e-09
protein	LRRC40	2.7005582759265894e-09
protein	FAM74A1	2.7000212758516093e-09
protein	GOLGA8A	2.6990745958111058e-09
protein	WFDC3	2.6959847558606717e-09
protein	IGLV3-25	2.6954793709304286e-09
protein	U633A_HUMAN	2.693923925710045e-09
protein	DYRK4	2.692294190608057e-09
protein	PGAM4	2.6915032184509657e-09
protein	DELE1	2.6912155291980086e-09
protein	KIAA2026	2.6910864043197023e-09
protein	ZNF354C	2.689060366322087e-09
protein	PDZD8	2.6876157080987287e-09
protein	CDHR2	2.686354453717566e-09
protein	Q59GL9_HUMAN	2.6851955316156834e-09
protein	NUDT19	2.684007069861475e-09
protein	SLC8A2	2.683570781256851e-09
protein	YPEL2	2.6822556931314298e-09
protein	CDKN2AIP	2.6811336540198957e-09
protein	TBC1D3K	2.67890206377354e-09
protein	HSPB2-C11orf52	2.677529681806075e-09
protein	ADSS	2.6775133954802165e-09
protein	SHLD1	2.6774379118049675e-09
protein	TTC31	2.6770828834887294e-09
protein	Q96BA4_HUMAN	2.675361755284706e-09
protein	TMEM63B	2.6741713521581842e-09
protein	ASPRV1	2.6718457201905936e-09
protein	PRELID1	2.662902105536362e-09
protein	C5orf51	2.6607255415049904e-09
protein	LRRC36	2.6603638096688634e-09
protein	GALNT9	2.656135735050812e-09
protein	SLC25A14	2.6560167055297953e-09
protein	RNF214	2.652871197369319e-09
protein	SMAP	2.6517341702953044e-09
protein	TRIM43	2.646570734958981e-09
protein	ZNF85	2.6455563341170906e-09
protein	CIB4	2.645320771993978e-09
protein	TSSK2	2.6441338273540204e-09
protein	ARL16	2.6414664363211612e-09
protein	GUSBP1	2.639460065976212e-09
protein	MAGEB16	2.636508560815349e-09
protein	FAM102A	2.6343459787022343e-09
protein	KIAA0141	2.63327290144006e-09
protein	SPDYE2	2.629177105200058e-09
protein	SPDYE2B	2.629177105200058e-09
protein	ZIM3	2.6287165222817308e-09
protein	LOR	2.626912758089393e-09
protein	S100A5	2.625710177757521e-09
protein	B4DRS2_HUMAN	2.623902484151349e-09
protein	ATP5MPL	2.620609729626003e-09
protein	EVX2	2.6141065272921947e-09
protein	SCYL3	2.6140602912679684e-09
protein	CFAP52	2.612879280057893e-09
protein	TTLL7	2.6125989490016153e-09
protein	POMZP3	2.608288625812201e-09
protein	C18orf54	2.6066644299991354e-09
protein	RTBDN	2.605766254336789e-09
protein	HHIPL2	2.6055750848501942e-09
protein	CCDC186	2.600381944711611e-09
protein	ZFAT	2.595169697928066e-09
protein	DEFB115	2.594160306637792e-09
protein	SMIM2	2.594160306637792e-09
protein	CEMP1	2.5933641589493153e-09
protein	ZSCAN5B	2.592684243766068e-09
protein	IGHV3-7	2.589311653503039e-09
protein	PTPRM	2.588504879922064e-09
protein	CAPZA3	2.5841175400786353e-09
protein	TAS1R2	2.5839007410181284e-09
protein	EIF5AL1	2.5836870193622083e-09
protein	ARRDC5	2.5833075970841477e-09
protein	FBXO18	2.5831279623242704e-09
protein	PARP12	2.582993849113175e-09
protein	REXO5	2.582444953541512e-09
protein	PTDSS2	2.579125429244346e-09
protein	NACAD	2.577717379629048e-09
protein	PCDHB10	2.5761675650126704e-09
