multiplex	node	score
disease	UMLS:C3553831	9.430092291504765e-08
disease	UMLS:C3151363	9.429770295807146e-08
disease	UMLS:C3151364	9.429770295807146e-08
disease	UMLS:C1854989	9.422697703325984e-08
disease	UMLS:C1862292	9.41712051371116e-08
disease	UMLS:C4225373	9.411404559679462e-08
disease	UMLS:C3553529	9.405369973958889e-08
disease	UMLS:C2752157	9.405368839310568e-08
disease	UMLS:C2675227	9.389695018706868e-08
disease	UMLS:C1834935	9.386650873132826e-08
disease	UMLS:C1862956	9.373597998856018e-08
disease	UMLS:C1849778	9.371906342836551e-08
disease	UMLS:C3810278	9.36925591162556e-08
disease	UMLS:C1842466	9.362058998976102e-08
disease	UMLS:C1864125	9.360552736679253e-08
disease	UMLS:C3809013	9.345551725116366e-08
disease	UMLS:C1863616	9.34368698384477e-08
disease	UMLS:C3810080	9.343376417530218e-08
disease	UMLS:C3150942	9.339958351306916e-08
disease	UMLS:C3553960	9.335188091325195e-08
disease	UMLS:C3280265	9.327920693362955e-08
disease	UMLS:C3484357	9.324619498229227e-08
disease	UMLS:C2675228	9.318549743460964e-08
disease	UMLS:C0024215	9.317723215805425e-08
disease	UMLS:C3151619	9.306411938827363e-08
disease	UMLS:C0403810	9.303474385195043e-08
disease	UMLS:C1866424	9.274096112498313e-08
disease	UMLS:C0040416	9.262425401103788e-08
disease	UMLS:C1863342	9.25866401336661e-08
disease	UMLS:C1862083	9.224819795935913e-08
disease	UMLS:C1857802	9.221706491590916e-08
disease	UMLS:C3280155	9.216138737602678e-08
disease	UMLS:C1855926	9.215956576009496e-08
disease	UMLS:C3276432	9.193383909380132e-08
disease	UMLS:C0878682	9.190722184955129e-08
disease	UMLS:C1969046	9.189885257210647e-08
disease	UMLS:C3888417	9.182770520776733e-08
disease	UMLS:C2750789	9.182695866270348e-08
disease	UMLS:C1850331	9.178081701146363e-08
disease	UMLS:C1865044	9.163528679981646e-08
disease	UMLS:C0079037	9.161723001963839e-08
disease	UMLS:C3280113	9.153648165771304e-08
disease	UMLS:C2931011	9.153143990950632e-08
disease	UMLS:C3554593	9.145893126397349e-08
disease	UMLS:C3809006	9.135572353837901e-08
disease	UMLS:C3542550	9.132752792789986e-08
disease	UMLS:C1855859	9.129714454489524e-08
disease	UMLS:C1866078	9.127611150312867e-08
disease	UMLS:C2674321	9.124447152891115e-08
disease	UMLS:C3888355	9.117010562014663e-08
disease	UMLS:C1852721	9.111959142355693e-08
disease	UMLS:C1861833	9.108920499821085e-08
disease	UMLS:C3810405	9.105575697508027e-08
disease	UMLS:C1387721	9.103400475079151e-08
disease	UMLS:C1865981	9.095744426986484e-08
disease	UMLS:C1856688	9.095744426986484e-08
disease	UMLS:C1859092	9.084385945190581e-08
disease	UMLS:C1844663	9.07175373588487e-08
disease	UMLS:C2745953	9.028813652220538e-08
disease	UMLS:C1843661	9.022478139497287e-08
disease	UMLS:C3715051	9.02025009278586e-08
disease	UMLS:C2751313	9.01627443531732e-08
disease	UMLS:C1853959	8.996432655693904e-08
disease	UMLS:C1861304	8.967086054214069e-08
disease	UMLS:C1832391	8.957884383381956e-08
disease	UMLS:C3809482	8.954412709381488e-08
disease	UMLS:C0266190	8.948347425639902e-08
disease	UMLS:C1858106	8.948134293751268e-08
disease	UMLS:C3553571	8.948127716109246e-08
disease	UMLS:C3810289	8.931127079220118e-08
disease	UMLS:C1838162	8.92497761249718e-08
disease	UMLS:C3493776	8.918812540691363e-08
disease	UMLS:C1859300	8.915496882023653e-08
disease	UMLS:C1859283	8.908788666414357e-08
disease	UMLS:C1835173	8.895511625936181e-08
disease	UMLS:C3276228	8.886334724233032e-08
disease	UMLS:C2931355	8.874931696940437e-08
disease	UMLS:C3150706	8.873111333551792e-08
disease	UMLS:C1839564	8.873086774739496e-08
disease	UMLS:C3805604	8.870113484252204e-08
disease	UMLS:C3150821	8.869385268611576e-08
disease	UMLS:C0008475	8.857646913027906e-08
disease	UMLS:C4014621	8.857548571779823e-08
disease	UMLS:C1859385	8.855611217089173e-08
disease	UMLS:C0268642	8.854468476367147e-08
disease	UMLS:C1868590	8.852225953009765e-08
disease	UMLS:C3809464	8.846944444062427e-08
disease	UMLS:C0265493	8.845961936530269e-08
disease	UMLS:C0406502	8.845920971645424e-08
disease	UMLS:C2675180	8.84333070227023e-08
disease	UMLS:C3280381	8.842928252358227e-08
disease	UMLS:C1846170	8.842699629535601e-08
disease	UMLS:C2675473	8.840344702385854e-08
disease	UMLS:C1280764	8.835244478876742e-08
disease	UMLS:C3809339	8.829081646288336e-08
disease	UMLS:C2678494	8.82267131875259e-08
disease	UMLS:C3550273	8.820591803256485e-08
disease	UMLS:C4014339	8.82058459734982e-08
disease	UMLS:C1834038	8.810569791820924e-08
disease	UMLS:C1867968	8.810450855585858e-08
disease	UMLS:C4225396	8.809354370482881e-08
disease	UMLS:C1855033	8.808978467018962e-08
disease	UMLS:C3553944	8.803773071313705e-08
disease	UMLS:C1856275	8.799073486927881e-08
disease	UMLS:C4014745	8.785965512060279e-08
disease	UMLS:C1860786	8.780052855864985e-08
disease	UMLS:C3280392	8.775359128025957e-08
disease	UMLS:C4225320	8.751532864682694e-08
disease	UMLS:C4225407	8.748087955621783e-08
disease	UMLS:C3279775	8.744820697242877e-08
disease	UMLS:C3280939	8.73945454141625e-08
disease	UMLS:C3280598	8.733940479442366e-08
disease	UMLS:C1864746	8.722939376406677e-08
disease	UMLS:C1841837	8.712870381272905e-08
disease	UMLS:C1845146	8.704220798047963e-08
disease	UMLS:C0342770	8.70067087488519e-08
disease	UMLS:C0268473	8.670920040410257e-08
disease	UMLS:C4225349	8.665107743751245e-08
disease	UMLS:C1399354	8.663854783117688e-08
disease	UMLS:C1864818	8.6627605997379e-08
disease	UMLS:C1851184	8.652353767282621e-08
disease	UMLS:C3554209	8.638708042278541e-08
disease	UMLS:C3151227	8.633210442510738e-08
disease	UMLS:C0406811	8.631464155831196e-08
disease	UMLS:C3553597	8.62951648691858e-08
disease	UMLS:C1833473	8.597091241651145e-08
disease	UMLS:C3550856	8.584588320552374e-08
disease	UMLS:C1847711	8.584252265029231e-08
disease	UMLS:C1415995	8.573046193517929e-08
disease	UMLS:C1840429	8.573046193517929e-08
disease	UMLS:C3281084	8.570518949555077e-08
disease	UMLS:C1857093	8.54341077013267e-08
disease	UMLS:C4014239	8.539089746519891e-08
disease	UMLS:C3149707	8.536415105837864e-08
disease	UMLS:C1853566	8.535167490597051e-08
disease	UMLS:C1835361	8.531374053066273e-08
disease	UMLS:C1439335	8.531374053066273e-08
disease	UMLS:C4016246	8.531374053066273e-08
disease	UMLS:C4016245	8.531374053066273e-08
disease	UMLS:C1838854	8.519386806385113e-08
disease	UMLS:C0265249	8.509687834409785e-08
disease	UMLS:C1864690	8.509150165171198e-08
disease	UMLS:C0220724	8.500801497616423e-08
disease	UMLS:C1857227	8.498918593724033e-08
disease	UMLS:C3808800	8.496491483618484e-08
disease	UMLS:C4014708	8.485670758118254e-08
disease	UMLS:C3810225	8.484339117970074e-08
disease	UMLS:C3151060	8.483992491040507e-08
disease	UMLS:C1419333	8.479775640520259e-08
disease	UMLS:C1969052	8.475822725601081e-08
disease	UMLS:C0268416	8.474850059675119e-08
disease	UMLS:C1840438	8.470759914976001e-08
disease	UMLS:C1850321	8.456021396828193e-08
disease	UMLS:C2673642	8.454489085159673e-08
disease	UMLS:C1868659	8.449480294853335e-08
disease	UMLS:C1832412	8.447152024731048e-08
disease	UMLS:C3554235	8.44309151970834e-08
disease	UMLS:C1867466	8.435750999095421e-08
disease	UMLS:C3553298	8.427052334447021e-08
disease	UMLS:C1856053	8.415618633438394e-08
disease	UMLS:C3553961	8.406511864145398e-08
disease	UMLS:C1849731	8.395083416767813e-08
disease	UMLS:C3887980	8.394514258405673e-08
disease	UMLS:C3150808	8.389414148344747e-08
disease	UMLS:C3151407	8.388922876493876e-08
disease	UMLS:C3280616	8.379539864163579e-08
disease	UMLS:C1850168	8.37125636388962e-08
disease	UMLS:C2676772	8.370183769075552e-08
disease	UMLS:C1853984	8.360661903346328e-08
disease	UMLS:C1856897	8.354968555036814e-08
disease	UMLS:C4225378	8.352600247263231e-08
disease	UMLS:C1838238	8.337565834627293e-08
disease	UMLS:C1859519	8.331931959455913e-08
disease	UMLS:C0266251	8.330347871172435e-08
disease	UMLS:C0265633	8.313213703530278e-08
disease	UMLS:C1840390	8.307958457080476e-08
disease	UMLS:C2674937	8.29599910053033e-08
disease	UMLS:C1861233	8.294704192568531e-08
disease	UMLS:C1838781	8.286505831375729e-08
disease	UMLS:C3810406	8.28345899526498e-08
disease	UMLS:C3554456	8.282235428617465e-08
disease	UMLS:C3809971	8.28223482836815e-08
disease	UMLS:C1849792	8.276273461595542e-08
disease	UMLS:C1859331	8.274421381627739e-08
disease	UMLS:C1845407	8.272252607277623e-08
disease	UMLS:C1838102	8.263572711875934e-08
disease	UMLS:C1852009	8.260686308162107e-08
disease	UMLS:C1852008	8.260686308162107e-08
disease	UMLS:C1866095	8.25110780911287e-08
disease	UMLS:C3280758	8.249916300169219e-08
disease	UMLS:C1843895	8.249165715005313e-08
disease	UMLS:C3151421	8.239815551546479e-08
disease	UMLS:C1855644	8.23408896933435e-08
disease	UMLS:C3805727	8.2239672795159e-08
disease	UMLS:C1849698	8.222467310018645e-08
disease	UMLS:C1835161	8.22099356945903e-08
disease	UMLS:C0027145	8.219227852124671e-08
disease	UMLS:C1864653	8.203461158249145e-08
disease	UMLS:C4014354	8.203415105880439e-08
disease	UMLS:C1846685	8.188634199195763e-08
disease	UMLS:C1857853	8.188506149009249e-08
disease	UMLS:C1833321	8.184304837918098e-08
disease	UMLS:C0432209	8.175200209368454e-08
disease	UMLS:C1857143	8.167578621116517e-08
disease	UMLS:C1859305	8.153513248328068e-08
disease	UMLS:C4225394	8.147712232023854e-08
disease	UMLS:C3539495	8.145475645450174e-08
disease	UMLS:C1855788	8.145278942544064e-08
disease	UMLS:C2675858	8.130542786466472e-08
disease	UMLS:C2751308	8.123809082509623e-08
disease	UMLS:C3553077	8.121199558604234e-08
disease	UMLS:C0266000	8.116147218550494e-08
disease	UMLS:C3276971	8.116147218550494e-08
disease	UMLS:C1844579	8.116014080359638e-08
disease	UMLS:C3275487	8.115967117278672e-08
disease	UMLS:C1841836	8.108562314885418e-08
disease	UMLS:C0345240	8.107359807559577e-08
disease	UMLS:C4225282	8.101606955356307e-08
disease	UMLS:C0155120	8.090591907602333e-08
disease	UMLS:C3806917	8.090554682270037e-08
disease	UMLS:C1568247	8.087320545386218e-08
disease	UMLS:C3554225	8.067188636887925e-08
disease	UMLS:C2931299	8.058787067009772e-08
disease	UMLS:C4012146	8.056738278076766e-08
disease	UMLS:C1844025	8.05222003385748e-08
disease	UMLS:C1850319	8.029166652616651e-08
disease	UMLS:C3279564	8.01901118955872e-08
disease	UMLS:C4015172	8.003027360791655e-08
disease	UMLS:C1863878	8.00264176404095e-08
disease	UMLS:C1840225	8.001337632487928e-08
disease	UMLS:C1839235	7.999895528532081e-08
disease	UMLS:C0796203	7.99402145482588e-08
disease	UMLS:C3891449	7.972811760295303e-08
disease	UMLS:C3469606	7.968305608793723e-08
disease	UMLS:C2677590	7.96751925421014e-08
disease	UMLS:C0268059	7.966169396586937e-08
disease	UMLS:C1856900	7.961571241771863e-08
disease	UMLS:C1847866	7.952927200737615e-08
disease	UMLS:C3551443	7.950649864409482e-08
disease	UMLS:C4225268	7.935967230102322e-08
disease	UMLS:C1863704	7.933857699120307e-08
disease	UMLS:C3149494	7.932062749608066e-08
disease	UMLS:C1839565	7.930752821032191e-08
disease	UMLS:C4016741	7.924735790766348e-08
disease	UMLS:C1835160	7.923924972506374e-08
disease	UMLS:C1852292	7.92018482883498e-08
disease	UMLS:C3553748	7.907458433234161e-08
disease	UMLS:C3809553	7.902978621172748e-08
disease	UMLS:C1866738	7.894242574125685e-08
disease	UMLS:C3275756	7.890350498726238e-08
disease	UMLS:C1859971	7.889002248172684e-08
disease	UMLS:C1833603	7.868315828272379e-08
disease	UMLS:C4014291	7.867447620017038e-08
disease	UMLS:C3809173	7.86065378840046e-08
disease	UMLS:C1859093	7.85864925856228e-08
disease	UMLS:C3150703	7.855909391359155e-08
disease	UMLS:C4012268	7.852930322846464e-08
disease	UMLS:C1861630	7.841555809882139e-08
disease	UMLS:C4225291	7.83426064403179e-08
disease	UMLS:C1855498	7.825024936022583e-08
disease	UMLS:C2749007	7.815028349969812e-08
disease	UMLS:C4015710	7.811093780736281e-08
disease	UMLS:C1832858	7.8099420992451e-08
disease	UMLS:C1836632	7.808223391672492e-08
disease	UMLS:C2931013	7.791048208866016e-08
disease	UMLS:C1851996	7.784384729125803e-08
disease	UMLS:C1835612	7.77985487522881e-08
disease	UMLS:C1836121	7.776365674253591e-08
disease	UMLS:C1845333	7.773627018958731e-08
disease	UMLS:C1848598	7.772734417389984e-08
disease	UMLS:C3809356	7.767530159275836e-08
disease	UMLS:C3809798	7.749557560456111e-08
disease	UMLS:C1833790	7.748581386224171e-08
disease	UMLS:C1839883	7.74491977523413e-08
disease	UMLS:C1838654	7.721978737371986e-08
disease	UMLS:C1867406	7.72168595109235e-08
disease	UMLS:C4014942	7.71987340137777e-08
disease	UMLS:C1849661	7.704904933277026e-08
disease	UMLS:C4225273	7.702534692203863e-08
disease	UMLS:C4225375	7.697784060711672e-08
disease	UMLS:C3809216	7.693053486788676e-08
disease	UMLS:C0796066	7.690898153555768e-08
disease	UMLS:C2828721	7.690153654027723e-08
disease	UMLS:C3809875	7.675023001246176e-08
disease	UMLS:C1859816	7.668852673357202e-08
disease	UMLS:C2931847	7.665990039108859e-08
disease	UMLS:C4014918	7.664845850139575e-08
disease	UMLS:C1859783	7.662225611471789e-08
disease	UMLS:C1832436	7.65449157840425e-08
disease	UMLS:C4225269	7.643058013599882e-08
disease	UMLS:C1857196	7.62307112808831e-08
disease	UMLS:C1419610	7.598649573792604e-08
disease	UMLS:C0276742	7.593651136379247e-08
disease	UMLS:C2673874	7.592796402613314e-08
disease	UMLS:C1858916	7.581839309271776e-08
disease	UMLS:C1857198	7.580695097530818e-08
disease	UMLS:C4225388	7.576673159051735e-08
disease	UMLS:C1847626	7.572239813466762e-08
disease	UMLS:C1861560	7.569430454187607e-08
disease	UMLS:C3276095	7.56876042777314e-08
disease	UMLS:C1848436	7.568104254256283e-08
disease	UMLS:C3805432	7.56424466329579e-08
disease	UMLS:C3891828	7.556008501483969e-08
disease	UMLS:C3808300	7.551482653447121e-08
disease	UMLS:C2675487	7.550895468326317e-08
disease	UMLS:C1842382	7.547401498237596e-08
disease	UMLS:C1846722	7.533064285721177e-08
disease	UMLS:C1841639	7.528605797989335e-08
disease	UMLS:C3808115	7.515934656688276e-08
disease	UMLS:C3542026	7.497557223150578e-08
disease	UMLS:C3809624	7.497482876857458e-08
disease	UMLS:C1862681	7.49712046427841e-08
disease	UMLS:C1849382	7.493689972161487e-08
disease	UMLS:C1850186	7.489872824353637e-08
disease	UMLS:C1847836	7.48473306536032e-08
disease	UMLS:C2675187	7.484429216107923e-08
disease	UMLS:C1838192	7.480848135768063e-08
disease	UMLS:C1848912	7.475000779286231e-08
disease	UMLS:C1836027	7.472560193797478e-08
disease	UMLS:C1864849	7.465886160691208e-08
disease	UMLS:C1824925	7.454751304422827e-08
disease	UMLS:C3152055	7.448852704512629e-08
disease	UMLS:C1848795	7.435857020139169e-08
disease	UMLS:C3809084	7.434225515317424e-08
disease	UMLS:C1840171	7.428254275808083e-08
disease	UMLS:C2936660	7.428160371801949e-08
disease	UMLS:C1834928	7.416727155424045e-08
disease	UMLS:C3810326	7.41188168308863e-08
disease	UMLS:C1834232	7.381558517413299e-08
disease	UMLS:C4014864	7.362458962825604e-08
disease	UMLS:C3275444	7.362373657214924e-08
disease	UMLS:C3806742	7.352600788028958e-08
disease	UMLS:C4014958	7.348601937611354e-08
disease	UMLS:C2700431	7.3449402270299e-08
disease	UMLS:C3280965	7.340891229336493e-08
disease	UMLS:C1849773	7.335292508622654e-08
disease	UMLS:C0432239	7.327985346567129e-08
disease	UMLS:C4011949	7.322109785657326e-08
disease	UMLS:C2676235	7.320376155435125e-08
disease	UMLS:C0796225	7.320020575473302e-08
disease	UMLS:C1850281	7.310845183009401e-08
disease	UMLS:C3809470	7.309684297208069e-08
disease	UMLS:C3554343	7.306877313577635e-08
disease	UMLS:C1837640	7.295510206198085e-08
disease	UMLS:C3279792	7.294921441609176e-08
disease	UMLS:C1852278	7.292856460541668e-08
disease	UMLS:C3279807	7.284877648464074e-08
disease	UMLS:C3809327	7.278439815831392e-08
disease	UMLS:C1850384	7.274713972543272e-08
disease	UMLS:C1839114	7.272617893163621e-08
disease	UMLS:C3151226	7.269481090892966e-08
disease	UMLS:C4014848	7.262334259061185e-08
disease	UMLS:C3553999	7.257762340452425e-08
disease	UMLS:C4084712	7.249599408954661e-08
disease	UMLS:C1833830	7.248597081937992e-08
disease	UMLS:C1855786	7.236798784013708e-08
disease	UMLS:C3149452	7.235116861166008e-08
disease	UMLS:C3550875	7.232898679906232e-08
disease	UMLS:C1850553	7.232375333946345e-08
disease	UMLS:C1832229	7.219053416767084e-08
disease	UMLS:C1850380	7.2153374447228e-08
disease	UMLS:C3280296	7.211965533629625e-08
disease	UMLS:C1832444	7.205313393237826e-08
disease	UMLS:C3280054	7.19792377502382e-08
disease	UMLS:C1853919	7.165222870646484e-08
disease	UMLS:C3150901	7.164255002842988e-08
disease	UMLS:C1849094	7.159971798098483e-08
disease	UMLS:C4015283	7.158181373571161e-08
disease	UMLS:C4225377	7.15766218570409e-08
disease	UMLS:C1846357	7.145919989770414e-08
disease	UMLS:C1850269	7.145749365136432e-08
disease	UMLS:C3151355	7.145074511582597e-08
disease	UMLS:C1837468	7.139944452519866e-08
disease	UMLS:C1861058	7.135407821453879e-08
disease	UMLS:C3275460	7.130456361898013e-08
disease	UMLS:C3553816	7.124821694078387e-08
disease	UMLS:C3809882	7.115545168926197e-08
disease	UMLS:C1842082	7.10533965296973e-08
disease	UMLS:C1849762	7.097447503551588e-08
disease	UMLS:C1845903	7.089620985863128e-08
disease	UMLS:C1857338	7.084890362885769e-08
disease	UMLS:C1857587	7.082615748840396e-08
disease	UMLS:C1859404	7.081670847937747e-08
disease	UMLS:C0748473	7.074035881695339e-08
disease	UMLS:C1300260	7.071456940660132e-08
disease	UMLS:C1970027	7.070483524846679e-08
disease	UMLS:C3550274	7.056084710986866e-08
disease	UMLS:C2829267	7.05185763734778e-08
disease	UMLS:C1868310	7.030699154822894e-08
disease	UMLS:C3809684	7.023478765639602e-08
disease	UMLS:C1865295	7.0131980253073e-08
disease	UMLS:C3554691	7.006917333687956e-08
disease	UMLS:C0342873	7.004193525179766e-08
disease	UMLS:C1865361	6.998781726484431e-08
disease	UMLS:C1850053	6.990896744011842e-08
disease	UMLS:C1838876	6.980482718736086e-08
disease	UMLS:C1857530	6.941168198483628e-08
disease	UMLS:C1852752	6.940197232030778e-08
disease	UMLS:C3809427	6.93888995635e-08
disease	UMLS:C3151493	6.930866531718199e-08
disease	UMLS:C1858386	6.925456292987256e-08
disease	UMLS:C4015558	6.921596060614697e-08
disease	UMLS:C0263637	6.91160063587431e-08
disease	UMLS:C0340038	6.902509773583218e-08
disease	UMLS:C1863655	6.900693367098455e-08
disease	UMLS:C2677512	6.892220896228771e-08
disease	UMLS:C1864497	6.891941244957877e-08
disease	UMLS:C3280282	6.882804634577151e-08
disease	UMLS:C3553660	6.852632112092052e-08
disease	UMLS:C1328349	6.84817165296593e-08
disease	UMLS:C3280205	6.843912225573218e-08
disease	UMLS:C3554163	6.838580683585665e-08
disease	UMLS:C0155502	6.834121423836166e-08
disease	UMLS:C1849054	6.833204301380141e-08
disease	UMLS:C0238478	6.821949936015385e-08
disease	UMLS:C0796136	6.816689430716789e-08
disease	UMLS:C1866507	6.79844425070617e-08
disease	UMLS:C3805879	6.795775192645994e-08
disease	UMLS:C1834118	6.789874391270364e-08
disease	UMLS:C1850627	6.779567108575279e-08
disease	UMLS:C1862092	6.772760829450719e-08
disease	UMLS:C1866746	6.76260012872981e-08
disease	UMLS:C0264005	6.758308567849104e-08
disease	UMLS:C1539689	6.752781855098283e-08
disease	UMLS:C1851945	6.747960343020137e-08
disease	UMLS:C1855504	6.738359560130393e-08
disease	UMLS:C2607947	6.735371139380458e-08
disease	UMLS:C0432364	6.72989156912637e-08
disease	UMLS:C2931005	6.722027720290395e-08
disease	UMLS:C1855243	6.720830589256053e-08
disease	UMLS:C3550921	6.717083027282638e-08
disease	UMLS:C3891452	6.716952728823507e-08
disease	UMLS:C1855551	6.712436950633468e-08
disease	UMLS:C1864567	6.696795528690834e-08
disease	UMLS:C1291463	6.693712232402825e-08
disease	UMLS:C2674949	6.693651418985282e-08
disease	UMLS:C2676732	6.685763993793976e-08
disease	UMLS:C1867147	6.67123421477925e-08
disease	UMLS:C0545044	6.659895490080387e-08
disease	UMLS:C3810265	6.654706092409673e-08
disease	UMLS:C2751431	6.649910748624234e-08
disease	UMLS:C2750784	6.646377484200309e-08
disease	UMLS:C3808589	6.645860715983135e-08
disease	UMLS:C3553887	6.637683749122685e-08
disease	UMLS:C1832669	6.63186267434155e-08
disease	UMLS:C1855995	6.629424633614603e-08
disease	UMLS:C1849394	6.629400554880203e-08
disease	UMLS:C4015342	6.621505762376787e-08
disease	UMLS:C1844776	6.615347639647855e-08
disease	UMLS:C3808964	6.601551197971004e-08
disease	UMLS:C1833163	6.596290733284987e-08
disease	UMLS:C3159311	6.58364953608503e-08
disease	UMLS:C1849720	6.582045918015902e-08
disease	UMLS:C1849929	6.571068389732806e-08
disease	UMLS:C1969807	6.567965931904003e-08
disease	UMLS:C1710146	6.564479128922702e-08
disease	UMLS:C0796229	6.564243626512713e-08
disease	UMLS:C3809352	6.559085713504787e-08
disease	UMLS:C1838218	6.557835615161162e-08
disease	UMLS:C3539195	6.557792667506239e-08
disease	UMLS:C1859301	6.553463560391862e-08
disease	UMLS:C1970130	6.545571621795132e-08
disease	UMLS:C1847185	6.534470843508033e-08
disease	UMLS:C1860157	6.531107167651235e-08
disease	UMLS:C0342700	6.525950005806755e-08
disease	UMLS:C4015307	6.514053894177174e-08
disease	UMLS:C1851376	6.5113940738228e-08
disease	UMLS:C3281137	6.505529534981224e-08
disease	UMLS:C1855052	6.49137429080259e-08
disease	UMLS:C3275544	6.475296020306675e-08
disease	UMLS:C0268444	6.474600903307572e-08
disease	UMLS:C4225156	6.468633144666969e-08
disease	UMLS:C1861668	6.454331231676897e-08
disease	UMLS:C1866650	6.450399622953786e-08
disease	UMLS:C1862596	6.44596907735576e-08
disease	UMLS:C0796088	6.443327570748996e-08
disease	UMLS:C3280371	6.439407328244486e-08
disease	UMLS:C1846796	6.436711369081946e-08
disease	UMLS:C3553636	6.434896080299002e-08
disease	UMLS:C3554385	6.434620121555734e-08
disease	UMLS:C1862867	6.431888488336494e-08
disease	UMLS:C1424530	6.425740295791347e-08
disease	UMLS:C1739384	6.423810706762248e-08
disease	UMLS:C4015108	6.399007103449376e-08
disease	UMLS:C1835830	6.391745508215396e-08
disease	UMLS:C0220693	6.390792720319236e-08
disease	UMLS:C0269680	6.372886970710859e-08
disease	UMLS:C3810043	6.36740414994961e-08
disease	UMLS:C4225332	6.363034422875453e-08
disease	UMLS:C1836474	6.361690368629129e-08
disease	UMLS:C1332828	6.359813578360835e-08
disease	UMLS:C1836024	6.359813578360835e-08
disease	UMLS:C2674941	6.359813578360835e-08
disease	UMLS:C1837970	6.351529267170594e-08
disease	UMLS:C1864721	6.351282855610059e-08
disease	UMLS:C0795970	6.333059645454937e-08
disease	UMLS:C1857743	6.330860305216367e-08
disease	UMLS:C1838180	6.326633878165002e-08
disease	UMLS:C1838701	6.317734296679208e-08
disease	UMLS:C3543825	6.315216687911604e-08
disease	UMLS:C2675711	6.313528726697124e-08
disease	UMLS:C3808876	6.310950242041588e-08
disease	UMLS:C3810072	6.307049029694647e-08
disease	UMLS:C1839730	6.281138604414023e-08
disease	UMLS:C1834579	6.268119500688393e-08
disease	UMLS:C3554241	6.265211181189092e-08
disease	UMLS:C4225370	6.25475263852542e-08
disease	UMLS:C1866802	6.250331240362132e-08
disease	UMLS:C1865915	6.246432850695688e-08
disease	UMLS:C4015067	6.243492909313697e-08
disease	UMLS:C3888209	6.242990731493002e-08
disease	UMLS:C2677524	6.224173640900187e-08
disease	UMLS:C1854961	6.22407668957735e-08
disease	UMLS:C4085251	6.221582150071546e-08
disease	UMLS:C0860251	6.208470963789763e-08
disease	UMLS:C1834079	6.195001976435276e-08
disease	UMLS:C1855606	6.192671443343324e-08
disease	UMLS:C3151237	6.187688407688486e-08
disease	UMLS:C1849069	6.186870992842268e-08
disease	UMLS:C4014584	6.183734513548683e-08
disease	UMLS:C0016873	6.182076908078792e-08
disease	UMLS:C3810285	6.178406962473663e-08
disease	UMLS:C3553947	6.168667932479037e-08
disease	UMLS:C1867499	6.1671621998798e-08
disease	UMLS:C0398764	6.158099413697565e-08
disease	UMLS:C4225351	6.144411224910309e-08
disease	UMLS:C1839123	6.140386952325652e-08
disease	UMLS:C3810200	6.1336027908488e-08
disease	UMLS:C3809523	6.123188545288016e-08
disease	UMLS:C0344688	6.122435785800438e-08
disease	UMLS:C3151402	6.119633040459345e-08
disease	UMLS:C0795848	6.112069980384494e-08
disease	UMLS:C1855902	6.108802386313007e-08
disease	UMLS:C1850626	6.108367017979274e-08
disease	UMLS:C3553250	6.105954610231941e-08
disease	UMLS:C1849771	6.10000362645945e-08
disease	UMLS:C2697310	6.093580845404806e-08
disease	UMLS:C0406217	6.09232974438989e-08
disease	UMLS:C4014660	6.092182881785582e-08
disease	UMLS:C1842485	6.09068335619773e-08
disease	UMLS:C2752083	6.08107837021142e-08
disease	UMLS:C3280182	6.074854229926917e-08
disease	UMLS:C1850552	6.066742208559471e-08
disease	UMLS:C1843816	6.063907102248115e-08
disease	UMLS:C0406707	6.063791803268777e-08
disease	UMLS:C1844933	6.059629844274004e-08
disease	UMLS:C3810185	6.050781515624495e-08
disease	UMLS:C0333497	6.045214272597114e-08
disease	UMLS:C1838256	6.041260918005457e-08
disease	UMLS:C3809369	6.030820546333236e-08
disease	UMLS:C1867858	6.027426646617027e-08
disease	UMLS:C3151378	6.02250198418553e-08
disease	UMLS:C0796189	6.019169019160002e-08
disease	UMLS:C1867770	6.003819319494339e-08
disease	UMLS:C1855858	6.001755387418693e-08
disease	UMLS:C1847973	5.998155614040457e-08
disease	UMLS:C4014488	5.993082119507457e-08
disease	UMLS:C1862162	5.992455967129925e-08
disease	UMLS:C0406443	5.992237057118364e-08
disease	UMLS:C1856991	5.988394734622107e-08
disease	UMLS:C1838329	5.984569619516649e-08
disease	UMLS:C4013949	5.980732488176733e-08
disease	UMLS:C1843477	5.9581374093832175e-08
disease	UMLS:C1855732	5.956508588554538e-08
disease	UMLS:C1859595	5.956018701658372e-08
disease	UMLS:C1859710	5.955160483751442e-08
disease	UMLS:C1849398	5.952121005672598e-08
disease	UMLS:C3281152	5.946144798358086e-08
disease	UMLS:C1835865	5.9434150685807164e-08
disease	UMLS:C3280781	5.9383425522390977e-08
disease	UMLS:C1856901	5.9245753701802416e-08
disease	UMLS:C0544855	5.911365068679196e-08
disease	UMLS:C2674026	5.9024315664949435e-08
disease	UMLS:C0267034	5.902025499764837e-08
disease	UMLS:C1847089	5.895933669441765e-08
disease	UMLS:C1970723	5.88413203413515e-08
disease	UMLS:C0344976	5.877485811555206e-08
disease	UMLS:C1838603	5.8725809071888965e-08
disease	UMLS:C1970840	5.872287511105975e-08
disease	UMLS:C4225363	5.872120957295257e-08
disease	UMLS:C1845144	5.865613307244293e-08
disease	UMLS:C3810055	5.863907383591701e-08
