multiplex	node	score
disease	UMLS:C3151421	8.24161799580241e-08
disease	UMLS:C1855644	8.234318460106034e-08
disease	UMLS:C3805727	8.229666755736738e-08
disease	UMLS:C1849698	8.22274389400936e-08
disease	UMLS:C1835161	8.221610144375399e-08
disease	UMLS:C0027145	8.21984247240278e-08
disease	UMLS:C4014354	8.203986095375565e-08
disease	UMLS:C1864653	8.198680058706012e-08
disease	UMLS:C1846685	8.189173622293419e-08
disease	UMLS:C1857853	8.188681608719743e-08
disease	UMLS:C1833321	8.184726735893606e-08
disease	UMLS:C0432209	8.175314222866223e-08
disease	UMLS:C1857143	8.16789385310282e-08
disease	UMLS:C1859305	8.149107121373923e-08
disease	UMLS:C4225394	8.145980780510375e-08
disease	UMLS:C1855788	8.145963770867981e-08
disease	UMLS:C3539495	8.145605344849319e-08
disease	UMLS:C2675858	8.130460649410525e-08
disease	UMLS:C2751308	8.123969882765951e-08
disease	UMLS:C3553077	8.121404796475541e-08
disease	UMLS:C1844579	8.116529155433371e-08
disease	UMLS:C0266000	8.116220021196935e-08
disease	UMLS:C3276971	8.116220021196935e-08
disease	UMLS:C3275487	8.116061916139142e-08
disease	UMLS:C0345240	8.112877613811629e-08
disease	UMLS:C1841836	8.108749040341837e-08
disease	UMLS:C4225282	8.102054495693007e-08
disease	UMLS:C0155120	8.092481385283384e-08
disease	UMLS:C3806917	8.09157860561775e-08
disease	UMLS:C1568247	8.087942146394435e-08
disease	UMLS:C3554225	8.071483647048902e-08
disease	UMLS:C2931299	8.062352259368286e-08
disease	UMLS:C4012146	8.057400189784278e-08
disease	UMLS:C1844025	8.052321895253495e-08
disease	UMLS:C1850319	8.029240590702182e-08
disease	UMLS:C3279564	8.022345094630847e-08
disease	UMLS:C4015172	8.003431721387395e-08
disease	UMLS:C1863878	8.002932450998359e-08
disease	UMLS:C1840225	8.001487227864395e-08
disease	UMLS:C1839235	8.000056369898335e-08
disease	UMLS:C0796203	7.994084426872825e-08
disease	UMLS:C3891449	7.97260256015609e-08
disease	UMLS:C3469606	7.971177428413201e-08
disease	UMLS:C2677590	7.968034481187805e-08
disease	UMLS:C0268059	7.966508908203067e-08
disease	UMLS:C1847866	7.965459051647618e-08
disease	UMLS:C1856900	7.961561195393113e-08
disease	UMLS:C3551443	7.950887496497067e-08
disease	UMLS:C4225268	7.936066404514527e-08
disease	UMLS:C1839565	7.935118106322193e-08
disease	UMLS:C1863704	7.934285378646785e-08
disease	UMLS:C3149494	7.933245048149178e-08
disease	UMLS:C4016741	7.93055284370029e-08
disease	UMLS:C1835160	7.924530224670424e-08
disease	UMLS:C1852292	7.920708306323317e-08
disease	UMLS:C3553748	7.908611841269865e-08
disease	UMLS:C3809553	7.904117084693541e-08
disease	UMLS:C1866738	7.894182847817031e-08
disease	UMLS:C3275756	7.890479346177541e-08
disease	UMLS:C1859971	7.889047194254851e-08
disease	UMLS:C1833603	7.868918993327723e-08
disease	UMLS:C4014291	7.868336688106348e-08
disease	UMLS:C3809173	7.860882027578041e-08
disease	UMLS:C1859093	7.859094159106506e-08
disease	UMLS:C3150703	7.856370474014955e-08
disease	UMLS:C4012268	7.853176655382647e-08
disease	UMLS:C1861630	7.841426244836059e-08
disease	UMLS:C4225291	7.835133320189413e-08
disease	UMLS:C1855498	7.825499271414223e-08
disease	UMLS:C2749007	7.815532003868839e-08
disease	UMLS:C4015710	7.811249744820676e-08
disease	UMLS:C1832858	7.809975273633399e-08
disease	UMLS:C1836632	7.808516721274307e-08
disease	UMLS:C2931013	7.791208527161679e-08
disease	UMLS:C1851996	7.784996330751222e-08
disease	UMLS:C1835612	7.77999474346642e-08
disease	UMLS:C1836121	7.776389654996388e-08
disease	UMLS:C1845333	7.773973152326322e-08
disease	UMLS:C1848598	7.772802422693826e-08
disease	UMLS:C3809356	7.767813690198981e-08
disease	UMLS:C3809798	7.749590766113546e-08
disease	UMLS:C1833790	7.749123649996106e-08
disease	UMLS:C1839883	7.74597632328867e-08
disease	UMLS:C1838654	7.722399739112239e-08
disease	UMLS:C1867406	7.72179279251773e-08
disease	UMLS:C4014942	7.720070289620677e-08
disease	UMLS:C1849661	7.70493565780792e-08
disease	UMLS:C4225273	7.703375014898004e-08
disease	UMLS:C4225375	7.697867499492871e-08
disease	UMLS:C3809216	7.693142065934587e-08
disease	UMLS:C0796066	7.691029664666126e-08
disease	UMLS:C2828721	7.690311442179274e-08
disease	UMLS:C3809875	7.671805479654548e-08
disease	UMLS:C1859816	7.669010403811098e-08
disease	UMLS:C2931847	7.666442060622434e-08
disease	UMLS:C4014918	7.665835531370604e-08
disease	UMLS:C1859783	7.662291687082901e-08
disease	UMLS:C1832436	7.654541310480964e-08
disease	UMLS:C4225269	7.6442092094272e-08
disease	UMLS:C1857196	7.623210247837083e-08
disease	UMLS:C4225388	7.613485110185786e-08
disease	UMLS:C1419610	7.599037036046427e-08
disease	UMLS:C2673874	7.59289647001299e-08
disease	UMLS:C0276742	7.590187021012601e-08
disease	UMLS:C1858916	7.58211109712822e-08
disease	UMLS:C1857198	7.580882834796267e-08
disease	UMLS:C1847626	7.572426575834228e-08
disease	UMLS:C1861560	7.569769877649618e-08
disease	UMLS:C3276095	7.56936879226814e-08
disease	UMLS:C1848436	7.568412597224256e-08
disease	UMLS:C3805432	7.566620139711412e-08
disease	UMLS:C1842382	7.557849057620944e-08
disease	UMLS:C3891828	7.556363842632992e-08
disease	UMLS:C2675487	7.55342910287725e-08
disease	UMLS:C3808300	7.551578259971017e-08
disease	UMLS:C1846722	7.533931787821348e-08
disease	UMLS:C1841639	7.527712978460425e-08
disease	UMLS:C3808115	7.516143574025838e-08
disease	UMLS:C3809624	7.498838265974106e-08
disease	UMLS:C3542026	7.498192088594141e-08
disease	UMLS:C1862681	7.49724206148001e-08
disease	UMLS:C1849382	7.493776673319802e-08
disease	UMLS:C1850186	7.489904408645987e-08
disease	UMLS:C1864849	7.488557755082134e-08
disease	UMLS:C1847836	7.485122467462616e-08
disease	UMLS:C2675187	7.484993953174947e-08
disease	UMLS:C1838192	7.481015452420606e-08
disease	UMLS:C1848912	7.475051309014061e-08
disease	UMLS:C1836027	7.47307036861861e-08
disease	UMLS:C1824925	7.45466523405449e-08
disease	UMLS:C3152055	7.449177645065677e-08
disease	UMLS:C3809084	7.43666699128742e-08
disease	UMLS:C1848795	7.436297227733923e-08
disease	UMLS:C2936660	7.428517707519121e-08
disease	UMLS:C1840171	7.427677381290343e-08
disease	UMLS:C1834928	7.416874633937886e-08
disease	UMLS:C3810326	7.412291126127995e-08
disease	UMLS:C1834232	7.381879742388917e-08
disease	UMLS:C3275444	7.364510265328484e-08
disease	UMLS:C4014864	7.362805827139837e-08
disease	UMLS:C3806742	7.353857182793884e-08
disease	UMLS:C4014958	7.352793217583409e-08
disease	UMLS:C2700431	7.34509955418054e-08
disease	UMLS:C3280965	7.342541012527661e-08
disease	UMLS:C1849773	7.335344864036811e-08
disease	UMLS:C0432239	7.328092425144627e-08
disease	UMLS:C4011949	7.322919085065037e-08
disease	UMLS:C0796225	7.321606898035504e-08
disease	UMLS:C2676235	7.320621108982453e-08
disease	UMLS:C1850281	7.311210143951713e-08
disease	UMLS:C3809470	7.310538673407752e-08
disease	UMLS:C3554343	7.307062235973692e-08
disease	UMLS:C0342873	7.300054608643017e-08
disease	UMLS:C1837640	7.295929093398851e-08
disease	UMLS:C3279792	7.295342811912798e-08
disease	UMLS:C1852278	7.293598846716626e-08
disease	UMLS:C3279807	7.28516626240658e-08
disease	UMLS:C3809327	7.278917371963004e-08
disease	UMLS:C1850384	7.274931690397742e-08
disease	UMLS:C1839114	7.272817346333396e-08
disease	UMLS:C3151226	7.270459448841187e-08
disease	UMLS:C4014848	7.262679093554707e-08
disease	UMLS:C3553999	7.258322023153688e-08
disease	UMLS:C4084712	7.249913302959401e-08
disease	UMLS:C1833830	7.248659702919953e-08
disease	UMLS:C1855786	7.23659695848136e-08
disease	UMLS:C3149452	7.235142053208571e-08
disease	UMLS:C3550875	7.233653652884872e-08
disease	UMLS:C1850553	7.23191209162202e-08
disease	UMLS:C1832229	7.219277494827541e-08
disease	UMLS:C1850380	7.215647381177983e-08
disease	UMLS:C3280296	7.214554481533408e-08
disease	UMLS:C1832444	7.205368857740032e-08
disease	UMLS:C3280054	7.198735330503596e-08
disease	UMLS:C1853919	7.16517518424373e-08
disease	UMLS:C3150901	7.164419022286451e-08
disease	UMLS:C1849094	7.160395999776932e-08
disease	UMLS:C4015283	7.158551805063435e-08
disease	UMLS:C4225377	7.158072184405672e-08
disease	UMLS:C1850269	7.146054203419064e-08
disease	UMLS:C1846357	7.14602635957995e-08
disease	UMLS:C3151355	7.145522245114268e-08
disease	UMLS:C1837468	7.135507065217723e-08
disease	UMLS:C1861058	7.135458582297366e-08
disease	UMLS:C3275460	7.130711120181825e-08
disease	UMLS:C3553816	7.125869315319333e-08
disease	UMLS:C3809882	7.114926929481796e-08
disease	UMLS:C1842082	7.105479501549931e-08
disease	UMLS:C1849762	7.097551427623762e-08
disease	UMLS:C1845903	7.090669520204143e-08
disease	UMLS:C1857338	7.08432382655519e-08
disease	UMLS:C1857587	7.082711752836007e-08
disease	UMLS:C1859404	7.081734759943691e-08
disease	UMLS:C1300260	7.076002602645667e-08
disease	UMLS:C1970027	7.070711118773444e-08
disease	UMLS:C3550274	7.056291891098068e-08
disease	UMLS:C2829267	7.051925584125922e-08
disease	UMLS:C1868310	7.03184967912184e-08
disease	UMLS:C3809684	7.023646465979096e-08
disease	UMLS:C1865295	7.017695656168182e-08
disease	UMLS:C3554691	7.009252019333177e-08
disease	UMLS:C1865361	6.995573375295545e-08
disease	UMLS:C1850053	6.991733164113969e-08
disease	UMLS:C1838876	6.980657843336157e-08
disease	UMLS:C1857530	6.941357773652042e-08
disease	UMLS:C1852752	6.940299782038127e-08
disease	UMLS:C3809427	6.9392884062281e-08
disease	UMLS:C3151493	6.930984498556175e-08
disease	UMLS:C0748473	6.926994176906423e-08
disease	UMLS:C1858386	6.925638618819736e-08
disease	UMLS:C4015558	6.921856792019062e-08
disease	UMLS:C0263637	6.911673481498553e-08
disease	UMLS:C0340038	6.902634684580468e-08
disease	UMLS:C3280282	6.901721526576199e-08
disease	UMLS:C1863655	6.901111173967475e-08
disease	UMLS:C1864497	6.893527444474455e-08
disease	UMLS:C2677512	6.892296626904107e-08
disease	UMLS:C3553660	6.85312840325683e-08
disease	UMLS:C1328349	6.849508371488095e-08
disease	UMLS:C3280205	6.845264476418453e-08
disease	UMLS:C3554163	6.83860942740042e-08
disease	UMLS:C1849054	6.833426117288292e-08
disease	UMLS:C0155502	6.831846053301314e-08
disease	UMLS:C0238478	6.823150571511254e-08
disease	UMLS:C0796136	6.816851447538424e-08
disease	UMLS:C1866507	6.79854122126313e-08
disease	UMLS:C3805879	6.796903382800044e-08
disease	UMLS:C1834118	6.789857530535761e-08
disease	UMLS:C1850627	6.780075986483649e-08
disease	UMLS:C1862092	6.772853148185835e-08
disease	UMLS:C1866746	6.762816183851421e-08
disease	UMLS:C0264005	6.758360028904861e-08
disease	UMLS:C1539689	6.75353625332009e-08
disease	UMLS:C1851945	6.749111880170743e-08
disease	UMLS:C1855504	6.737988416483347e-08
disease	UMLS:C2607947	6.73555538952636e-08
disease	UMLS:C0432364	6.729956130028546e-08
disease	UMLS:C2931005	6.722489348907885e-08
disease	UMLS:C1855243	6.721094096872718e-08
disease	UMLS:C3550921	6.717504207066393e-08
disease	UMLS:C3891452	6.717101456609121e-08
disease	UMLS:C1855551	6.712847603722139e-08
disease	UMLS:C1864567	6.69690305151561e-08
disease	UMLS:C1291463	6.695113204128917e-08
disease	UMLS:C2674949	6.693764360705135e-08
disease	UMLS:C2676732	6.686009279323931e-08
disease	UMLS:C1867147	6.671360898190548e-08
disease	UMLS:C0545044	6.660001960087712e-08
disease	UMLS:C3810265	6.654835451038048e-08
disease	UMLS:C2751431	6.650059814652201e-08
disease	UMLS:C2750784	6.646710509439503e-08
disease	UMLS:C3808589	6.646695585247835e-08
disease	UMLS:C3553887	6.639782648671233e-08
disease	UMLS:C1832669	6.631920982381786e-08
disease	UMLS:C1849394	6.63099110955217e-08
disease	UMLS:C1855995	6.629680401686415e-08
disease	UMLS:C4015342	6.621610179662502e-08
disease	UMLS:C1844776	6.615642177370798e-08
disease	UMLS:C3808964	6.601805500719679e-08
disease	UMLS:C1833163	6.596324928859155e-08
disease	UMLS:C3159311	6.584599765394741e-08
disease	UMLS:C1849720	6.581809822911114e-08
disease	UMLS:C1849929	6.571152157688315e-08
disease	UMLS:C1969807	6.566441546825369e-08
disease	UMLS:C1710146	6.564776654501118e-08
disease	UMLS:C0796229	6.564515828614447e-08
disease	UMLS:C3809352	6.559220132194023e-08
disease	UMLS:C3539195	6.558087398114829e-08
disease	UMLS:C1838218	6.557855222529513e-08
disease	UMLS:C1859301	6.553593568078295e-08
disease	UMLS:C1970130	6.545640803360283e-08
disease	UMLS:C1847185	6.534834864689366e-08
disease	UMLS:C1860157	6.531278575997146e-08
disease	UMLS:C0342700	6.526234964530858e-08
disease	UMLS:C4015307	6.514268422898066e-08
disease	UMLS:C1851376	6.511574816412513e-08
disease	UMLS:C3281137	6.507217888280516e-08
disease	UMLS:C1855052	6.49251907358966e-08
disease	UMLS:C0268444	6.475563018191634e-08
disease	UMLS:C3275544	6.475433742888774e-08
disease	UMLS:C4225156	6.46863737338279e-08
disease	UMLS:C1861668	6.454329541547487e-08
disease	UMLS:C1866650	6.450451670136737e-08
disease	UMLS:C1862596	6.448011978079426e-08
disease	UMLS:C0796088	6.443390923817236e-08
disease	UMLS:C3280371	6.439873204326873e-08
disease	UMLS:C1846796	6.437388111004788e-08
disease	UMLS:C3553636	6.435448005574955e-08
disease	UMLS:C3554385	6.43468255917506e-08
disease	UMLS:C1862867	6.43204048430933e-08
disease	UMLS:C1424530	6.425922296974909e-08
disease	UMLS:C1739384	6.423954190229915e-08
disease	UMLS:C4015108	6.39974991370199e-08
disease	UMLS:C1835830	6.391751617620874e-08
disease	UMLS:C0220693	6.391121704018228e-08
disease	UMLS:C0269680	6.373145632673073e-08
disease	UMLS:C3810043	6.367741187567266e-08
disease	UMLS:C4225332	6.3634696125541e-08
disease	UMLS:C1836474	6.36319823847795e-08
disease	UMLS:C2674941	6.359943677970569e-08
disease	UMLS:C1332828	6.359943677970569e-08
disease	UMLS:C1836024	6.359943677970569e-08
disease	UMLS:C1837970	6.35159186826942e-08
disease	UMLS:C1864721	6.351436551875995e-08
disease	UMLS:C0795970	6.333324668526153e-08
disease	UMLS:C3808876	6.332745490534759e-08
disease	UMLS:C1857743	6.331536909328837e-08
disease	UMLS:C1838180	6.327331724754239e-08
disease	UMLS:C1838701	6.317940236624532e-08
disease	UMLS:C3543825	6.315622251823552e-08
disease	UMLS:C2675711	6.31393223254312e-08
disease	UMLS:C3810072	6.307194390112134e-08
disease	UMLS:C1839730	6.281768927569322e-08
disease	UMLS:C1834579	6.268275227962672e-08
disease	UMLS:C3554241	6.266686757342616e-08
disease	UMLS:C4225370	6.25547407282658e-08
disease	UMLS:C1866802	6.250413520316853e-08
disease	UMLS:C4015067	6.243962445276621e-08
disease	UMLS:C3888209	6.243879510975429e-08
disease	UMLS:C4085251	6.22502826596892e-08
disease	UMLS:C2677524	6.224664541566093e-08
disease	UMLS:C1854961	6.22413717636516e-08
disease	UMLS:C0860251	6.208802680242837e-08
disease	UMLS:C1834079	6.195155833665167e-08
disease	UMLS:C1855606	6.19302976791448e-08
disease	UMLS:C3151237	6.191466931948226e-08
disease	UMLS:C1849069	6.188063804379548e-08
disease	UMLS:C4014584	6.18765144026043e-08
disease	UMLS:C0016873	6.182354419021798e-08
disease	UMLS:C3553947	6.16925488312985e-08
disease	UMLS:C1867499	6.167480404242598e-08
disease	UMLS:C0398764	6.158568884287773e-08
disease	UMLS:C4225351	6.144824329085723e-08
disease	UMLS:C1839123	6.140416847396865e-08
disease	UMLS:C3810200	6.133696439797908e-08
disease	UMLS:C3809523	6.123586397874106e-08
disease	UMLS:C0344688	6.122809179401756e-08
disease	UMLS:C3151402	6.120504672492172e-08
disease	UMLS:C3810285	6.118087742661009e-08
disease	UMLS:C0795848	6.112418757532139e-08
disease	UMLS:C1850626	6.109199636188289e-08
disease	UMLS:C1855902	6.108949321571812e-08
disease	UMLS:C3553250	6.107665505209572e-08
disease	UMLS:C1849771	6.100083761614828e-08
disease	UMLS:C2697310	6.093831975016449e-08
disease	UMLS:C0406217	6.092860755864449e-08
disease	UMLS:C4014660	6.092708956001187e-08
disease	UMLS:C1842485	6.090709128552818e-08
disease	UMLS:C2752083	6.081665174546684e-08
disease	UMLS:C3280182	6.074961525454972e-08
disease	UMLS:C1850552	6.066914575078476e-08
disease	UMLS:C0406707	6.064922520407667e-08
disease	UMLS:C1843816	6.064474639829198e-08
disease	UMLS:C1844933	6.059660631659391e-08
disease	UMLS:C3810185	6.051296238870983e-08
disease	UMLS:C0333497	6.045966948121438e-08
disease	UMLS:C1838256	6.041721460899369e-08
disease	UMLS:C3809369	6.031183215120317e-08
disease	UMLS:C1867858	6.027659638791667e-08
disease	UMLS:C3151378	6.022593420259494e-08
disease	UMLS:C0796189	6.019494038026592e-08
disease	UMLS:C1867770	6.009436381118921e-08
disease	UMLS:C1855858	6.002000461908178e-08
disease	UMLS:C1847973	5.998737022197333e-08
disease	UMLS:C4014488	5.994365921612459e-08
disease	UMLS:C1862162	5.992736649622686e-08
disease	UMLS:C0406443	5.992251974913815e-08
disease	UMLS:C1856991	5.988554564511357e-08
disease	UMLS:C1838329	5.985066407329255e-08
disease	UMLS:C4013949	5.981417419771019e-08
disease	UMLS:C1843477	5.960794244688198e-08
disease	UMLS:C1855732	5.9566664034471255e-08
disease	UMLS:C1859595	5.956224709698958e-08
disease	UMLS:C1859710	5.9551774997104696e-08
disease	UMLS:C1849398	5.952256415300077e-08
disease	UMLS:C3281152	5.946189974293009e-08
disease	UMLS:C1835865	5.943657729712933e-08
disease	UMLS:C3280781	5.939462907780483e-08
disease	UMLS:C1856901	5.924938178852877e-08
disease	UMLS:C0544855	5.912572612560698e-08
disease	UMLS:C2674026	5.9024786759321295e-08
disease	UMLS:C0267034	5.902167469032648e-08
disease	UMLS:C1847089	5.8962052006983005e-08
disease	UMLS:C1970723	5.888338278661859e-08
disease	UMLS:C0344976	5.877889770284001e-08
disease	UMLS:C1838603	5.8731888905139914e-08
disease	UMLS:C4225363	5.872993436754902e-08
disease	UMLS:C1970840	5.872415286766628e-08
disease	UMLS:C1845144	5.865749481988191e-08
disease	UMLS:C3810055	5.864555838139245e-08
disease	UMLS:C3552553	5.8559450522123754e-08
disease	UMLS:C1832408	5.854494165407472e-08
disease	UMLS:C4014408	5.8533336639809937e-08
disease	UMLS:C3278482	5.8475602606363913e-08
disease	UMLS:C1832587	5.8408313153390473e-08
disease	UMLS:C4014540	5.837695773768365e-08
disease	UMLS:C1849927	5.8364940745330146e-08
disease	UMLS:C2675229	5.833182366331343e-08
disease	UMLS:C3280730	5.832309197907873e-08
disease	UMLS:C4011974	5.8300816586735396e-08
disease	UMLS:C1855924	5.826864496935952e-08
disease	UMLS:C3554381	5.812431080946652e-08
disease	UMLS:C1864801	5.8092804509071e-08
disease	UMLS:C1849249	5.802737339334074e-08
disease	UMLS:C0334125	5.795733566544652e-08
disease	UMLS:C4049004	5.791369653637136e-08
disease	UMLS:C1867332	5.7865869613934435e-08
disease	UMLS:C4015253	5.779870031672806e-08
disease	UMLS:C3279899	5.775893904679581e-08
disease	UMLS:C4015729	5.772712587386362e-08
disease	UMLS:C0342683	5.7688625896344013e-08
disease	UMLS:C1862841	5.764336244238786e-08
disease	UMLS:C3538999	5.741587829556045e-08
disease	UMLS:C1859091	5.7248228906424996e-08
disease	UMLS:C1860167	5.718237032385804e-08
disease	UMLS:C3150715	5.7133601382112824e-08
disease	UMLS:C1840430	5.7104791737030714e-08
disease	UMLS:C1849701	5.707010603888246e-08
disease	UMLS:C3151221	5.706158040295905e-08
disease	UMLS:C1835852	5.702395078828537e-08
disease	UMLS:C1834880	5.699232238253148e-08
disease	UMLS:C1859782	5.698952260388739e-08
disease	UMLS:C1275079	5.6953431611024973e-08
disease	UMLS:C3554665	5.693016370140311e-08
disease	UMLS:C0346072	5.6927159475930884e-08
disease	UMLS:C0796080	5.6911236053099e-08
disease	UMLS:C1850000	5.689797907391206e-08
disease	UMLS:C1832472	5.6883734541159175e-08
disease	UMLS:C0220738	5.685899287930365e-08
disease	UMLS:C4014479	5.683684994270581e-08
disease	UMLS:C1837730	5.6836297826129556e-08
disease	UMLS:C3553607	5.67444515412257e-08
disease	UMLS:C1843891	5.670943166445521e-08
disease	UMLS:C1856054	5.668662683774189e-08
disease	UMLS:C3810342	5.659522657704058e-08
disease	UMLS:C1857285	5.654550184880035e-08
disease	UMLS:C4015062	5.653436606465475e-08
disease	UMLS:C4015316	5.64714614117163e-08
disease	UMLS:C3279839	5.637316281706422e-08
disease	UMLS:C3836857	5.635181309950906e-08
disease	UMLS:C3279708	5.633001129280909e-08
disease	UMLS:C1838161	5.6271138255687026e-08
disease	UMLS:C2932717	5.616073240610251e-08
disease	UMLS:C1855721	5.6116776693253924e-08
disease	UMLS:C3280612	5.603564528954548e-08
disease	UMLS:C1849053	5.603091336255131e-08
disease	UMLS:C1844862	5.597353449886481e-08
disease	UMLS:C2932716	5.590251838824045e-08
disease	UMLS:C1866727	5.586825659653624e-08
disease	UMLS:C1802405	5.584490314115845e-08
disease	UMLS:C3280127	5.5803699596202385e-08
disease	UMLS:C0271575	5.568547341259741e-08
disease	UMLS:C1855282	5.563520122103764e-08
disease	UMLS:C1832976	5.56140730237298e-08
disease	UMLS:C3275443	5.55872386661165e-08
disease	UMLS:C1840284	5.553630567837016e-08
disease	UMLS:C3280342	5.547219959459277e-08
disease	UMLS:C1855922	5.5445932795850224e-08
disease	UMLS:C3151056	5.5408917854090194e-08
disease	UMLS:C1866851	5.5381677435829565e-08
disease	UMLS:C3553940	5.538084609605655e-08
disease	UMLS:C0011645	5.521418887694627e-08
disease	UMLS:C3554004	5.5087914718026636e-08
disease	UMLS:C1847554	5.507536244001223e-08
disease	UMLS:C3887939	5.49793074166131e-08
disease	UMLS:C3809243	5.496318152647975e-08
disease	UMLS:C3280644	5.4945128890282596e-08
disease	UMLS:C3151782	5.485089160789623e-08
disease	UMLS:C1853736	5.48036609944346e-08
disease	UMLS:C0796205	5.476252790179853e-08
disease	UMLS:C3554306	5.471055700898731e-08
disease	UMLS:C4225276	5.459749450218421e-08
disease	UMLS:C0795952	5.449963539388671e-08
disease	UMLS:C1850052	5.441462139153598e-08
disease	UMLS:C1855501	5.440245943018737e-08
disease	UMLS:C1832678	5.43231092971694e-08
disease	UMLS:C1846044	5.423789466921145e-08
disease	UMLS:C1852250	5.411856964296272e-08
disease	UMLS:C3808107	5.411207235813088e-08
disease	UMLS:C1848758	5.4100686803396975e-08
disease	UMLS:C0265966	5.402941620137077e-08
disease	UMLS:C1848634	5.377978753727936e-08
disease	UMLS:C1832586	5.374662695795252e-08
disease	UMLS:C3280100	5.3698451150647884e-08
disease	UMLS:C1832187	5.367993191481439e-08
disease	UMLS:C0432288	5.3523998707947295e-08
disease	UMLS:C3809710	5.338406249485294e-08
disease	UMLS:C4015119	5.336813235092152e-08
disease	UMLS:C1847361	5.3350266680667256e-08
disease	UMLS:C3810156	5.323873571607236e-08
disease	UMLS:C1303009	5.3224159105170226e-08
disease	UMLS:C1866744	5.321400897227486e-08
disease	UMLS:C1868677	5.318816997462782e-08
disease	UMLS:C2677290	5.3068282738335095e-08
disease	UMLS:C2677291	5.3068282738335095e-08
disease	UMLS:C3809092	5.290036090181471e-08
disease	UMLS:C3550904	5.2815611015286436e-08
disease	UMLS:C1832977	5.279501383117774e-08
disease	UMLS:C1859357	5.2716581718488515e-08
disease	UMLS:C1832593	5.2640520649263903e-08
disease	UMLS:C4225395	5.254654194621478e-08
disease	UMLS:C1970238	5.247047939363359e-08
disease	UMLS:C1835134	5.236001756922963e-08
disease	UMLS:C2936880	5.231805898045815e-08
disease	UMLS:C1840224	5.231049483531311e-08
disease	UMLS:C1852086	5.231049483531311e-08
disease	UMLS:C0263482	5.223481873625312e-08
disease	UMLS:C1838647	5.2177681955073985e-08
disease	UMLS:C3809394	5.201148058159538e-08
disease	UMLS:C3553989	5.199536305013158e-08
disease	UMLS:C1859711	5.191127347430829e-08
disease	UMLS:C3553291	5.181498056738881e-08
disease	UMLS:C1835087	5.1674300680160184e-08
disease	UMLS:C3808975	5.159299309455087e-08
disease	UMLS:C3151752	5.1560254766525485e-08
disease	UMLS:C1859565	5.15376016685591e-08
disease	UMLS:C1839927	5.151538727412519e-08
disease	UMLS:C4015301	5.1489283501997636e-08
disease	UMLS:C1856882	5.141868690289198e-08
disease	UMLS:C1860972	5.136957517234706e-08
disease	UMLS:C3554079	5.129936281200094e-08
disease	UMLS:C1313961	5.12986394440761e-08
disease	UMLS:C4015444	5.122237226787361e-08
disease	UMLS:C2673572	5.117183194674464e-08
disease	UMLS:C2673571	5.117183194674464e-08
disease	UMLS:C3540450	5.1146596735224034e-08
disease	UMLS:C1863343	5.106964342602379e-08
disease	UMLS:C2673923	5.0938594388116525e-08
disease	UMLS:C1865566	5.0931384323376835e-08
disease	UMLS:C1835272	5.081195450404135e-08
disease	UMLS:C1840572	5.080618916379693e-08
disease	UMLS:C1835009	5.072558998788574e-08
disease	UMLS:C1970009	5.071343901430106e-08
disease	UMLS:C3150859	5.070448015738584e-08
disease	UMLS:C1275088	5.069990827852246e-08
disease	UMLS:C3809005	5.062898429184658e-08
disease	UMLS:C3806688	5.054392763588595e-08
disease	UMLS:C1849432	5.052801352393452e-08
disease	UMLS:C1852577	5.037462856219816e-08
disease	UMLS:C3809918	5.032890025770411e-08
disease	UMLS:C1859098	5.0310825497835244e-08
disease	UMLS:C1866719	5.0203559224197543e-08
disease	UMLS:C1850465	5.016504502781601e-08
disease	UMLS:C1849397	5.0061887385274295e-08
disease	UMLS:C3279757	4.9985270744005015e-08
disease	UMLS:C1832439	4.996417269015412e-08
disease	UMLS:C1832677	4.995152365526711e-08
disease	UMLS:C1865781	4.984258047800701e-08
disease	UMLS:C1865915	4.982602791945673e-08
disease	UMLS:C1839928	4.98007365468349e-08
disease	UMLS:C2749020	4.979662643204441e-08
disease	UMLS:C2677763	4.9657275795115106e-08
disease	UMLS:C4225358	4.9640184282390546e-08
disease	UMLS:C4225428	4.963148375443713e-08
disease	UMLS:C1835085	4.962686132304573e-08
disease	UMLS:C1839258	4.9625254358065024e-08
disease	UMLS:C1866741	4.9593120755029325e-08
disease	UMLS:C1859439	4.9567532231225457e-08
disease	UMLS:C3553977	4.952176385217084e-08
disease	UMLS:C1861964	4.949527463990187e-08
disease	UMLS:C1839910	4.949482587550807e-08
disease	UMLS:C1857053	4.944507581736009e-08
disease	UMLS:C0730294	4.9426092427390344e-08
disease	UMLS:C4014722	4.9342265102588284e-08
disease	UMLS:C3554592	4.9312760531920315e-08
disease	UMLS:C3280315	4.9155438530849755e-08
disease	UMLS:C1832435	4.908875666054863e-08
disease	UMLS:C1857153	4.908044856858285e-08
disease	UMLS:C4225319	4.9049856728077314e-08
disease	UMLS:C1863198	4.903153868489768e-08
disease	UMLS:C1857472	4.897017101402822e-08
disease	UMLS:C3151409	4.8960701366661185e-08
disease	UMLS:C1859487	4.891310339966409e-08
disease	UMLS:C1859724	4.889163971677452e-08
disease	UMLS:C4014414	4.887241087878889e-08
disease	UMLS:C3553288	4.878307341932433e-08
disease	UMLS:C3553785	4.8721156202954904e-08
disease	UMLS:C1849437	4.8718025717533446e-08
disease	UMLS:C1622427	4.862644700821185e-08
disease	UMLS:C3275356	4.8581439857408116e-08
