multiplex	node	score
protein	KIAA0100	7.126085912396385e-09
protein	NEUROD4	7.120888306789961e-09
protein	SYDE2	7.1177472675305025e-09
protein	ZNF627	7.112000749234991e-09
protein	NR6A1	7.108173250408346e-09
protein	SCOC	7.100141536249896e-09
protein	SEMA4B	7.100103199223214e-09
protein	INPP5B	7.099203404301002e-09
protein	HBM	7.097831938965618e-09
protein	MXD4	7.096565544953676e-09
protein	RAP2C	7.090075017330931e-09
protein	KIF4B	7.088704808482593e-09
protein	DNAJC12	7.085748329271075e-09
protein	NARS	7.084278635050162e-09
protein	MAN1A2	7.082157999340051e-09
protein	CYB5R1	7.073990792770398e-09
protein	GAGE4	7.069625010204298e-09
protein	SEPT6	7.066980012086963e-09
protein	P2RY4	7.0663428129469e-09
protein	SFR1	7.063952971005199e-09
protein	TMEM108	7.0625158063455635e-09
protein	RASA4	7.056040041900477e-09
protein	LRRN2	7.052183172195052e-09
protein	ERGIC2	7.049985526151613e-09
protein	TMSB4Y	7.042342529162061e-09
protein	UBE3D	7.035160074756897e-09
protein	ZNF776	7.023338111765433e-09
protein	RHOXF2	7.0230573192953124e-09
protein	GAREM2	7.014750203759604e-09
protein	ARHGEF15	7.001547652037193e-09
protein	NFS1	6.99664761466344e-09
protein	ATP5F1	6.993532954445715e-09
protein	SNX24	6.992835248521677e-09
protein	NXF3	6.9808031163084075e-09
protein	ZNF662	6.9783460047306525e-09
protein	MDM1	6.9735070723417895e-09
protein	NIT1	6.968257156757705e-09
protein	LCE2D	6.964896876227511e-09
protein	CTDSP2	6.962924677763084e-09
protein	PCOLCE	6.961144454185898e-09
protein	TMEM209	6.961066539648058e-09
protein	WFDC5	6.956851577925722e-09
protein	TBC1D3	6.955071014594574e-09
protein	HOXD8	6.9535092766459414e-09
protein	CHST10	6.948439349698197e-09
protein	IGLV2-8	6.9368526439813285e-09
protein	NSRP1	6.9299662014081276e-09
protein	TBC1D3C	6.929371104681735e-09
protein	AKR7A2	6.925637543200172e-09
protein	RIC8B	6.917751455340586e-09
protein	FOCAD	6.8923884921680475e-09
protein	HTN3	6.887154209462518e-09
protein	GNAT3	6.886608081245732e-09
protein	CFHR3	6.880692873310268e-09
protein	PITRM1	6.868030316175742e-09
protein	TMEM99	6.866991248537521e-09
protein	PNISR	6.866460805195171e-09
protein	FAM206A	6.8658604603362656e-09
protein	ASB16-AS1	6.863741874643362e-09
protein	TMPRSS11A	6.860392733889062e-09
protein	SLC9A8	6.858990977760355e-09
protein	UBXN4	6.858128369197654e-09
protein	EIF4EBP3	6.857937262139423e-09
protein	IRX4	6.854175764092866e-09
protein	STK11IP	6.852576136984761e-09
protein	TBC1D30	6.848557251829416e-09
protein	SLX4IP	6.844030594433746e-09
protein	ZNF672	6.833834039153585e-09
protein	MAGEA10	6.825377527719057e-09
protein	NGRN	6.814718912128117e-09
protein	ISM2	6.812473247412783e-09
protein	PRIMPOL	6.802797556209743e-09
protein	MVB12B	6.799634793574897e-09
protein	ZNF253	6.7990151875523406e-09
protein	CHML	6.797256626680399e-09
protein	ARPC5L	6.787349143760485e-09
protein	PCOTH	6.784447868794495e-09
protein	VPS18	6.782407004903132e-09
protein	PLEKHH3	6.772009267931989e-09
protein	ASB16	6.763793300662732e-09
protein	EMC7	6.7536463153016975e-09
protein	SPPL2B	6.752955874709897e-09
protein	RNF169	6.752645733460456e-09
protein	C4orf45	6.749309730102026e-09
protein	EID1	6.748628891246878e-09
protein	ANKIB1	6.7431706216572595e-09
protein	EID2B	6.731224027373821e-09
protein	DUSP19	6.7237531048795726e-09
protein	ZNF57	6.722717155242837e-09
protein	ZGRF1	6.72029643228593e-09
protein	NAA40	6.716865464579812e-09
protein	NOVA2	6.700460037347519e-09
protein	PLEKHN1	6.69398563417334e-09
protein	ZNF17	6.692937928665981e-09
protein	MLF2	6.6917414406510905e-09
protein	DZIP3	6.68603246413705e-09
protein	APOO	6.684545551379075e-09
protein	CDK5R2	6.674750992437556e-09
protein	ZUFSP	6.671353131539124e-09
protein	CCDC172	6.670240579548532e-09
protein	AL049697.1	6.663455455712086e-09
protein	SEPT8	6.662112009820024e-09
protein	MYRIP	6.661464631637479e-09
protein	TGM7	6.65691263263829e-09
protein	VPS13D	6.65636029976976e-09
protein	DNPH1	6.651406799217152e-09
protein	COMMD3	6.649811593241194e-09
protein	ARMH3	6.644806982868461e-09
protein	GATC	6.6395672190532795e-09
protein	SYT10	6.635325913018155e-09
protein	ATP5G1	6.634131637496954e-09
protein	OVGP1	6.627694411918153e-09
protein	CFAP206	6.626825307298661e-09
protein	CCDC112	6.626331933851541e-09
protein	HENMT1	6.623860062208814e-09
protein	KYAT3	6.6220170211881984e-09
protein	SLC38A6	6.621389617009884e-09
protein	FAM46A	6.6192055670163614e-09
protein	ARHGAP44	6.6121055067721745e-09
protein	PCDHGC3	6.605564140997103e-09
protein	ACBD7	6.5995970301471964e-09
protein	KLHL22	6.597138488340028e-09
protein	ZMAT1	6.5914607127685325e-09
protein	TP53I11	6.583850632257194e-09
protein	LMAN2	6.5834442730773095e-09
protein	KIAA1586	6.573808872234064e-09
protein	ACTR3C	6.57362819942912e-09
protein	ACP2	6.565103544432985e-09
protein	SMYD1	6.5633442145490005e-09
protein	C1orf35	6.55793810781072e-09
protein	FAM162A	6.545174374836115e-09
protein	KDF1	6.544362281289101e-09
protein	CER1	6.5419622156376595e-09
protein	TIMM10B	6.5312982791867865e-09
protein	C7orf43	6.529087478190532e-09
protein	SUPV3L1	6.519525677978609e-09
protein	ELMO3	6.519015133123942e-09
protein	FGD3	6.518985814942381e-09
protein	YT011_HUMAN	6.514098020174515e-09
protein	BHLHA15	6.5100480052522615e-09
protein	ADIRF	6.5060894883150226e-09
protein	ARHGAP12	6.497974561347267e-09
protein	MUM1	6.4937738182305255e-09
protein	MAGEF1	6.490917138964634e-09
protein	CATSPERD	6.479817891960985e-09
protein	OR14J1	6.472990839828471e-09
protein	TPRG1L	6.464896549934779e-09
protein	MIDN	6.442429062733967e-09
protein	CPA6	6.441521229778522e-09
protein	RAB12	6.4412089711730865e-09
protein	STARD7	6.4382208603310636e-09
protein	ZNF592	6.437573091004431e-09
protein	SEPT11	6.436362109852295e-09
protein	SSBP1	6.434622091473301e-09
protein	SHPK	6.434485913282813e-09
protein	RAB39A	6.431653209945954e-09
protein	AIF1L	6.430701457036914e-09
protein	DGLUCY	6.4178929105377174e-09
protein	FASTKD1	6.416275370414167e-09
protein	ZNF503	6.405884490653093e-09
protein	ADGRB1	6.400787631131869e-09
protein	ZNF660	6.399471237726546e-09
protein	SPRY3	6.397150592399988e-09
protein	RNF141	6.3929233134134335e-09
protein	GATD1	6.382104524447339e-09
protein	ARHGAP42	6.382033702024235e-09
protein	SETD6	6.380214019890901e-09
protein	C8orf48	6.3756704479564945e-09
protein	FAM199X	6.373499082340005e-09
protein	TNFSF18	6.369253986136134e-09
protein	SUGP2	6.363604735022009e-09
protein	HEBP2	6.355252680996101e-09
protein	NEK4	6.354754398639237e-09
protein	ZDHHC1	6.353755838338402e-09
protein	CXXC4	6.348210462292627e-09
protein	ZNF121	6.345885870952785e-09
protein	GAGE12I	6.332026377776981e-09
protein	GAGE12E	6.332026377776981e-09
protein	IMPAD1	6.322650882088196e-09
protein	LRRN1	6.318099616662203e-09
protein	KLHL35	6.3156074405983684e-09
protein	KRTAP3-2	6.3150733768308944e-09
protein	KRTAP19-5	6.310263792259271e-09
protein	LCA5L	6.308261190164524e-09
protein	ZNF784	6.301129057079123e-09
protein	GSDMD	6.30063827315738e-09
protein	CD101	6.291877774927782e-09
protein	SERPINB7	6.2858109776738495e-09
protein	UTF1	6.280778219669166e-09
protein	OTOA	6.279364006506453e-09
protein	ADGRL1	6.272616589681589e-09
protein	TOMM20L	6.269727406334625e-09
protein	TEX35	6.268459079073435e-09
protein	ZNF613	6.26188227488799e-09
protein	DPH3	6.2598368228795845e-09
protein	ZNF460	6.257476400898589e-09
protein	MRTO4	6.253977473580906e-09
protein	IGFN1	6.2525551626214074e-09
protein	ZFP2	6.2508739611542e-09
protein	EIF1AD	6.2498624765265446e-09
protein	ZSCAN30	6.248617894488821e-09
protein	DOLPP1	6.247555311752543e-09
protein	THEG	6.245805867215922e-09
protein	NMT2	6.245731964070996e-09
protein	SULT1A4	6.243520833551062e-09
protein	Q9NWL9_HUMAN	6.242294788128711e-09
protein	BTAF1	6.233958426404004e-09
protein	DPEP2	6.2322270156199646e-09
protein	FOXD4L3	6.229496930074017e-09
protein	FAM20A	6.227610623254013e-09
protein	WFDC13	6.220462450759752e-09
protein	CAMSAP2	6.220440960790769e-09
protein	IFITM2	6.217601064679348e-09
protein	ATP5J	6.212404117305233e-09
protein	PPP1R32	6.210458814815659e-09
protein	GFRA4	6.208370861864463e-09
protein	ITPRIP	6.202894756497494e-09
protein	EFCAB3	6.2027228895337775e-09
protein	FAM207A	6.2025723491968295e-09
protein	LRP2BP	6.196706543569853e-09
protein	DPY19L1	6.191870750035984e-09
protein	RASL12	6.188754316647354e-09
protein	BORCS8-MEF2B	6.181599970298175e-09
protein	KRTAP12-4	6.178871001727972e-09
protein	WWC3	6.176867271381966e-09
protein	ECHDC2	6.17212910886183e-09
protein	DALRD3	6.170435757119009e-09
protein	ZNF334	6.167719317753343e-09
protein	ADGRF5	6.158797647554042e-09
protein	FKBP15	6.157129781357623e-09
protein	GDPD1	6.156807386700268e-09
protein	WDR55	6.154315780995736e-09
protein	B3GALT4	6.148711515777233e-09
protein	LIX1L	6.147370951781115e-09
protein	CCDC105	6.147265216836941e-09
protein	PELI3	6.142744557466978e-09
protein	PAK1IP1	6.142682241950729e-09
protein	GZF1	6.141679172063107e-09
protein	IFNA16	6.138457159353536e-09
protein	RIMBP3C	6.138368467542971e-09
protein	EXTL2	6.120602500108558e-09
protein	CDC42EP2	6.115039937102321e-09
protein	ANKRD52	6.109746867750499e-09
protein	LRGUK	6.1087973415957286e-09
protein	IGSF3	6.108510204751565e-09
protein	RGP1	6.106402906907037e-09
protein	EPB41L5	6.0955319689834925e-09
protein	ZNF747	6.091357802651406e-09
protein	COMTD1	6.086353225244387e-09
protein	D2HGDH	6.080052478059479e-09
protein	AASDH	6.077737723222403e-09
protein	NREP	6.066561505743076e-09
protein	MRPS36	6.0602480139260205e-09
protein	TLDC1	6.055675297987322e-09
protein	ODF2L	6.054865508023203e-09
protein	VPS37D	6.053313642390151e-09
protein	PRICKLE4	6.050760907066381e-09
protein	GTPBP10	6.047443390860978e-09
protein	FAM96B	6.043129586223841e-09
protein	KRTAP1-5	6.0423003761347105e-09
protein	ABHD17A	6.038990143535025e-09
protein	ATP5IF1	6.03424315161328e-09
protein	MEGF6	6.033527911540961e-09
protein	ZNF184	6.030068916065356e-09
protein	PRAG1	6.02923885352069e-09
protein	GON4L	6.0263417640126805e-09
protein	ZNF114	6.025925029990393e-09
protein	CSDC2	6.023137896562481e-09
protein	IPMK	6.021668715030104e-09
protein	LHFPL4	6.016009859019353e-09
protein	NSG2	6.015209759569462e-09
protein	BOLA3	6.013065228672099e-09
protein	CPTP	6.012424348698716e-09
protein	hCG_2003792	6.011995645867631e-09
protein	C1orf56	6.011187331479694e-09
protein	VPS41	6.007334622739723e-09
protein	ARRDC1	5.996971938348712e-09
protein	NMRAL1	5.991805130866222e-09
protein	CCDC93	5.982619268139198e-09
protein	ATXN3L	5.972864100375346e-09
protein	MYH13	5.971670058587791e-09
protein	C17orf75	5.9706870393905414e-09
protein	CHPF2	5.970577789077335e-09
protein	HIST1H2AM	5.966818743297427e-09
protein	MEI4	5.965993418530563e-09
protein	LINC00526	5.962489809497635e-09
protein	KCTD5	5.95859883616895e-09
protein	PUDP	5.957946480510441e-09
protein	KRTAP19-7	5.943550779567517e-09
protein	YTHDF3	5.933713097299178e-09
protein	BMP8B	5.927984700247183e-09
protein	TIMM10	5.925491751040893e-09
protein	TTLL10	5.923516275769025e-09
protein	ZSCAN18	5.921237892174023e-09
protein	C11orf87	5.912206653882551e-09
protein	SPATA46	5.902062476807618e-09
protein	MRPS25	5.898305764836914e-09
protein	MRPS2	5.898305764836914e-09
protein	MRPS15	5.898305764836914e-09
protein	MRPS24	5.898305764836914e-09
protein	MUC12	5.890900004522636e-09
protein	IER2	5.886435961128698e-09
protein	HIST1H2BC	5.881148867928355e-09
protein	DGKK	5.8810932094301714e-09
protein	A8K932_HUMAN	5.878815955396647e-09
protein	ARHGEF17	5.878424173262032e-09
protein	ATP5E	5.876216705189741e-09
protein	RALGPS2	5.874714240574721e-09
protein	WDR66	5.870176546842031e-09
protein	XAGE2	5.86238645084054e-09
protein	ZNF783	5.861723668545957e-09
protein	ENC1	5.8601939517830885e-09
protein	RLN1	5.857851763834969e-09
protein	NR2C2AP	5.8435859650731494e-09
protein	CHST5	5.840918574809675e-09
protein	TAS1R1	5.840073246156997e-09
protein	RUSC1-AS1	5.8390181817778706e-09
protein	FOXD4L1	5.8328003121021214e-09
protein	B2R550_HUMAN	5.8209166946533845e-09
protein	CPA3	5.8086572571408435e-09
protein	CNRIP1	5.804818130004584e-09
protein	PPP1R26	5.7930306082611785e-09
protein	TREX2	5.784252715823745e-09
protein	KIRREL2	5.778832682446352e-09
protein	UBR2	5.761390526540993e-09
protein	ZNF600	5.756118928014447e-09
protein	RADX	5.749298804574756e-09
protein	EXPH5	5.747566513062282e-09
protein	FBXO24	5.746408644967978e-09
protein	DENND1C	5.744981441394239e-09
protein	C19orf44	5.724035733498619e-09
protein	SH3BGRL	5.723808715585434e-09
protein	DEFB131A	5.7197681947617e-09
protein	STMP1	5.7197681947617e-09
protein	CCDC180	5.714934001812063e-09
protein	MRS2	5.713668299979272e-09
protein	hCG_1998195	5.699776449567213e-09
protein	PRR10	5.699776449567213e-09
protein	Q9H8E5_HUMAN	5.699776449567213e-09
protein	Q7KZQ1_HUMAN	5.699776449567213e-09
protein	KIRREL3-AS3	5.699776449567213e-09
protein	Q9HAA0_HUMAN	5.699776449567213e-09
protein	CCNI	5.699764866253621e-09
protein	LPCAT3	5.6988457478117614e-09
protein	CCDC117	5.698419829583374e-09
protein	LGALS13	5.697475906923186e-09
protein	IFI6	5.694242703386406e-09
protein	GSG1	5.690663889770026e-09
protein	KDSR	5.688010286719642e-09
protein	FBXO41	5.684644667254297e-09
protein	ACAD10	5.681866428404951e-09
protein	ZNF471	5.680907624881301e-09
protein	MATN2	5.674564359241312e-09
protein	FCRL6	5.667882809891016e-09
protein	HEL-S-108	5.664442588264333e-09
protein	MIER3	5.660025671261625e-09
protein	KRTAP19-2	5.659030192929827e-09
protein	C17orf49	5.653973424765684e-09
protein	FAM98A	5.6525883711813126e-09
protein	DND1	5.6511088205116626e-09
protein	CABP4	5.647849125774295e-09
protein	CATSPERG	5.64714549095903e-09
protein	TTC39A	5.646013498521602e-09
protein	GALNT11	5.64509457577973e-09
protein	C11orf68	5.644164232973063e-09
protein	CHSY3	5.641891426589778e-09
protein	KLHL13	5.639270194159102e-09
protein	TBC1D13	5.634928525561151e-09
protein	PHYHD1	5.631913427348069e-09
protein	BARHL2	5.622877078752987e-09
protein	NWD1	5.622663933310111e-09
protein	ZNF509	5.6190793032454954e-09
protein	TXNRD3NB	5.618100512268014e-09
protein	SLF2	5.615160219922588e-09
protein	GOLGA6L2	5.614565455842977e-09
protein	POTEE	5.611983576798448e-09
protein	SCGB1C2	5.608715648539654e-09
protein	CES3	5.608513179766133e-09
protein	ERC2	5.605361339452617e-09
protein	PTMS	5.603144698964967e-09
protein	OTUD3	5.58886592899206e-09
protein	AGAP3	5.586006417770536e-09
protein	GPATCH2	5.585109369172977e-09
protein	B3GNT6	5.583598568656485e-09
protein	PROSER3	5.576734959503802e-09
protein	ARID3C	5.5757036390823545e-09
protein	GMPR	5.574626439740429e-09
protein	NRTN	5.572790763701235e-09
protein	GIMAP6	5.571605454427797e-09
protein	PITHD1	5.571542944668689e-09
protein	DOC2B	5.571460259994039e-09
protein	CLEC6A	5.566006705598218e-09
protein	OR6C70	5.564215684041708e-09
protein	PDCL3	5.563123921707644e-09
protein	PTCD2	5.553066521777673e-09
protein	CDH7	5.550109691515264e-09
protein	PRB3	5.542234166352723e-09
protein	LRMP	5.5379306808016954e-09
protein	PDZRN4	5.5357615330950504e-09
protein	U5-116KD	5.531639905386737e-09
protein	GSTA3	5.530502411147174e-09
protein	TEX48	5.528662798485064e-09
protein	RSPH6A	5.525834651450121e-09
protein	C17orf50	5.523862383592197e-09
protein	WDR92	5.523114363129932e-09
protein	UST	5.520848818102327e-09
protein	SCAMP2	5.51446162120042e-09
protein	TJAP1	5.509355850443965e-09
protein	COL24A1	5.505834776198477e-09
protein	THEM5	5.501472560663728e-09
protein	SLC25A17	5.500391692602368e-09
protein	LRRC2	5.49883161744645e-09
protein	USP51	5.497494802567643e-09
protein	RTL6	5.494869200881987e-09
protein	ZNF563	5.494044524937e-09
protein	C3orf36	5.491426011517156e-09
protein	ENTPD8	5.48662356335832e-09
protein	ATP5MG	5.48146218224647e-09
protein	FAM124A	5.480780500712126e-09
protein	AKR1B15	5.474304975721934e-09
protein	DISP3	5.4678542231332395e-09
protein	OXCT2	5.45753157113124e-09
protein	KANK4	5.453429651269736e-09
protein	HIST1H3G	5.450760673769065e-09
protein	HIST1H3I	5.450760673769065e-09
protein	HIST1H3H	5.450760673769065e-09
protein	HIST1H3A	5.450760673769065e-09
protein	HIST1H3D	5.450760673769065e-09
protein	HIST1H3B	5.450760673769065e-09
protein	HIST1H3F	5.450760673769065e-09
protein	FAM71C	5.4464425451878926e-09
protein	ARHGAP27	5.4358933912745744e-09
protein	NFAM1	5.434457419114628e-09
protein	CSN1S1	5.431618650300508e-09
protein	ALDH8A1	5.427616182826397e-09
protein	DMXL2	5.42683311965063e-09
protein	UEVLD	5.419886457972627e-09
protein	ZNF483	5.417670951689868e-09
protein	SEC61A2	5.415117386552298e-09
protein	WTIP	5.404635435910327e-09
protein	NAGPA	5.402346268156746e-09
protein	USF3	5.394959016641069e-09
protein	NHSL2	5.388297883510244e-09
protein	RTL8A	5.383198656232338e-09
protein	CHP2	5.375517854408694e-09
protein	TAS2R3	5.3741512348544165e-09
protein	CAGE1	5.373021647753876e-09
protein	ITFG2	5.3710398102244446e-09
protein	LRCH3	5.366736219729989e-09
protein	TIPRL	5.363360099980624e-09
protein	POLR3E	5.359417655957768e-09
protein	SHISA2	5.3563287851454375e-09
protein	C19orf73	5.351861279792205e-09
protein	FBXO34	5.342950920497277e-09
protein	CHAC2	5.33893843423411e-09
protein	AP1G2	5.337217868733748e-09
protein	KRTAP11-1	5.3331563423688385e-09
protein	BCAS4	5.3308700751588735e-09
protein	GRAP	5.33061865937075e-09
protein	RAB3B	5.320163002373567e-09
protein	CYBC1	5.319457445287299e-09
protein	FAM171A2	5.317255011868565e-09
protein	MID1IP1	5.308161793565603e-09
protein	PBDC1	5.3029292194224665e-09
protein	ZSCAN29	5.299380621732357e-09
protein	ITPRIPL1	5.298830376834897e-09
protein	LMNTD2	5.292909764334863e-09
protein	TAAR9	5.291425383902993e-09
protein	TMEM184C	5.289349068725146e-09
protein	CMTR1	5.289099312596221e-09
protein	CNGA3	5.274157127221707e-09
protein	CAMSAP3	5.268537315148578e-09
protein	SPOCK2	5.2684196584850345e-09
protein	DRP2	5.26499139900105e-09
protein	ZNF280B	5.25946196841655e-09
protein	C11orf54	5.257993510666075e-09
protein	ZNF474	5.25232540018679e-09
protein	TRARG1	5.25156943991634e-09
protein	RELCH	5.2499346091319405e-09
protein	SETD3	5.240565308721873e-09
protein	KRTAP13-2	5.238216618065839e-09
protein	ANKS4B	5.2378543523351e-09
protein	MRPL21	5.235415679161162e-09
protein	MRPL47	5.235415679161162e-09
protein	MRPL52	5.235415679161162e-09
protein	MRPL51	5.235415679161162e-09
protein	MRPL16	5.235415679161162e-09
protein	MRPL30	5.235415679161162e-09
protein	MRPL55	5.235415679161162e-09
protein	CCDC9B	5.22779745445499e-09
protein	PATE1	5.221589869169905e-09
protein	NLGN4Y	5.221355299632029e-09
protein	FAM218A	5.2178552832417974e-09
protein	SEZ6	5.215588542722768e-09
protein	TAS2R8	5.215005889118406e-09
protein	PGM2L1	5.213333294433669e-09
protein	SYTL3	5.204252331946855e-09
protein	RASEF	5.202765151841871e-09
protein	HERC4	5.202285866691799e-09
protein	IER5	5.198150701274975e-09
protein	DMRT2	5.197853086628556e-09
protein	UBE4A	5.194635978801206e-09
protein	CARNMT1	5.191338394423154e-09
protein	WDR25	5.190782004108361e-09
protein	B4GALNT4	5.189640947473395e-09
protein	ODAPH	5.188500534139951e-09
protein	ARMCX3	5.183940829528798e-09
protein	Q6ZVW3_HUMAN	5.182597903649318e-09
protein	SYNRG	5.1811996823793375e-09
protein	SPICE1	5.1808828689921075e-09
protein	JMJD7	5.180668106499663e-09
protein	APOBEC2	5.175754730060252e-09
protein	ZNF683	5.1736598904346386e-09
protein	KRTAP15-1	5.1729455755392074e-09
protein	ZNF607	5.169807653925989e-09
protein	B3GNTL1	5.169174955656811e-09
protein	SLC24A5	5.168417877647325e-09
protein	VPS50	5.163065776514696e-09
protein	TKTL2	5.162487814146825e-09
protein	TRIM47	5.157893099385263e-09
protein	C2orf49	5.154457401635738e-09
protein	YARS	5.154033054618141e-09
protein	FMNL3	5.153120949301704e-09
protein	ERP27	5.1456035522279055e-09
protein	NLRP4	5.143454811026182e-09
protein	DEPDC7	5.139640456966692e-09
protein	WDR7	5.135747392758578e-09
protein	SMCR8	5.1314663596188345e-09
protein	DLK2	5.128353205155834e-09
protein	DBF4B	5.127473426862294e-09
protein	IDI2	5.125318620042793e-09
protein	DMWD	5.117855527690229e-09
protein	CTAGE5	5.117172087035984e-09
protein	MDFIC	5.116936713227244e-09
protein	MTFR2	5.116819147758021e-09
protein	SMPD4	5.112708203499952e-09
protein	ZC3H15	5.110180393918787e-09
protein	HELZ	5.109136177427741e-09
protein	NRARP	5.107601278838607e-09
protein	PEAR1	5.1073441767387576e-09
protein	VCX2	5.104067346844995e-09
protein	C15orf59	5.102795332627194e-09
protein	DMA	5.101334907572836e-09
protein	MTFR1L	5.099799112333652e-09
protein	DCDC2B	5.092127568302034e-09
protein	COMMD4	5.089209438188081e-09
protein	ACOT11	5.084672927413697e-09
protein	TMX4	5.084125360928109e-09
protein	MMP23B	5.080328918005051e-09
protein	SPOPL	5.079483903969513e-09
protein	TPTE2	5.0745052524420715e-09
protein	DERA	5.0734293750517246e-09
protein	COQ5	5.0733069100403245e-09
protein	MYBPHL	5.072825792367017e-09
protein	PLEKHO2	5.071304284228723e-09
protein	SPINK6	5.071075882987156e-09
protein	CCDC196	5.06673365774337e-09
protein	CFAP58	5.066448688125246e-09
protein	ZNF142	5.063031192086526e-09
protein	PSMB11	5.061416976746033e-09
protein	IGHV4-59	5.056663290691025e-09
protein	CPM	5.044254385418653e-09
protein	NCLN	5.04394764382935e-09
protein	FAM25A	5.043065224841871e-09
protein	FAM25C	5.043065224841871e-09
protein	FAM25G	5.043065224841871e-09
protein	CEP128	5.042007540901184e-09
protein	DCAF12	5.0419708091211125e-09
protein	OAZ2	5.0382931922840305e-09
protein	SPHAR	5.035080251621029e-09
protein	LAX1	5.031161865895431e-09
protein	RASSF9	5.029942548406744e-09
protein	GMEB2	5.025485626414732e-09
protein	SP2	5.022871534390495e-09
protein	ELMOD3	5.020947654105166e-09
protein	BCDIN3D	5.014549122177225e-09
protein	ZNF485	5.013328081539223e-09
protein	CENPS-CORT	5.009055139141076e-09
protein	SAMD1	5.0071239684764426e-09
protein	FOXD4L6	5.0060880531845836e-09
protein	C11orf49	5.005273679933529e-09
protein	FAM171B	5.001175047576692e-09
protein	Q9NWJ2_HUMAN	4.99721336066182e-09
protein	PRRC1	4.9940564449510654e-09
protein	ARSH	4.991082847088064e-09
protein	LY86	4.98557099346922e-09
protein	FOXD4	4.982445282336053e-09
protein	CRYBB3	4.971112684484185e-09
protein	SSX4B	4.968256403964687e-09
protein	ANKRD6	4.964996132671648e-09
protein	LELP1	4.959772090366592e-09
protein	ZNF275	4.9592563634621095e-09
protein	KRTAP10-11	4.95629545603779e-09
protein	TDRKH	4.949590924847394e-09
protein	PVRIG	4.941929015904633e-09
protein	RHEBL1	4.9410148108157595e-09
protein	MAP3K7CL	4.93112434883798e-09
protein	C4orf42	4.924964832770663e-09
protein	ZNF382	4.920163549385277e-09
protein	DCANP1	4.918711811043043e-09
protein	FAM120C	4.9132441839321944e-09
protein	Q9HAV2_HUMAN	4.912097080173559e-09
protein	TRMT1	4.909999705892158e-09
protein	WDR90	4.907969368154006e-09
protein	ULBP3	4.898556645717983e-09
protein	PRR34	4.894361230774881e-09
protein	FGF22	4.892320808265432e-09
protein	NOL4L	4.887857188127021e-09
protein	CAPRIN2	4.885970474374411e-09
protein	NOM1	4.880090182066877e-09
protein	PHLDB3	4.871200691800883e-09
protein	CCDC96	4.87063732779738e-09
protein	CCDC85C	4.8653459117622414e-09
protein	HIST2H2AB	4.864010493744756e-09
protein	MAJIN	4.860129570832988e-09
protein	ZNF267	4.855281538952603e-09
protein	GPR22	4.8547504718428515e-09
protein	DUPD1	4.85147985260021e-09
protein	ARMC1	4.851303815800483e-09
protein	METTL23	4.846442696214749e-09
protein	PAIP2	4.8443782508526644e-09
protein	MARCH7	4.8378549617048324e-09
protein	BOD1L2	4.835375747702503e-09
protein	RAB2B	4.834821134410937e-09
protein	GCAT	4.829262287466098e-09
protein	GUCY1B1	4.825740153613543e-09
protein	MACO1	4.8230126881424175e-09
protein	ZNF624	4.82285828866521e-09
protein	SYNC	4.821705102797539e-09
protein	FAM221A	4.820101913415476e-09
protein	WDR89	4.816656944346419e-09
protein	RIBC1	4.813029626218611e-09
protein	C20orf202	4.807185579421782e-09
protein	SLC30A5	4.803135854891014e-09
protein	BRDT	4.796747438371352e-09
protein	C12orf49	4.794334000055388e-09
protein	ZDHHC6	4.7937625435478045e-09
protein	ARL4A	4.79144104288601e-09
protein	GGT5	4.790498550226782e-09
protein	DKFZp686A1765	4.788976712304512e-09
protein	GCC2	4.7866428058158725e-09
protein	FDX1L	4.783778316702275e-09
protein	SLITRK6	4.761057276940471e-09
protein	C9orf106	4.761050708593188e-09
protein	GPR87	4.7582626435063366e-09
protein	TBC1D32	4.756928426554465e-09
protein	MAST3	4.748861403266576e-09
protein	IGHV3-30	4.746922099168955e-09
protein	CCDC148	4.745187183414123e-09
protein	GPErik	4.7427840113691124e-09
protein	ANKRD33	4.740692193362043e-09
protein	FBXO46	4.7371800459912e-09
protein	PAUF	4.7363709383963056e-09
protein	B4DE84_HUMAN	4.732165388250131e-09
protein	MMTAG2	4.727244939971522e-09
protein	ERI3	4.72390768520439e-09
protein	SRSF12	4.714630943311453e-09
protein	Q5JPT6_HUMAN	4.7142035278659624e-09
protein	IGLV1-44	4.713303544433175e-09
protein	LRRC45	4.708314525539282e-09
protein	SNX19	4.7073665092026934e-09
protein	LRCH2	4.70560665993857e-09
protein	PTH2	4.703535971649176e-09
protein	IGL@	4.700374445953209e-09
protein	KRTAP13-4	4.7001417440798555e-09
protein	GAGE12C	4.6978204578014406e-09
protein	GAGE12D	4.6978204578014406e-09
protein	PLS1	4.68748192071644e-09
protein	CCDC17	4.6874036424567875e-09
protein	DNAJC5B	4.683012775747805e-09
protein	NKIRAS2	4.6818152911564094e-09
protein	ZNF394	4.680780855409099e-09
protein	C21orf58	4.679997523849855e-09
protein	CXorf38	4.678226838888429e-09
protein	BARHL1	4.6774779585390405e-09
protein	REM2	4.6745202341661854e-09
protein	RBMY1J	4.666108775498907e-09
protein	RBMY1F	4.666108775498907e-09
protein	MICALL2	4.6655347918577775e-09
protein	SENP8	4.661382346384226e-09
protein	TTI1	4.656847559875306e-09
protein	ZC2HC1B	4.655552996594113e-09
